Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-05-01,2.0,2021050104608.0,8.0,D,FP,167614.0,194.0,DIAMOND RIDER,CORMIER L H,10.0,10,126.0,-1,0.10319385526477319,0.10424163972235034,0.10491143391947387,0.10833933898636512,41.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,242503.0,23.0,AUBURN STREAK,LOPEZ ERICK,1.0,1,124.0,-1,0.16683458645313665,0.16244203824682685,0.15713409958176922,0.13472663600286522,10.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,262286.0,28.0,NACHO VICTORY,RODRIGUEZ JOSE ELIAS,2.0,2,117.0,-1,0.16244207647296896,0.1630887072744951,0.15778805034841367,0.13543392092667317,0.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,262719.0,21.0,FIELD OF HOPE,HERRERA HUGO,3.0,3,118.0,-1,0.11806521762841249,0.11899049554641916,0.1212631184607411,0.13865182082202251,0.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,240454.0,21.0,BACKSTREET'S BACK,OROZCO IRVING,4.0,4,124.0,-1,0.13158784712217841,0.13230788281191824,0.13436630250232637,0.15092937976145593,1.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,237870.0,407.0,GORDY'S RULES,AYUSO ARMANDO,5.0,5,124.0,-1,0.12921283742640985,0.12995206105054802,0.13202233412139933,0.1485760955731288,2.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,263254.0,13.0,MIDNIGHT JUDGE,ROMAN EVIN A,6.0,6,118.0,-1,0.13472736844721603,0.13543462534548334,0.13749655319505782,0.15418556119124208,0.0
0,0,M,2021-05-01,3.0,2021050105101.0,1.0,D,GG,231417.0,29.0,WHISPERING FLAME,ESPINOZA ASSAEL,7.0,7,124.0,-1,0.15713423311719352,0.1577881473085969,0.15993295354279286,0.1374959225424984,9.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,742137.0,-999.0,SIDE EFFECT,GOMEZ ALEJANDRO,1.0,1,123.0,-1,0.11812734137772422,0.11887138354425722,0.12868034129529254,0.13710275049608697,-999.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,212700.0,50.0,HURLEY,OROZCO IRVING,2.0,2,123.0,-1,0.1721766603409343,0.172760221214975,0.1484909704953809,0.13723983081434618,20.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,185895.0,261.0,LADY PHYLLIS,ALVARADO F T,3.0,3,123.0,-1,0.13661021138531024,0.13724076791348672,0.14672638079240044,0.15523525984937325,21.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,357560.0,-999.0,MULHIMA,ANTONGEORGI WILLIAM JR,4.0,4,123.0,-1,0.13481538056372933,0.1354524875030596,0.14493298073192398,0.1534089390308917,-999.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,209076.0,111.0,LAKERBALL,ROMAN EVIN A,5.0,5,123.0,-1,0.14788219453075754,0.1484915595033591,0.15817075535211753,0.14672596092870835,15.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,237941.0,15.0,REV REE,FREY KYLE,6.0,6,123.0,-1,0.17617753636325265,0.17217660911836133,0.14788156394509946,0.13660923795042423,15.0
0,0,C,2021-05-01,4.0,2021050105102.0,2.0,T,GG,499711.0,-999.0,ESCAPE THE CITY,PENA BRYAN,7.0,7,123.0,-1,0.11421753113568504,0.11501356923141634,0.12512017080813,0.1336787011592957,-999.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,252996.0,22.0,MOONS OVER MEXICO,GOMEZ ALEJANDRO,1.0,1,120.0,-1,0.10119896707337489,0.1027573015760879,0.1080307198455977,0.10959983139633232,1.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,263046.0,15.0,LIL TINKER,MONROY FRANCISCO,2.0,2,120.0,-1,0.13002386797291646,0.1313720504575004,0.11293842165827779,0.109800293347367,0.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,246476.0,15.0,SNOOZY SUZY,AYUSO ARMANDO,3.0,3,120.0,-1,0.10567075923590655,0.10716138432963988,0.11240046193212451,0.11398049198751173,3.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,260294.0,22.0,MARZANNA,OROZCO IRVING,4.0,4,120.0,-1,0.1083371242541655,0.10980020340210007,0.11504407930428479,0.11663616719271132,2.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,262726.0,21.0,BOWLMAGEDDON,FREY KYLE,5.0,5,120.0,-1,0.10007179253068163,0.10167555957638903,0.10701332474720748,0.10859187692526821,0.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,261800.0,15.0,MISS PEG,HERRERA CRISTOBAL,6.0,6,120.0,-1,0.11149691860986677,0.11293834540094567,0.11820949801287581,0.11504409586602853,1.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,245424.0,13.0,SILVER LYRIC,ANTONGEORGI WILLIAM JR,7.0,7,120.0,-1,0.14208514242655215,0.13002389655609206,0.11149701840433894,0.10833723681671224,8.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,257941.0,142.0,MS BIG,PENA BRYAN,8.0,8,120.0,-1,0.10025226066148712,0.10184214689473683,0.1071566485947534,0.10873085316558519,0.0
0,0,M,2021-05-01,2.0,2021050105103.0,3.0,D,GG,263045.0,15.0,LOVELY HUSSAR,RODRIGUEZ JOSE ELIAS,9.0,9,113.0,-1,0.10086219716831844,0.10242834721150565,0.10770969396147952,0.10927915427658659,0.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,146408.0,41.0,GOT TOBE AWESOME,RODRIGUEZ JOSE ELIAS,1.0,1,118.0,-1,0.10835212486281079,0.1112415745354011,0.1128915298862447,0.11307694623484096,44.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,230494.0,29.0,MONSTRODAMOUS,FREY KYLE,2.0,2,125.0,-1,0.12650357390571915,0.12844191127506258,0.12984441703277508,0.1295534794916148,9.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,214376.0,29.0,NORTH CROSS,HERRERA HUGO,3.0,3,125.0,-1,0.12367401355106478,0.12565431931033666,0.1270564932288245,0.12722811711514945,15.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,226572.0,20.0,TIZ PERFECTION,AYUSO ARMANDO,4.0,4,125.0,-1,0.12621043609561985,0.12815157454855367,0.12955348271341824,0.12972621488120722,10.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,239651.0,21.0,JUNGLE BOY,ROMAN EVIN A,5.0,5,125.0,-1,0.14580920997065652,0.13087820075763582,0.12650348976890655,0.12621034901510686,3.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,256090.0,13.0,QUIPO,MONROY FRANCISCO,6.0,6,120.0,-1,0.12196731269980533,0.12399004455730071,0.12539825355221546,0.12556961851329107,4.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,250671.0,55.0,DOGHOUSE,GOMEZ ALEJANDRO,7.0,7,120.0,-1,0.11660668475323752,0.11885175377279124,0.12031145438708035,0.12048471229618136,6.0
0,-1,C,2021-05-01,3.0,2021050105104.0,4.0,D,GG,259834.0,13.0,PAPER BOY,PENA BRYAN,8.0,8,125.0,-1,0.13087825688949212,0.13279183987359983,0.12844188093600142,0.12815154109113325,4.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,239179.0,23.0,MEGAMEISTER,OROZCO KEVIN E,1.0,1,125.0,-1,0.1363524722252929,0.1371222093421347,0.13875891419777048,0.14175760298405168,10.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,204344.0,23.0,BABY FRANKIE,PENA BRYAN,2.0,2,125.0,-1,0.1450855772647467,0.14581002661280135,0.14744453076848357,0.1434412610546751,28.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,221740.0,21.0,T BONES TRICK,OROZCO IRVING,3.0,3,125.0,-1,0.13665683848512372,0.1374196036464503,0.139050125836335,0.14204298125807727,17.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,226514.0,15.0,NEXT FLIGHT,ROMAN EVIN A,4.0,4,123.0,-1,0.15362331783263428,0.14916231463452467,0.14508557747320708,0.1410829081435976,12.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,208902.0,21.0,SAYIN GRACE,ESPINOZA ASSAEL,5.0,5,125.0,-1,0.13803656921097515,0.13878618066671305,0.14040956283660727,0.14340257957864946,34.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,235903.0,27.0,STACKIN SILVER,FREY KYLE,6.0,6,125.0,-1,0.1410829077354395,0.14181762467348621,0.14344126084579195,0.14645504208731852,8.0
-1,-1,C,2021-05-01,4.0,2021050105105.0,5.0,D,GG,213847.0,14.0,ALVAARO,ALVARADO F T,7.0,7,125.0,-1,0.1491623145620796,0.14988203821125642,0.1458100267514857,0.14181762501489198,15.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,241724.0,426.0,SMILING PATRICK,CAMACHO-FLORES LEONEL,1.0,1,124.0,-1,0.10740084549488552,0.10875923771721101,0.12120782061908253,0.12333921461293965,0.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,261569.0,21.0,TERRY'S BOY,OROZCO IRVING,2.0,2,124.0,-1,0.11072267612924834,0.11195206205507728,0.12380014448070703,0.12586589091441283,1.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,259673.0,29.0,SAL MAGLIE,RODRIGUEZ JOSE ELIAS,3.0,3,117.0,-1,0.11189967822290497,0.11311529544866734,0.12493507950557851,0.1270022365965783,2.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,231593.0,22.0,BROCK ON BY,ANTONGEORGI WILLIAM JR,4.0,4,124.0,-1,0.16495155470531056,0.15648190567245596,0.12056160721174719,0.11710587691165901,8.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,259784.0,34.0,GALLOPING UNO,PENA BRYAN,5.0,5,124.0,-1,0.15648182000129224,0.15756683135826016,0.12173318335514273,0.11828942921861871,2.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,252639.0,211.0,ARICKAREE,ALVARADO F T,6.0,6,124.0,-1,0.11710515803644687,0.11828876783903541,0.13015017488829927,0.13224586940101632,1.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,245448.0,181.0,SEATTLE SEE YA,FREY KYLE,7.0,7,118.0,-1,0.11087258252192816,0.11209907440524725,0.12393699045587817,0.12600204151044436,4.0
-1,0,S,2021-05-01,3.0,2021050105106.0,6.0,D,GG,262723.0,21.0,ELCONDOR,MONROY FRANCISCO,8.0,8,124.0,-1,0.12056093472689845,0.12173257098181609,0.1336752990055129,0.1301502478694388,0.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,233810.0,21.0,HABOBANERO,COUTON JULIEN,1.0,1,123.0,-1,0.17605083405338837,0.17367847724744792,0.16902612778778195,0.16470813469166665,20.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,239203.0,21.0,SHEZA GIRLY GIRL,MONROY FRANCISCO,2.0,2,123.0,-1,0.16470813699602155,0.16517643421667796,0.16749276607349534,0.17183796334102028,17.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,225856.0,21.0,THIS IS THE ONE,ALVARADO F T,3.0,3,123.0,-1,0.1736784774332635,0.17413921939557545,0.16948862163184644,0.16517643208249072,4.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,245602.0,21.0,OVER ATTRACTED,FREY KYLE,4.0,4,123.0,-1,0.1690261288048351,0.16948862247034951,0.17182017895966467,0.16749276473800873,8.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,255884.0,21.0,AWAY FROM THE SUN,ROMAN EVIN A,5.0,5,127.0,-1,0.15856153196855105,0.15904941461724328,0.16137259951825186,0.1656756388225925,2.0
0,-1,A,2021-05-01,3.0,2021050105107.0,7.0,D,GG,236819.0,21.0,TONI TWO POCKET,ANTONGEORGI WILLIAM JR,6.0,6,127.0,-1,0.15797490439322984,0.15846784467337235,0.1607997138929999,0.16510906652096827,15.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,259581.0,35.0,BOSSY MAMA,ESPINOZA ASSAEL,1.0,1,120.0,-1,0.10362274343051288,0.10483611987860936,0.10555844960498248,0.10574213033189062,1.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,260260.0,21.0,TIL I FOUND YOU,FREY KYLE,2.0,2,120.0,-1,0.1193864453351118,0.12034830510464778,0.11778073885040985,0.11740443701645983,2.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,256725.0,174.0,ZAKKIYYAH,OROZCO IRVING,3.0,3,120.0,-1,0.11377817837724231,0.11478475900511134,0.1154718040018983,0.11565482274898271,0.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,256376.0,21.0,GRAZEN DEB,MONROY FRANCISCO,4.0,4,120.0,-1,0.11680534036098929,0.11778090552825608,0.1184674273388288,0.11809085622193682,1.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,917845.0,-999.0,WIKOLIA,HERRERA HUGO,5.0,5,120.0,-1,0.08708486328399406,0.08919373039177332,0.09015721394864136,0.0903743738137484,-999.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,260325.0,42.0,CLEAR WIN,GOMEZ ALEJANDRO,6.0,6,120.0,-1,0.1164262173236465,0.11740464090394344,0.11809089418470951,0.11827522063455942,1.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,262901.0,20.0,UNCAGED KITTY,ROMAN EVIN A,7.0,7,120.0,-1,0.10563996296100946,0.10678434702794842,0.10749055746142566,0.10767250285379822,0.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,262727.0,21.0,CHEATER'S WALTZ,ANTONGEORGI WILLIAM JR,8.0,8,120.0,-1,0.10841674627418366,0.10950217662370505,0.11019795119459418,0.11037957678619535,0.0
0,0,S,2021-05-01,2.0,2021050105108.0,8.0,D,GG,260323.0,63.0,CLOSED CIRCUIT,AYUSO ARMANDO,9.0,9,120.0,-1,0.12886311316931567,0.1193860916237114,0.11680482899995676,0.11642567019490939,0.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,255630.0,43.0,TRIUNFADOR,CAMACHO-FLORES LEONEL,1.0,1,120.0,-1,0.12465007895252338,0.12679584977141503,0.12865710930401392,0.13122936734422508,4.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,252990.0,22.0,RED HOT CAT,MONROY FRANCISCO,2.0,2,118.0,-1,0.11468937762703005,0.11705518100931771,0.11894370011876142,0.12147845084424576,6.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,259984.0,21.0,FOREFATHERS FURY,AYUSO ARMANDO,3.0,3,120.0,-1,0.11042018353981992,0.11314889005129652,0.11517034799514321,0.11780506085933244,2.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,252577.0,22.0,THEYREMINISCEOVERU,ANTONGEORGI WILLIAM JR,4.0,4,120.0,-1,0.15060582573451922,0.1346526927927306,0.12894520838510376,0.12465006191363147,7.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,245559.0,20.0,COLAVITO,ROMAN EVIN A,5.0,5,122.0,-1,0.12894522013620893,0.13104982846197563,0.13292355659899738,0.1286571034422342,7.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,259787.0,30.0,LOOKIN FOR GOLD,FREY KYLE,6.0,6,120.0,-1,0.11565189891547874,0.1179774001680073,0.11985469961004182,0.12238486364748613,2.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,251755.0,44.0,DEALERS HAND,GOMEZ ALEJANDRO,7.0,7,120.0,-1,0.1203848979221755,0.12259583005478532,0.12445565250881002,0.12699930825426078,5.0
-1,0,C,2021-05-01,4.0,2021050105109.0,9.0,T,GG,259008.0,20.0,WYNNVILLE,OROZCO IRVING,8.0,8,120.0,-1,0.1346526999541016,0.1367244610468845,0.13104982348882768,0.12679583918272114,4.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,249922.0,14.0,SWIFT AS I AM,FREY KYLE,1.0,1,118.0,-1,0.16036533525580066,0.13455753637837856,0.12163419584537549,0.12038697348832542,6.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,250328.0,23.0,BIG IRISH EYES,OROZCO KEVIN E,2.0,2,120.0,-1,0.10982028646528479,0.11432689380736626,0.11900959351563113,0.11978738237587196,3.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,246848.0,20.0,GORDON ANTHONY,LOPEZ ERICK,3.0,3,120.0,-1,0.12038696361735185,0.12390738505089517,0.1281022756008852,0.12883818524135918,6.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,259014.0,41.0,BOURBONWITHATWIST,ESPINOZA ASSAEL,4.0,4,118.0,-1,0.11620236845623101,0.11989499442268343,0.12413810149098485,0.12487253500285483,3.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,256089.0,44.0,TIME IS GONE,ANTONGEORGI WILLIAM JR,5.0,5,120.0,-1,0.12163418602948722,0.12513815431039793,0.1293416819044543,0.12810227576660219,4.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,254897.0,20.0,CHIEF JACKSON,COUTON JULIEN,6.0,6,120.0,-1,0.11674335272081908,0.12040047356832913,0.12462859799142374,0.12536213422504608,4.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,250325.0,21.0,PAPPY BOYINGTON,ROMAN EVIN A,7.0,7,118.0,-1,0.13455752954676736,0.13796198215781866,0.12513815805567582,0.12390738891962756,6.0
-1,0,R,2021-05-01,3.0,2021050105110.0,10.0,D,GG,260139.0,21.0,EVENEREVENWORSE,OROZCO IRVING,8.0,8,120.0,-1,0.12028993381796965,0.1238125857780427,0.12800743038827442,0.1287431610656392,3.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,253409.0,195.0,BUDDY REVELL,MORELOS JOSE E,1.0,1,118.0,-1,0.07978478727569743,0.08153532050858593,0.08666238699863753,0.08666406972709026,1.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,258666.0,20.0,LOVE LIFE,MARAGH RAJIV,2.0,2,118.0,-1,0.08807191549287348,0.08957677160461365,0.09445584694060452,0.09445751092303259,3.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,252455.0,80.0,ARTISTA,REYES LEONEL,3.0,3,118.0,-1,0.08263001101448082,0.08425760638362395,0.08922851388872677,0.08923017249534998,4.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,243131.0,9.0,REINOANIMAUX,MARTINEZ GADDIEL A,4.0,4,118.0,-1,0.1289405551361655,0.1130169666936418,0.09034822156985478,0.09034372197695961,14.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,260346.0,42.0,LAZARETTO,GONZALEZ EDWIN,5.0,5,118.0,-1,0.07842741530492552,0.08033879141598131,0.08572827529318855,0.08573001630821642,1.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,253489.0,14.0,SETTE STELLE,BERRIOS HECTOR ISAAC,6.0,6,118.0,-1,0.11301690352065955,0.11427491294913661,0.09182051195518243,0.09181606085879179,7.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,247320.0,30.0,MY COUSIN JOE,MONTALVO C,7.0,7,125.0,-1,0.09034803545897499,0.09182037413623352,0.09669563285079988,0.09669116047070643,1.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,262133.0,29.0,CPOWER,LUGO CARLOS D,8.0,8,118.0,-1,0.07980274320100648,0.08155205023645026,0.08667730346265862,0.08667898583287657,0.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,254322.0,43.0,DUEL FUEL,RIOS JESUS M,9.0,9,118.0,-1,0.0903435358436888,0.09181592301434799,0.0966911604368221,0.09669283524855717,6.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,250004.0,146.0,SULEMAN,MENESES MARCOS,10.0,10,125.0,-1,0.0821468054990763,0.08379002987688501,0.08877780116030289,0.08877946145919273,5.0
-1,0,M,2021-05-01,4.0,2021050105501.0,1.0,T,GP,253207.0,20.0,SWEENEY'S CAT,LOPEZ PASCACIO,11.0,11,118.0,-1,0.08648515845074645,0.08801963652707043,0.09291411711484576,0.09291577669472029,6.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,263939.0,1.0,SWIFT DANCER,MARTINEZ GADDIEL A,1.0,1,111.0,-1,0.1893326905785025,0.1614175792478733,0.1529614144314232,0.1315387768627483,0.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,263940.0,1.0,MASTERSHIP,VASQUEZ MIGUEL ANGEL,2.0,2,118.0,-1,0.1203193162193117,0.1252916382234522,0.1286470487142439,0.1444638496637058,0.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,315236.0,-999.0,TRUST OUR JOURNEY,LOPEZ PASCACIO,3.0,3,118.0,-1,0.1614177528579008,0.16556633170234564,0.1571683320883972,0.13601816219217933,-999.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,787813.0,-999.0,RULING FRONT,MARAGH ROMERO RAMSAY,4.0,4,118.0,-1,0.11305133874045302,0.11867563304120637,0.12222048497250809,0.13850719471261333,-999.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,263053.0,15.0,KITODAN,MORELOS JOSE E,5.0,5,118.0,-1,0.15296167871717814,0.1571684346029079,0.16056945582607063,0.13929450776553332,0.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,1239291.0,-999.0,CAJUN PUZZLER,SUTHERLAND C,6.0,6,118.0,-1,0.1313813966289376,0.13586436249454475,0.13914040863506655,0.15500849083095194,-999.0
-1,0,S,2021-05-01,2.0,2021050105502.0,2.0,D,GP,1145157.0,-999.0,AWESOME CRUSADER,JARAMILLO E,7.0,7,118.0,-1,0.13153936869749766,0.13601862788850416,0.13929489382295218,0.15516863408416995,-999.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,236545.0,36.0,FREEZER BURN,MARTINEZ GADDIEL A,1.0,1,119.0,-1,0.16166956419808362,0.16211369727071184,0.15282536234364677,0.13311583562972584,9.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,237103.0,23.0,FLORADO,GONZALEZ EDWIN,2.0,2,126.0,-1,0.15237349632186348,0.15282538232584816,0.15659405043287394,0.13675058818838187,15.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,225951.0,51.0,DINNER AT FIVE,VASQUEZ MIGUEL ANGEL,3.0,3,126.0,-1,0.1326346420754373,0.13311591571095863,0.13675065257584448,0.15143442448358113,19.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,254761.0,27.0,PANDORICA,FUENTES MARIO,4.0,4,113.0,-1,0.12447412332813389,0.12504850001374548,0.12895503281160287,0.14421030977949814,9.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,233968.0,29.0,MILLEFIORI,DIAZ RENE,5.0,5,116.0,-1,0.13183772078672026,0.1323228283985336,0.1359628488139368,0.15063889260535812,7.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,243105.0,9.0,STARSHIP BLANCA,DIAZ JC JR,6.0,6,126.0,-1,0.1324226607488897,0.13290450863556408,0.13653885374149496,0.15121523386179023,7.0
0,0,C,2021-05-01,4.0,2021050105503.0,3.0,D,GP,225955.0,22.0,AUBURN,MORELOS JOSE E,7.0,7,126.0,-1,0.16458820289284404,0.16166956122683482,0.1523734735983466,0.1326345598461058,17.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,257053.0,29.0,PROUD CONTENDER,REYES LEONEL,1.0,1,118.0,-1,0.17142437857987192,0.1716889932407222,0.16807773932505435,0.16805654920706642,5.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,259273.0,57.0,GOLDEN TONE,MARAGH RAJIV,2.0,2,118.0,-1,0.17278515789982382,0.17142437846225672,0.1678123354687404,0.1677911282646119,1.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,256497.0,13.0,TREASURE TAILS,SUTHERLAND C,3.0,3,120.0,-1,0.16781233630897627,0.16807774005130005,0.16987512836605886,0.16985388210136207,4.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,255042.0,57.0,TRIPLE JEOPARDY,GONZALEZ EDWIN,4.0,4,118.0,-1,0.15928427182228072,0.159571043723023,0.16139484802451626,0.16141604228820267,5.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,260220.0,28.0,BACKCHAT,LOPEZ PASCACIO,5.0,5,118.0,-1,0.1677911291122313,0.1680565499407221,0.16985388210894387,0.16987522117283238,1.0
0,0,S,2021-05-01,4.0,2021050105504.0,4.0,T,GP,252504.0,28.0,MAJESTIC STREET,VASQUEZ MIGUEL ANGEL,6.0,6,118.0,-1,0.16090273954970713,0.16118130719190127,0.16298607514141517,0.1630071853575195,2.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,258989.0,22.0,KATE'S KINGDOM,BERRIOS HECTOR ISAAC,2.0,2,118.0,-1,0.11790799439501132,0.11813323477462422,0.10331393696588044,0.10296406679937521,3.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,259726.0,22.0,SARA MIA,JARAMILLO E,4.0,4,118.0,-1,0.102715592767013,0.10296408205146791,0.10654498294500807,0.10669495578325537,1.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,245343.0,115.0,FUNWHILEITLASTED,SUTHERLAND C,5.0,5,118.0,-1,0.09324981093949145,0.09353180391451259,0.0971861275724021,0.09733391790509412,6.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,257530.0,22.0,ITALIAN TWIN,GONZALEZ EDWIN,6.0,6,120.0,-1,0.10306613168049222,0.10331395174942558,0.10689623437703831,0.10654498240836004,3.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,256487.0,36.0,SHORT CIRCUIT,MORELOS JOSE E,7.0,7,120.0,-1,0.10252942841255366,0.10277841000946993,0.10635955542981275,0.10650945054928916,3.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,254012.0,15.0,DONTPUSHYOURLUCK,LEBRON VICTOR,8.0,8,120.0,-1,0.08760284246411797,0.087935734993287,0.0918562678777708,0.09200920439304634,4.0
0,0,CO,2021-05-01,4.0,2021050105505.0,5.0,T,GP,248703.0,38.0,BATTLE CRY,MENESES MARCOS,9.0,9,120.0,-1,0.0870494537522411,0.08739298918973762,0.0913803287657731,0.09153495095008692,11.0
