Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,263597.0,-999.0,CARTEL BOOGIE,HERRERA DIEGO A,6.0,6,124.0,-1,0.14400339254874917,0.1440534127123494,0.14829579501695134,0.15336591411606743,-999.0
0,0,N,2021-04-25,1.0,2021042507201.0,1.0,D,LA,261591.0,36.0,MAXIMO CRYSTAL,SUAREZ G,7.0,7,124.0,-1,0.12850584272779111,0.12856057296451937,0.13277750418818163,0.13766068826981534,0.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,261588.0,15.0,I LEAN,MENDEZ CRUZ,1.0,1,124.0,-1,0.1377411895792465,0.14065529487165615,0.14840823375935844,0.1502092397600394,1.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,261665.0,22.0,WOMAN SECRETS,PEINADO OSCAR M,2.0,2,124.0,-1,0.1782119642024858,0.15989965525147512,0.14014475025821752,0.13774117881042244,1.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,262171.0,23.0,COMMANDER CARTEL,SANCHEZ R U,3.0,3,124.0,-1,0.15989965794970776,0.16271635146238525,0.14303866302121643,0.1406552862484955,0.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,261596.0,15.0,CORONAS INVADER,ROMAN JONATHAN,4.0,4,124.0,-1,0.13352578064651344,0.13651129685762045,0.14426062638469403,0.1460454297046148,1.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,262307.0,22.0,ROYALTYS BLESSING,SUAREZ G,5.0,5,124.0,-1,0.12796955201912313,0.1311331727454641,0.13900078980274289,0.14078481224573727,0.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,262749.0,15.0,BDR BRAVE HEART,LEON JUAN PABLO,6.0,6,124.0,-1,0.12250720454804988,0.12604565306552507,0.1343233651503677,0.13615586170546332,0.0
-1,0,N,2021-04-25,1.0,2021042507202.0,2.0,D,LA,262649.0,16.0,AFTER SCHOOL,SALAZAR VICTOR M,7.0,7,124.0,-1,0.14014475939221877,0.1430386699301185,0.15082362376125302,0.14840823182914498,0.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,263598.0,-999.0,ITS A FAMOUS TREND,LEON JUAN PABLO,1.0,1,124.0,-1,0.13166401819260787,0.137987370347118,0.1444528451181887,0.14580335725129953,-999.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,262001.0,16.0,FABULOUSLY ME,LARA IRVING,2.0,2,124.0,-1,0.12783848319963043,0.13451372472837198,0.14111325607582367,0.14247351131914648,1.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,262660.0,16.0,IM TOUGH TONIGHT,NICASIO JOSE M,3.0,3,124.0,-1,0.19003467068089855,0.15193662389272625,0.1356239811236587,0.1338062177373073,0.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,261582.0,36.0,ARGELIA KLOVE,PEINADO OSCAR M,4.0,4,124.0,-1,0.13380596781123127,0.14005846610257516,0.14652490466992807,0.14788153881003835,0.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,262746.0,15.0,OUR BLEU MOON,CERVANTES ARMANDO R,5.0,5,124.0,-1,0.13562373996907134,0.14184850969923532,0.14833525277023352,0.1465249178146134,0.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,260922.0,30.0,BROKENHEARTTATTOO,ROMAN JONATHAN,6.0,6,124.0,-1,0.15193646260764163,0.15806799692489884,0.14184861134564844,0.14005857903086408,1.0
-1,0,N,2021-04-25,1.0,2021042507203.0,3.0,D,LA,262658.0,16.0,JESS DASH CARTEL,GASCA ERASMO,7.0,7,124.0,-1,0.12909518416940383,0.13558682596874336,0.14210133534594735,0.14345214819426425,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,261861.0,30.0,LADY QUIC CARTEL,MENDEZ CRUZ,1.0,1,124.0,-1,0.13743910571898357,0.14218356026320203,0.14326940993968618,0.1440854925758074,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,261592.0,23.0,MASON JAR,FRANCO CESAR,2.0,2,124.0,-1,0.13046425218196983,0.1357789985662881,0.13691131888731634,0.13773892236622806,1.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,262184.0,23.0,VALENTE ONE,VIRAMONTES ARMANDO,3.0,3,124.0,-1,0.1441592922471485,0.1487855379774166,0.14604795161506098,0.14496055097181162,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,261494.0,37.0,LA BEVERLY HILLS,LOZANO REUBEN,4.0,4,124.0,-1,0.13309631529262647,0.13808409901426832,0.13918484660485592,0.1400007849845995,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,262183.0,23.0,FIRE FAST HONEY,CERVANTES ARMANDO R,5.0,5,124.0,-1,0.14140510163281428,0.14604795083641292,0.14713532296745283,0.14604604194718815,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,261583.0,36.0,LA BLUE AMORE,NICASIO EDUARDO,6.0,6,124.0,-1,0.1731348303530776,0.1441592991849612,0.14140510919197374,0.14030105977723809,0.0
0,0,N,2021-04-25,1.0,2021042507204.0,4.0,D,LA,263599.0,-999.0,LETHAL BLOOD,PEINADO OSCAR M,7.0,7,124.0,-1,0.1403010519513428,0.1449605498623869,0.14604604160809379,0.1468671504041625,-999.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,262190.0,23.0,CORONADO CAVALIER,GASCA ERASMO,1.0,1,124.0,-1,0.12389619330248314,0.12637752167036662,0.12644581661393844,0.12771922128056107,0.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,261490.0,37.0,PROUD SOUL,ROMAN JONATHAN,2.0,2,124.0,-1,0.13689910514727202,0.13914659363978138,0.13921504196261608,0.13711122610168336,0.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,263600.0,-999.0,SIX ONE NINE,FRANCO CESAR,3.0,3,124.0,-1,0.1007657449504151,0.1040009559501342,0.10407383806050231,0.10532876310919481,-999.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,262191.0,23.0,HOOKED OUR WAGON,MENDEZ CRUZ,4.0,4,124.0,-1,0.10991497294016049,0.11276900985342628,0.11283888207453838,0.11408597206889079,0.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,262172.0,23.0,THE BLUE MALLARD,NICASIO JOSE M,5.0,5,124.0,-1,0.15566655427456386,0.13710985285371946,0.13689881462708792,0.1347681685806238,0.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,261484.0,37.0,DASHNPRIZE,SUAREZ G,6.0,6,124.0,-1,0.1009891212185503,0.10420557628674251,0.10427824960714137,0.10553127086936731,0.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,261487.0,16.0,JESS BEING ENOUGH,VIRAMONTES ARMANDO,7.0,7,124.0,-1,0.13711013761113564,0.1393560212793695,0.13914658733691387,0.13704295767625455,1.0
0,0,N,2021-04-25,1.0,2021042507205.0,5.0,D,LA,261589.0,36.0,FG JESS SEIS,PEINADO OSCAR M,8.0,8,124.0,-1,0.13476855821063027,0.13704306926421717,0.13711133153455654,0.13842032032830215,0.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,263601.0,-999.0,BEDUINO SURPRISE,LOZANO REUBEN,1.0,1,124.0,-1,0.12137584009405818,0.12428482184001569,0.12486939720796257,0.1329676768524853,-999.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,262174.0,23.0,POWERHOUSE,SANCHEZ R U,2.0,2,124.0,-1,0.13704405061289354,0.13975950604338458,0.13795604333866224,0.12443358587249444,0.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,262186.0,23.0,A DASHING CARTEL,LEON JUAN PABLO,3.0,3,124.0,-1,0.10526091956192286,0.10891006525331669,0.10953651209764922,0.11773391886114222,0.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,262650.0,16.0,NOT OUTTAGAS,LOPEZ HENRY REYNOSO,4.0,4,124.0,-1,0.12152785374007796,0.12443381360621951,0.12501841601969688,0.13311992479014456,0.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,261493.0,22.0,SUNNY DAY,NICASIO JOSE M,5.0,5,124.0,-1,0.11703711931516957,0.12008779887197683,0.12067748241526217,0.1287413735932706,1.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,262861.0,14.0,BDR MS CORONA,FRANCO CESAR,6.0,6,124.0,-1,0.1037251777885621,0.10752627523042478,0.10816541857258274,0.1164584319347491,0.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,263602.0,-999.0,MIDNITE FLING,AYALA JESUS RIOS,7.0,7,124.0,-1,0.15880643940003356,0.1370439348414968,0.13522549707777262,0.12152752866121026,-999.0
0,0,N,2021-04-25,1.0,2021042507206.0,6.0,D,LA,262187.0,23.0,VAL FRIDA,LOZA ADRIAN,8.0,8,124.0,-1,0.1352256296169192,0.13795606201217117,0.13855339026753632,0.12501820413831763,0.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,262754.0,15.0,FORTUNATE CORONA,NICASIO JOSE M,1.0,1,124.0,-1,0.12515720342668243,0.1313978206601414,0.13279110294153468,0.1288700325942033,0.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,262175.0,23.0,VAL TERESITA,LOZA ADRIAN,2.0,2,124.0,-1,0.10596062166138755,0.11389205114870019,0.11539905536795149,0.11782542364942954,0.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,262180.0,23.0,THRU THE HEART,LOZANO REUBEN,3.0,3,124.0,-1,0.12114981567932913,0.1274851250495925,0.1288700170793211,0.1312369003253969,0.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,261586.0,23.0,AUTHORITATIV,PEINADO OSCAR M,4.0,4,124.0,-1,0.1294347929452334,0.1356200737752673,0.13139783456400048,0.12748515388758394,1.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,262318.0,22.0,MY FAVORITE KIND,CERVANTES ARMANDO R,5.0,5,124.0,-1,0.1154597820119003,0.12206095848644404,0.12345022158327035,0.12578949734302147,0.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,261485.0,22.0,CALIFORNIA STATE,FRANCO CESAR,6.0,6,124.0,-1,0.10916874950952739,0.1164434054222491,0.11788469580567645,0.12025034102514648,1.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,261593.0,15.0,SOUTHERN BEST,GASCA ERASMO,7.0,7,124.0,-1,0.11717477676467165,0.12366545475068638,0.12504964020067086,0.12739270701533334,1.0
-1,0,N,2021-04-25,1.0,2021042507207.0,7.0,D,LA,261864.0,30.0,MOOKKIE,AYALA JESUS RIOS,8.0,8,124.0,-1,0.17649321607592103,0.12943490976295413,0.12515732962730558,0.12114995242460401,0.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,261486.0,23.0,HE LOOKS FAMOUS,PEINADO OSCAR M,1.0,1,124.0,-1,0.12937566316579635,0.13098783216136317,0.13143895638435743,0.1394360589984208,1.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,262661.0,16.0,FIRST PAINTED CANDY,CERVANTES ARMANDO R,2.0,2,124.0,-1,0.15297875834939226,0.154417801641734,0.154879078420285,0.14414417632989035,0.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,262003.0,28.0,JESS ANOTHERCOMMANDO,NICASIO EDUARDO,3.0,3,124.0,-1,0.16333932154312758,0.15411486517807504,0.15297875991274437,0.14219431895688234,0.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,261862.0,16.0,RED HOT TOPIC,LOPEZ HENRY REYNOSO,4.0,4,124.0,-1,0.14219431241510777,0.14369087863437613,0.1441441711714788,0.1523956024583763,1.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,261666.0,35.0,UNAVAILABLE,FRANCO CESAR,5.0,5,124.0,-1,0.1289307756887705,0.13055387467468607,0.13100599365502977,0.13900783628945987,0.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,262170.0,23.0,CUMBIA,LEON JUAN PABLO,6.0,6,124.0,-1,0.1290662541497075,0.13068373501596145,0.13113519717305794,0.1391311146105188,0.0
0,0,N,2021-04-25,1.0,2021042507208.0,8.0,D,LA,262188.0,23.0,ALL WAYS,VIRAMONTES ARMANDO,7.0,7,124.0,-1,0.15411486392821225,0.1555509694299472,0.1544178019674727,0.14369088407967665,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,262751.0,15.0,OUGHTA SEE HER FLY,LEON JUAN PABLO,1.0,1,124.0,-1,0.1463175565102852,0.14857369802475817,0.1490327715354717,0.14406663967122998,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,262859.0,14.0,CORONA CARTEL LADY,ROMAN JONATHAN,2.0,2,124.0,-1,0.1413143214027734,0.14361122250599484,0.14406664438827815,0.14780616672549435,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,261999.0,15.0,ATTACK ZONE,GASCA ERASMO,3.0,3,124.0,-1,0.13614964956129283,0.1385242616548613,0.13897956364603675,0.14267543147472794,1.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,262000.0,28.0,EYEM BACK,SANCHEZ R U,4.0,4,124.0,-1,0.13097067707790597,0.1336805485465372,0.13416208537815255,0.1379626830754381,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,261489.0,37.0,NEW AND BETTER,LOPEZ HENRY REYNOSO,5.0,5,124.0,-1,0.16174050339353613,0.14747307753825037,0.14631755181085607,0.1413143122371071,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,262178.0,23.0,BELLO CARTEL,LOZA ADRIAN,6.0,6,124.0,-1,0.14747308162217518,0.14972497625690637,0.14857369736727005,0.1436112171683307,0.0
0,-1,N,2021-04-25,1.0,2021042507209.0,9.0,D,LA,262656.0,16.0,BOOGIES BEST DREAM,PEINADO OSCAR M,7.0,7,124.0,-1,0.13603428744514484,0.13841226619775313,0.1388677323928623,0.14256356502569442,0.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,150425.0,246.0,O MY O MY,SORENSON D,1.0,1,122.0,-1,0.08864937628271849,0.08888571177957565,0.0899963154823024,0.09275073377825259,18.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,241350.0,25.0,JO DEE'S ANGEL,WADE LYNDIE,2.0,2,124.0,-1,0.08546938819438783,0.08572104914190214,0.08684234354878016,0.08958277661203623,4.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,215420.0,30.0,SOUL READY,ELLIOTT S,3.0,3,124.0,-1,0.10645593492293717,0.10320571694151365,0.09723245627016161,0.08883539113376349,12.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,196077.0,422.0,PAY THE DREAM,TAYLOR BETHANY,4.0,4,122.0,-1,0.06943439865634193,0.06980052620589297,0.07105535534291081,0.07386089393597327,9.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,228429.0,24.0,GOLDEN HEAT,EIKLEBERRY RY,5.0,5,124.0,-1,0.0888355099762965,0.08907111470950231,0.09018144621519165,0.09293727826919582,15.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,220128.0,30.0,MIGHTY MERLE,DE LA CRUZ GUERRA RODOLFO,6.0,6,122.0,-1,0.10320572834426456,0.10339572508791291,0.09744009415142318,0.08907100539284857,16.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,235958.0,30.0,ROLL ON CURLIN,ALVAREZ JOSE L,7.0,7,124.0,-1,0.06991815924856545,0.0702788497182091,0.07152540214739098,0.0743217393459662,15.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,240755.0,24.0,PAW'S SALTY PEPPER,CHACALTANA DOMINGO,8.0,8,122.0,-1,0.0765888792609744,0.07689287281847164,0.07806442790614215,0.08080053500951181,8.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,229682.0,218.0,OLD TRAFFORD,ERAMIA RICHARD E,9.0,9,122.0,-1,0.06700486256593902,0.06743543209670966,0.06881110920867235,0.07179722823006662,10.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,221022.0,39.0,AFFLUENT GENTLEMAN,VALDEZ-JIMINEZ ERNESTO,10.0,10,122.0,-1,0.06889485840882803,0.0692702345151913,0.07054108545435951,0.07336837317008657,15.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,246721.0,24.0,MALIBU JACK,RISENHOOVER SASHA,11.0,11,124.0,-1,0.0783132995899354,0.07860543856445024,0.07976361351135977,0.08249440450121791,11.0
0,0,C,2021-04-25,2.0,2021042507901.0,1.0,T,LS,208760.0,24.0,ARYESCELESTIC MAN,GONCALVES LEANDRO R,12.0,12,122.0,-1,0.09723250462536444,0.09744013184415104,0.0985488158830896,0.09018137042065616,13.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,240733.0,22.0,TENACIOUS LION,WADE LYNDIE,1.0,1,124.0,-1,0.12453334657596948,0.12868092650214208,0.1334156692455902,0.13424365032139535,1.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,259609.0,32.0,PRINCE PERFECT,HUGHES CARLY,2.0,2,116.0,-1,0.14056702837205903,0.14454927582795338,0.13004044614067878,0.12868083553281262,2.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,245971.0,32.0,IMPERIAL FLYER,CHACALTANA DOMINGO,3.0,3,121.0,-1,0.17230625012141276,0.14056693410320242,0.12591528636898847,0.12453317502263339,6.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,261763.0,32.0,AUTHENTIC ARCH,VALDEZ-JIMINEZ ERNESTO,4.0,4,124.0,-1,0.10235907773165347,0.1076672189847843,0.11274297235236999,0.11356976589601869,0.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,256037.0,22.0,MUCHO BLING,DE LA CRUZ GUERRA RODOLFO,5.0,5,121.0,-1,0.12591544835255414,0.13004052622155343,0.13478537171391172,0.13341565708842518,6.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,257108.0,130.0,PAPA MOLLY,EIKLEBERRY RY,6.0,6,121.0,-1,0.10147958499805426,0.10690149481430448,0.11203370117008798,0.11286577861625299,1.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,251844.0,22.0,MORO TRUMP,RODRIGUEZ ANARDIS,7.0,7,121.0,-1,0.11559359781679929,0.12000613185051319,0.12475014857103368,0.1255617458622248,1.0
-1,0,M,2021-04-25,3.0,2021042507902.0,2.0,D,LS,258603.0,37.0,GOOD RIDE COWBOY,LARA EZEQUIEL,8.0,8,124.0,-1,0.11724767318208881,0.12158891727761677,0.12631729134383993,0.1271301981648336,3.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,261057.0,45.0,CONGO'S TALE,GONCALVES LEANDRO R,1.0,1,121.0,-1,0.11509381922796913,0.1172505626972271,0.11848160386473947,0.12271659011677798,0.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,261766.0,32.0,CARIOCA,ELLIOTT S,2.0,2,121.0,-1,0.11568706623514832,0.1178207856807614,0.11904731362264553,0.12327752431867686,0.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,254005.0,31.0,HALEY'S STEELMAN,GUTIERREZ REYLU,3.0,3,121.0,-1,0.12353943904465714,0.12552066031260506,0.12673595389878786,0.13102193605434026,3.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,261160.0,31.0,GAGE HAS A GRAY,LUZZI LANE J,4.0,4,121.0,-1,0.14905200681549852,0.134443505798211,0.13071502317462153,0.12353941989875297,1.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,241352.0,23.0,SANGIO VASY,EIKLEBERRY RY,5.0,5,124.0,-1,0.1344435125006309,0.13634073237168776,0.1326324982927293,0.1255206471172429,6.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,229924.0,23.0,MY CONGRATS,DIEGO I V,6.0,6,122.0,-1,0.1307150330081195,0.1326325016583402,0.13386162111546993,0.12673594379165098,4.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,260539.0,25.0,I'M ALWAYS LATE,TAYLOR BETHANY,7.0,7,121.0,-1,0.11073436503954669,0.11323584534587026,0.11455605823598514,0.11896367161493412,1.0
0,0,M,2021-04-25,3.0,2021042507903.0,3.0,D,LS,257995.0,25.0,REVVING IT UP,VAZQUEZ JOSE MIGUEL,8.0,8,116.0,-1,0.12073494039731876,0.12275554198197063,0.12397003997406975,0.12822430479252347,2.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,211864.0,24.0,ENJAY'S BRASS,GONCALVES LEANDRO R,1.0,2,123.0,-1,0.13196455093880033,0.13783389334545856,0.13468662271424883,0.12388780996810655,23.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,193445.0,38.0,DELICIOUS PURSUIT,DE LA CRUZ GUERRA RODOLFO,2.0,3,123.0,-1,0.12877360351642012,0.13468664727020052,0.13572261904340377,0.12490603797854836,24.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,225491.0,38.0,SUGARLICIOUS,WADE LYNDIE,3.0,4,119.0,-1,0.11452860360760143,0.1208545383237149,0.1218758117442257,0.12826512531302103,9.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,229558.0,24.0,SHACKLELACKALACKA,ALVAREZ JOSE L,4.0,5,123.0,-1,0.11772202258962679,0.12388795891320124,0.12490616537502879,0.13133053078939266,11.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,245295.0,9.0,GRILLIN,EIKLEBERRY RY,5.0,1,123.0,-1,0.09983655653609085,0.10877709485352688,0.10999138105843498,0.11703532301536818,11.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,217501.0,23.0,FOR REEF'S SAKE,LARA EZEQUIEL,6.0,6,123.0,-1,0.11625165757347049,0.12247151583258044,0.1234892777395233,0.12988907304547437,14.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,229423.0,10.0,ITSNOTMYJOB,EIKLEBERRY RY,7.0,1A,123.0,-1,0.11304137030169396,0.11952551569784461,0.12055609207706672,0.12696484686928922,15.0
-1,0,C,2021-04-25,2.0,2021042507904.0,4.0,T,LS,214446.0,24.0,CYPRESS POINT,ELLIOTT S,8.0,7,119.0,-1,0.1778843888791901,0.13196436547749585,0.12877339906177493,0.11772171561273162,23.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,251187.0,80.0,HOPPING JITTERBUG,DE LA CRUZ GUERRA RODOLFO,1.0,1,118.0,-1,0.08209334760881161,0.08521057618969285,0.08597359239821205,0.08623744195346958,2.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,249359.0,59.0,TEN HURDLES,ERAMIA RICHARD E,2.0,2,123.0,-1,0.07544799444386244,0.07908335836463326,0.07989045873285389,0.08015822825033077,7.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,239939.0,37.0,IAMINTERESTING,HUGHES CARLY,3.0,3,118.0,-1,0.07657973574993913,0.08006519537256084,0.08085626339625053,0.081121328265929,13.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,233664.0,43.0,RUN ON GIRL,SORENSON D,4.0,4,121.0,-1,0.125666519724309,0.08819501064611093,0.08416907234723278,0.08334721565844344,9.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,206226.0,43.0,METALLIC SILVER,LUZZI LANE J,5.0,5,121.0,-1,0.0833471575291511,0.08640921906914258,0.08716980982767197,0.08743432787903122,9.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,258937.0,32.0,FAITH AND FIRE,KELLENBERGER KODY,6.0,6,120.0,-1,0.08819495818928598,0.0911311774948728,0.08720596389106909,0.08640922793932257,3.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,200007.0,31.0,ROBYNS LUCKYLIZARD,JUDE JOHN,7.0,7,121.0,-1,0.08282235729963987,0.08590451552865111,0.08666571028130288,0.08692985032434164,16.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,249987.0,38.0,LINDA GOT LUCKY,RISENHOOVER SASHA,8.0,8,123.0,-1,0.08416901532335254,0.08720595667827208,0.08796647371377529,0.0871698115661216,8.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,257760.0,50.0,REPO GIRL,VALDEZ-JIMINEZ ERNESTO,9.0,9,120.0,-1,0.07678570646643296,0.08025122748407713,0.0810403915125958,0.08130520638073839,3.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,215032.0,372.0,OH MY OH,GUTIERREZ REYLU,10.0,10,121.0,-1,0.07239627623907961,0.07673947954977471,0.07763202477145668,0.07791718060717039,16.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,259277.0,24.0,DIEM NOW,GONCALVES LEANDRO R,11.0,11,120.0,-1,0.07901277529320398,0.08231350664589476,0.08308910439195474,0.08335289376801562,3.0
-1,0,C,2021-04-25,3.0,2021042507905.0,5.0,D,LS,257595.0,52.0,STONE TOP,WADE LYNDIE,12.0,12,120.0,-1,0.07348341171222682,0.07749059420851907,0.07834102987823269,0.07861720129449574,3.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,220186.0,40.0,KITE TROUBLE,JUDE JOHN,1.0,1,119.0,-1,0.09260801190505215,0.09308565032378775,0.0997435414151449,0.10307006087061651,5.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,242264.0,52.0,SUPER INTENSE,LARA EZEQUIEL,2.0,2,124.0,-1,0.13783264004337015,0.13814075707447826,0.1167029211592538,0.11034123907318945,8.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,259779.0,32.0,HAWK TAIL,ERAMIA RICHARD E,3.0,3,124.0,-1,0.10663300294582928,0.1069925914164597,0.11295722500946996,0.11612685506854892,2.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,255476.0,37.0,LA' HOPPER,DE LA CRUZ GUERRA RODOLFO,4.0,4,121.0,-1,0.10193872080696707,0.10231625774384456,0.10831919107229514,0.11146567539393998,3.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,234956.0,45.0,DOWNTOWN BROWN,EIKLEBERRY RY,5.0,5,124.0,-1,0.11636384562820187,0.11670288364852045,0.12273735099347473,0.11631408766603363,7.0
0,0,M,2021-04-25,3.0,2021042507906.0,6.0,D,LS,249138.0,38.0,IT'S PERSONAL UN,RODRIGUEZ ANARDIS,6.0,6,124.0,-1,0.1099904617226133,0.11034119038445271,0.1163140737274912,0.1195141380633648,4.0
