Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,234383.0,27.0,HOLDERDEAL,ORTIZ JOSE ENRIQUE,8.0,8,124.0,-1,0.09888165313592731,0.09975141840425224,0.10030565669873102,0.1016909833778982,9.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,224624.0,42.0,TOOTSIE ROLL ON,ESQUEDA CHRISTIAN,9.0,9,126.0,-1,0.10481296207515942,0.10563736454852915,0.10619303025148207,0.10294468461675987,13.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,201880.0,26.0,IVORY STORM CAT,BENN CORDARELTON J,10.0,10,126.0,-1,0.09696781274393657,0.09786034844794715,0.09841678499976156,0.09979733682565742,19.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,221830.0,33.0,HIGHEST RATE IN TOWN,GUTIERREZ GONZALO,1.0,1,126.0,-1,0.09342121824149283,0.09584798794019676,0.09609647474869973,0.09700489251292663,11.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,234229.0,369.0,STREAKIN CANDY MAN,DELGADO MARIO,2.0,2,124.0,-1,0.08962755835614375,0.09238703793458629,0.09265047296483811,0.09358609188376803,1.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,236951.0,27.0,JESSIES MOLLY D,WAINSCOTT CODY,3.0,3,126.0,-1,0.10002727762710119,0.10217959369580999,0.10241981243801768,0.10332635146180714,11.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,221101.0,21.0,RELENTLESS JESSIE,CAMACHO KEVIN JESUS,4.0,4,126.0,-1,0.10448578702349673,0.10656237739912766,0.10557580011222796,0.1034513471829195,18.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,242732.0,28.0,STONE KASTER,CALDERON FRANCISCO,5.0,5,124.0,-1,0.09536373784038314,0.097677904245636,0.09792210551484247,0.09882522359977265,6.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,243623.0,28.0,FANCY CREOLE QUEEN,FLORES JAMES A,6.0,6,124.0,-1,0.0975328277342159,0.09975906708608583,0.10000068103214288,0.10090350869726031,5.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,202640.0,172.0,THE CORONA COWBOY,CRUZ ROMAN,7.0,7,126.0,-1,0.08925255781343726,0.09207319714819821,0.0923397570510958,0.09328228348913133,14.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,248313.0,34.0,LOTA WINNIN WAVE BC,CASTRO RUBEN,8.0,8,124.0,-1,0.10348724033842155,0.10557580065102654,0.10581633413319778,0.10369141820039102,5.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,243000.0,14.0,NOT A SECRET,DOMINGUEZ JONATHAN,9.0,9,124.0,-1,0.10132759075887651,0.10345134952799763,0.1036914200217294,0.10460137576019055,8.0
-1,0,A,2021-04-22,1.0,2021042210711.0,11.0,D,RP,226017.0,39.0,PICK YOUR DYNASTY,PULIDO JUAN,10.0,10,126.0,-1,0.12547435350846742,0.10448578112092866,0.10348723396412322,0.1013275827377842,8.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,246359.0,25.0,TEN CARROT,PULIDO JUAN,1.0,1,124.0,-1,0.11721108994466492,0.11099656307392157,0.10578958387032074,0.10474312488732314,4.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,244127.0,32.0,WHISKY HELPS,BACA BENITO JUDE,2.0,2,124.0,-1,0.10345886148437258,0.10404528150147917,0.10526729908595345,0.10570506825357429,5.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,263443.0,-999.0,PAINTED WAR HAWK,CRUZ ROMAN,3.0,3,124.0,-1,0.08468498950122448,0.08562980701147423,0.08709005434929339,0.08755811347949656,-999.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,243680.0,145.0,SHESA MS PERRY,VALLEJO RODRIGO SIGALA,4.0,4,124.0,-1,0.1057897227466137,0.10636136389324963,0.10758328959449708,0.10654146217885378,6.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,243380.0,25.0,XF WINGMAN,CALDERON FRANCISCO,5.0,5,124.0,-1,0.09666748272951055,0.09732306096647222,0.09857117169990255,0.09900553366749093,2.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,262036.0,25.0,ROGUE AVENGER,ROMERO J M,6.0,6,124.0,-1,0.08341953730507269,0.08442142497882256,0.0859305142269453,0.0864084653682056,0.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,244130.0,41.0,LETHAL CHROME,HERRERA RAUL,7.0,7,124.0,-1,0.10474328847058473,0.1053205368311573,0.10654148870731715,0.10698082551760785,3.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,254822.0,26.0,CORONAS TIMBER,WAINSCOTT CODY,8.0,8,124.0,-1,0.09844585563468138,0.0990791129608838,0.10031621970266714,0.10075047828090841,2.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,255773.0,165.0,WINGS ON MY DREAMS,DOMINGUEZ JONATHAN,9.0,9,124.0,-1,0.09458835670183206,0.09528145348135611,0.09655373563037135,0.09699091596938342,1.0
-1,0,S,2021-04-22,1.0,2021042210712.0,12.0,D,RP,247194.0,26.0,PRAIZE TRAIN,ESQUEDA CHRISTIAN,10.0,10,124.0,-1,0.11099661966446639,0.11154674553828864,0.10636127849379154,0.10532042604296854,7.0
-1,-1,C,2021-04-22,4.0,2021042213001.0,1.0,D,TUP,228128.0,10.0,PULPIT SINGER,KING MCKENZIE,1.0,1,124.0,-1,0.19651055703122688,0.2098859174142244,0.20544195875060609,0.19518788716128369,21.0
-1,-1,C,2021-04-22,4.0,2021042213001.0,1.0,D,TUP,219665.0,20.0,THE MALLARD QUEEN,GARCIA F,2.0,2,124.0,-1,0.17905181252659247,0.19297354979486656,0.19593384552655038,0.21148116371090428,14.0
-1,-1,C,2021-04-22,4.0,2021042213001.0,1.0,D,TUP,198045.0,10.0,STELLA SWEEPER,COATES J R,3.0,3,124.0,-1,0.18152570883894195,0.19518777654617941,0.19813201982442008,0.2136733086271452,30.0
-1,-1,C,2021-04-22,4.0,2021042213001.0,1.0,D,TUP,156955.0,8.0,MCKENZIE HONEY,CRUZ ALEX M,4.0,4,124.0,-1,0.2508394846078803,0.19651080005467625,0.19207152469472547,0.1815260362035021,42.0
-1,-1,C,2021-04-22,4.0,2021042213001.0,1.0,D,TUP,209367.0,10.0,DUBLINS WILDBERRY,SCRIVER JOREE L,5.0,5,119.0,-1,0.1920712611855016,0.20544193096655802,0.208420751667267,0.19813210531259573,28.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,235338.0,14.0,WILLING TO BURN,HEBERT T J,1.0,1,123.0,-1,0.1595438376144675,0.1607065928881347,0.17361177944105585,0.17315726117700586,13.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,219357.0,14.0,LUCKY STEPPER,VALENZUELA LUIS A,2.0,2,123.0,-1,0.18546042703332383,0.18660646053504693,0.16070664283128575,0.16026150915377263,16.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,235566.0,27.0,NAVARONES SPARKLE,SCRIVER JOREE L,3.0,3,118.0,-1,0.15118581188286032,0.1524299618609748,0.16551896990721907,0.16596795352132201,18.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,259512.0,20.0,BIG ENOUGH,FUENTES LUIS A,4.0,4,125.0,-1,0.1590975279069229,0.16026145836456474,0.17315726011340257,0.173607650255235,3.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,216650.0,16.0,MORE SMORES,GARCIA F,5.0,5,123.0,-1,0.15333061329901487,0.1545348653893728,0.1674615179618521,0.16790811076864473,21.0
0,-1,C,2021-04-22,4.0,2021042213002.0,2.0,D,TUP,224947.0,14.0,BILLY K,CORBETT G W,6.0,6,123.0,-1,0.1913815255306569,0.1854604326749636,0.1595438920495344,0.15909758316695546,18.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,116861.0,9.0,SON OF ELEANOR,VALENZUELA LUIS A,1.0,1,123.0,-1,0.1692223326156121,0.1702751272936622,0.17651900516249203,0.16581262262499152,67.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,224368.0,218.0,PASSING,NEGRON LUIS,2.0,2,123.0,-1,0.153580723967313,0.15469539578464256,0.16084238739582923,0.17143006577350228,14.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,233730.0,15.0,GREAT ULYSSES,FUENTES LUIS A,3.0,3,125.0,-1,0.1816294748853557,0.1826719743219581,0.17027511557920125,0.15967423304371345,12.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,161672.0,14.0,NEVADAN,LOPEZ KARLO,4.0,4,123.0,-1,0.15859251936929686,0.15967425936552507,0.16581263855124317,0.17648460689050505,52.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,177109.0,239.0,BUCKYS PICK,GOMEZ ENRIQUE PORTILLO,5.0,5,123.0,-1,0.14987475204130155,0.15105388257609553,0.15732858231163474,0.16800593869644503,38.0
0,0,CO,2021-04-22,3.0,2021042213003.0,3.0,D,TUP,207011.0,27.0,CATS SURFIN,CRUZ ALEX M,6.0,6,123.0,-1,0.18710032114689332,0.1816294725117578,0.16922231876212368,0.1585924911532643,30.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,233765.0,21.0,UNCONSCIOUS POWER,YBARRA MICHAEL,1.0,1,125.0,-1,0.13029248248430736,0.1306782347422987,0.13164904789924253,0.1322883801144604,10.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,231523.0,21.0,ROUGE SUNSET,VALENZUELA LUIS A,2.0,2,125.0,-1,0.13738490911411402,0.13436121606856885,0.13135524288952585,0.13029242903020702,5.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,238515.0,17.0,AUTISM WARRIOR,KING MCKENZIE,3.0,3,125.0,-1,0.12884567157043111,0.12923638941005924,0.13020743741835697,0.1308444685365363,12.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,249087.0,31.0,APPEALINGLY EASY,SERRANO KEIVAN,4.0,4,125.0,-1,0.10901874284283168,0.1095664571309484,0.11064694275179332,0.11129880449659471,3.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,229571.0,17.0,CAPITAL REEF,GARCIA F,5.0,5,125.0,-1,0.13135528138218455,0.13173875580258776,0.13271102815659594,0.13164903246733461,20.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,259676.0,27.0,RENEGADE CHIEF,JUAREZ A J JR,6.0,6,118.0,-1,0.11303068992188839,0.1135098497671626,0.11452426336257346,0.11515395034652816,2.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,259985.0,13.0,CURBSIDE PICKUP,MARTINEZ HERIBERT NAHERD,7.0,7,118.0,-1,0.11571302145135788,0.11617026837509722,0.11716906920904852,0.11779639637948933,1.0
0,0,M,2021-04-22,2.0,2021042213004.0,4.0,D,TUP,263444.0,-999.0,CASEY'S DADDY,NEGRON LUIS,8.0,8,118.0,-1,0.1343612289649642,0.1347407692430919,0.13173872984223486,0.1306781936728253,-999.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,259917.0,14.0,SUNLAND STAR,VALENZUELA LUIS A,1.0,1,116.0,-1,0.12120286289546756,0.1206402946766482,0.1197006647977697,0.1095827872179312,3.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,259934.0,10.0,FABULOUS FLOYD,GARCIA F,2.0,2,123.0,-1,0.11970066574110245,0.11976372247073355,0.12002966406647773,0.10991222882899253,4.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,221055.0,14.0,PAITASKA,MARTINEZ HERIBERT NAHERD,3.0,3,123.0,-1,0.12064029488539234,0.12070306228405087,0.11976372173413125,0.10965013220146835,15.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,211331.0,21.0,STANLEY RYDER,FUENTES LUIS A,4.0,4,123.0,-1,0.10609631779592107,0.10616675605829931,0.10643065836937654,0.11141904498496721,24.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,258221.0,31.0,RUNNERATTHECORNER,COATES J R,5.0,5,116.0,-1,0.10136622956293388,0.10145618865597415,0.10175224116698148,0.10709886794657865,2.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,247010.0,22.0,FIGHT ME,HEBERT T J,6.0,6,123.0,-1,0.10638234761605139,0.10645240983601859,0.10671592704509393,0.11170328521621863,12.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,253173.0,22.0,RIVER NORTH,GOMEZ ENRIQUE PORTILLO,7.0,7,123.0,-1,0.10562190771257739,0.10569339723364427,0.1059587667410251,0.11095980065493594,12.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,216931.0,10.0,SUITE ALONSO,JUAREZ A J JR,8.0,8,125.0,-1,0.10958280042292948,0.10965014522485401,0.10991224120749683,0.11492625572233538,13.0
0,-1,C,2021-04-22,2.0,2021042213005.0,5.0,D,TUP,219803.0,30.0,ONE SALTY DOG,VERGARA D P,9.0,9,123.0,-1,0.1094067020553532,0.10947415061053097,0.10973623610523868,0.11474761194393678,9.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,239583.0,22.0,TAHOE BLUE,AGUILAR DANIEL,1.0,1,125.0,-1,0.09369542755188488,0.09596382503558819,0.09597501010874483,0.09080105998124773,15.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,262109.0,22.0,EMERALD CITY,KING MCKENZIE,2.0,2,125.0,-1,0.07977435980280949,0.08255870484693142,0.08257014622037505,0.0842327679259991,0.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,251422.0,15.0,I'M ALL THE JEDI,MARTINEZ HERIBERT NAHERD,3.0,3,118.0,-1,0.12841947170622728,0.09375748797242033,0.09369488518785145,0.08835138132900598,7.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,219680.0,17.0,RUN FOR BELLE,ENRIQUEZ I D,4.0,4,125.0,-1,0.08222874536742909,0.08488983641985122,0.08490115911816369,0.08656763569186461,3.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,239866.0,17.0,LUCKY SOCKS,CORBETT G W,5.0,5,125.0,-1,0.08835208484441416,0.09079003911337225,0.09080125738878504,0.09249663713956509,5.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,263446.0,-999.0,COPLA,FUENTES LUIS A,6.0,6,125.0,-1,0.08128374483467765,0.08398598449465805,0.08399733861471993,0.08566089585109882,-999.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,224374.0,17.0,CHICKA LINA,GOMEZ ENRIQUE PORTILLO,7.0,7,125.0,-1,0.0769794771542771,0.07998688804572268,0.07999865200764457,0.08167573912622761,8.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,203145.0,35.0,KEY MONEY,COATES J R,8.0,8,125.0,-1,0.06552198947800603,0.06998581272910713,0.07000015384139617,0.07186319632602137,5.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,228222.0,15.0,FOUR SCORE,VALENZUELA LUIS A,9.0,9,125.0,-1,0.09375802908064497,0.09602475651589673,0.09596382337932538,0.09078984016326037,5.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,259895.0,17.0,LOVELY LEGEND,MEDELLIN ERICK,10.0,10,120.0,-1,0.0702745896302314,0.0740383068394843,0.0740513533668538,0.07581443511167776,1.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,263445.0,-999.0,MAGIC HUSSAR,YBARRA MICHAEL,11.0,11,118.0,-1,0.061246939673692186,0.0666747829534454,0.06669107224102191,0.06872329986105627,-999.0
-1,0,M,2021-04-22,2.0,2021042213006.0,6.0,D,TUP,262108.0,22.0,DR. MINISTER,JUAREZ A J JR,12.0,12,125.0,-1,0.0784800041226821,0.08135345754832907,0.08136501611526188,0.08303109734861484,0.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,242037.0,24.0,LOUIS LE GRANDE,JUAREZ A J JR,1.0,1,123.0,-1,0.1232851945409585,0.11880946035571449,0.11872854392035827,0.11608039732914553,9.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,250525.0,38.0,BIG BUFFY,VALENZUELA LUIS A,2.0,2,116.0,-1,0.11880948553235493,0.11928387919828219,0.11920316871440273,0.116564659332509,6.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,251509.0,229.0,EMPIRE'S SHADOW,YBARRA MICHAEL,3.0,3,116.0,-1,0.09488545059521233,0.09572987066357289,0.09575737063108827,0.09719920028963744,1.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,233436.0,24.0,WAKE UP CALL,CORBETT G W,4.0,4,123.0,-1,0.1187285699572033,0.1192031695952612,0.11922527059218617,0.1165866954531622,8.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,236923.0,24.0,THE METAL MAN,NEGRON LUIS,5.0,5,123.0,-1,0.11608046912652692,0.11656470672845352,0.1165867419965425,0.11789691277974036,11.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,232000.0,16.0,YHA YHA,GARCIA F,6.0,6,123.0,-1,0.10616810148149437,0.10671721894607981,0.10673961729149913,0.10802558827491232,13.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,216341.0,48.0,NEVER EASY,CRUZ ALEX M,7.0,7,123.0,-1,0.10316197673956301,0.10375529565340073,0.10377832284913945,0.10507723237343466,19.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,249194.0,20.0,BIG ENDEAVOR,FUENTES LUIS A,8.0,8,116.0,-1,0.10520603149080247,0.10576497024333886,0.10578747838702784,0.10707401566657514,9.0
0,0,AO,2021-04-22,3.0,2021042213007.0,7.0,D,TUP,252086.0,24.0,BULL HOLLOW,LOPEZ KARLO,9.0,9,123.0,-1,0.11367755781219578,0.11417407334796763,0.1141961236362577,0.11549757383920564,7.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,251413.0,27.0,COZY BEAR,GOMEZ ENRIQUE PORTILLO,1.0,1,116.0,-1,0.102740009404105,0.10331297857901431,0.10361243507233803,0.10841363553709411,8.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,227583.0,24.0,MY GOLDEN BOY,CORBETT G W,2.0,2,125.0,-1,0.11987377341313442,0.12034453432344414,0.12063712050608005,0.11101401669982539,13.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,221530.0,20.0,GO FOR A RIDE,VERGARA D P,3.0,3,123.0,-1,0.12091291406191196,0.12138130146429549,0.12034453306954804,0.11072535324539598,14.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,235353.0,20.0,VINTAGE KITTEN,LOPEZ KARLO,4.0,4,123.0,-1,0.12516267415561297,0.1209129115637952,0.11987376968749568,0.11022413353886734,15.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,237864.0,23.0,MASTER RECOVERY,FUENTES LUIS A,5.0,5,123.0,-1,0.10902015888614328,0.10952663441378746,0.10981522654955622,0.1145770290193722,10.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,209985.0,20.0,MORE THAN A. P.,JUAREZ A J JR,6.0,6,123.0,-1,0.11022415487749582,0.11072537239341963,0.11101403474108877,0.1157928849546025,19.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,218320.0,16.0,ADDISON BOOM,GILPIN SEAN,7.0,7,123.0,-1,0.10410812982542217,0.1046597106252096,0.10495481521195163,0.10972472771776798,7.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,246026.0,24.0,DREADNAUGHT,NEGRON LUIS,8.0,8,123.0,-1,0.09969044509043991,0.1003574389180151,0.10067993036447744,0.10570354195005431,7.0
-1,0,AO,2021-04-22,4.0,2021042213008.0,8.0,T,TUP,210802.0,20.0,AVALON KING,GARCIA F,9.0,9,123.0,-1,0.1082679720819488,0.10877933013000238,0.10906833743235969,0.11382472747943537,19.0
