Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,251380.0,20.0,RUN AND TELL DAT,LUARK MIKE T,8.0,8,124.0,-1,0.09849901699576341,0.0986445379257624,0.10051190551223009,0.10125794743507703,11.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,247177.0,6.0,SWEET ECLIPSE,WOOD DAKOTA,9.0,9,124.0,-1,0.11595306222303203,0.1145405692231681,0.10674893606396552,0.1049690567215522,7.0
0,0,M,2021-04-30,2.0,2021043004509.0,9.0,D,FON,226778.0,21.0,TOP OF THE PODIUM,OLESIAK JAKE,10.0,10,124.0,-1,0.10674902827580482,0.10687984478466094,0.10872970352804992,0.10694912947960038,9.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,260327.0,20.0,FINE RED RESERVE,FREY KYLE,1.0,1,120.0,-1,0.15809680109204538,0.1590064141145955,0.17080169910198595,0.17248238151868364,1.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,261567.0,13.0,TRIBUNAL LOVE,HERRERA HUGO,2.0,2,120.0,-1,0.1550686636431333,0.15600096081951703,0.16785398132713014,0.16953157033101265,1.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,259011.0,21.0,RIVER KAI,ANTONGEORGI WILLIAM JR,3.0,3,120.0,-1,0.18797955385200496,0.1834137706783268,0.15976595201614097,0.15809684941197322,4.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,259015.0,29.0,INCREDIBLE CHAMP,ESPINOZA ASSAEL,4.0,4,120.0,-1,0.18341376672834636,0.18430840383477287,0.1606721526908173,0.15900645928818588,4.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,260500.0,21.0,RUNNING TO WIN,MONROY FRANCISCO,5.0,5,120.0,-1,0.15567510384825112,0.15659815618406606,0.1684063295849499,0.17008112118979116,2.0
-1,-1,M,2021-04-30,4.0,2021043005101.0,1.0,D,GG,259012.0,21.0,ERRIGAL,COUTON JULIEN,6.0,6,120.0,-1,0.1597659064841317,0.16067211036076642,0.17249995014676991,0.17080170262785302,4.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,221579.0,19.0,CLOCHARD STREET,HERRERA CRISTOBAL,1.0,1,125.0,-1,0.13789680455610379,0.1379828940476895,0.1390477325059633,0.13981364563621038,19.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,221645.0,13.0,INCREDIBLY LUCKY,AYUSO ARMANDO,2.0,2,125.0,-1,0.14828459137349384,0.1483640833315238,0.1456918741332261,0.1446627334280577,21.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,238620.0,27.0,TROUBLE N PARADISE,FREY KYLE,3.0,3,125.0,-1,0.14878998994874226,0.1482845911748033,0.14561198761466282,0.14458252059478519,9.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,234801.0,21.0,CHARGING HOME,OROZCO IRVING,4.0,4,125.0,-1,0.1415173628234559,0.1415993984165242,0.14265156470583398,0.14341766959982505,11.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,245861.0,21.0,BEE EINSTEIN,ROMAN EVIN A,5.0,5,125.0,-1,0.1456119901259849,0.1456918764507095,0.14674538666276404,0.1457145306318342,12.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,223233.0,33.0,CALIFORNIA COMET,MONROY FRANCISCO,6.0,6,125.0,-1,0.14458252462914434,0.14466273727081755,0.14571453218468974,0.146485878418723,12.0
0,-1,C,2021-04-30,3.0,2021043005102.0,2.0,D,GG,194370.0,250.0,SWANEE,PENA BRYAN,7.0,7,125.0,-1,0.13331682795284788,0.1334145094391241,0.13453699714571388,0.13532308647424987,14.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,245560.0,28.0,DI LAURIAN,ESPINOZA ASSAEL,1.0,1,120.0,-1,0.18741882548457922,0.1480851104645877,0.12308705188505482,0.11521774543281187,6.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,257522.0,28.0,SPACE ODESSEY,ROMAN EVIN A,2.0,2,120.0,-1,0.1230860586206945,0.1283458632073154,0.13657248759957935,0.12870667859141435,2.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,262636.0,21.0,RULER OF ANGELS,ANTONGEORGI WILLIAM JR,3.0,3,120.0,-1,0.11521662378698368,0.1205965993219938,0.12870646424151574,0.13338782267054441,0.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,259677.0,22.0,THEY'RE GRRREAT,RODRIGUEZ JOSE ELIAS,4.0,4,113.0,-1,0.10851976826842209,0.11416449457894796,0.12232255422120597,0.12695766869997158,2.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,262577.0,22.0,STORMY THUNDER,AYUSO ARMANDO,5.0,5,120.0,-1,0.09986817662191332,0.10653492881189686,0.11537737951384444,0.1202254531194288,0.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,252727.0,22.0,HEFTY GARCIA,HERRERA HUGO,6.0,6,120.0,-1,0.10482709212707374,0.11076038449138724,0.1190749756860457,0.12374144951987802,3.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,262826.0,19.0,J T'S CREDITCARD,FREY KYLE,7.0,7,120.0,-1,0.11297108083066612,0.11841162947025144,0.12651205592761008,0.13116673113286062,0.0
-1,0,M,2021-04-30,4.0,2021043005103.0,3.0,T,GG,253770.0,25.0,EQUIVOCATOR,RIVERA SANTOS,8.0,8,115.0,-1,0.14808454776280747,0.15309655887590423,0.1283464112171231,0.12059731508852808,7.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,263124.0,13.0,BLUE SUNSET,BONNET CHESTER,1.0,1,118.0,-1,0.11208230010808586,0.11300485043294642,0.1152353759515598,0.11759779946270622,0.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,260114.0,20.0,LUCA'S RIDE,BARBER R,2.0,2,126.0,-1,0.13405276920342504,0.13483118521298418,0.13705895760975567,0.1330373090744554,1.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,254390.0,12.0,WALKING WITH DINO,ROMAN EVIN A,3.0,3,118.0,-1,0.14701006616530088,0.14084084150894471,0.1340526957586671,0.13002789665783074,8.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,247507.0,22.0,PAPA'S HONEY,HERRERA CRISTOBAL,4.0,4,126.0,-1,0.1300280160986329,0.13082277192456832,0.13303735839116335,0.13549689165669068,6.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,256209.0,22.0,WILD WAGER,COUTON JULIEN,5.0,5,126.0,-1,0.11865705149511688,0.11952046620182954,0.12172837392863835,0.12411366026852709,4.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,257992.0,7.0,ASSET,ANTONGEORGI WILLIAM JR,6.0,6,126.0,-1,0.1408408649833059,0.14160202759726775,0.1348311338144497,0.1308226735583211,6.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,262718.0,20.0,BLOOD RED MOON,CAMACHO-FLORES LEONEL,7.0,7,126.0,-1,0.11170719129015796,0.11263562585021436,0.11487085052203416,0.11723454501944269,0.0
-1,0,M,2021-04-30,4.0,2021043005104.0,4.0,D,GG,214378.0,22.0,EL COMANDO,MONROY FRANCISCO,8.0,8,126.0,-1,0.10562364312446193,0.106743983303874,0.1091866619915214,0.11167029760239629,4.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,216164.0,21.0,MO BOB,ESPINOZA ASSAEL,1.0,1,125.0,-1,0.18558971210232267,0.18700928178473938,0.18070621486563881,0.1696338438102472,25.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,215714.0,19.0,TORPEDO AWAY,AYUSO ARMANDO,2.0,2,123.0,-1,0.1405594658043404,0.14227807126030445,0.14539483882888218,0.1562802216345015,19.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,222981.0,40.0,LORD WIMBORNE,FREY KYLE,3.0,3,123.0,-1,0.17927704320144794,0.18070672876981875,0.18387633263612005,0.17275416877364458,12.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,182082.0,13.0,RESPECT THE HUSTLE,ANTONGEORGI WILLIAM JR,4.0,4,125.0,-1,0.19350946435429084,0.1855894087484749,0.17927624032838677,0.16815337267780175,30.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,233313.0,21.0,SOBERANO,ROMAN EVIN A,5.0,5,125.0,-1,0.16815569701605115,0.16963591133547357,0.17275578303568484,0.1842150477273882,15.0
-1,0,C,2021-04-30,4.0,2021043005105.0,5.0,T,GG,205193.0,22.0,SIZZLING JAMIE,OROZCO IRVING,6.0,6,125.0,-1,0.13292861408926038,0.13479920834195322,0.1380067885133597,0.14897161789406385,20.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,217363.0,40.0,OUR BOLD PRINCE,BARBER R,1.0,1,125.0,-1,0.1503078556984551,0.13704767239107932,0.13053808253881527,0.11921104015242703,19.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,244303.0,34.0,TAKE ME FOR A SPIN,ROMAN EVIN A,2.0,2,125.0,-1,0.1370476605554578,0.13881538759320367,0.1323359267422987,0.12109248463286905,5.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,259786.0,19.0,COWBOY KISSES,MONROY FRANCISCO,3.0,3,125.0,-1,0.11435269689788041,0.11637627196788594,0.11857099763529198,0.12538824542989568,3.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,183395.0,35.0,CANNONBALL COMIN,ANTONGEORGI WILLIAM JR,4.0,4,125.0,-1,0.11519230645027925,0.11715302123938966,0.11931598972072989,0.1260747751097917,42.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,252777.0,43.0,ELUSIVE LOVE,ESPINOZA ASSAEL,5.0,5,123.0,-1,0.1170784400782327,0.11898488110129454,0.12113008816110245,0.12787906581366096,4.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,183178.0,34.0,HIT THE SEAM,FREY KYLE,6.0,6,125.0,-1,0.13053806037395696,0.13233591570088127,0.13452621207847315,0.12324001279637839,31.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,224169.0,34.0,DICTION,OROZCO IRVING,7.0,7,125.0,-1,0.1192109936641104,0.12109244786855887,0.12323998566256714,0.13002869282778104,15.0
-1,-1,C,2021-04-30,3.0,2021043005106.0,6.0,D,GG,218525.0,64.0,HANDSOME GARY,RIVERA SANTOS,8.0,8,120.0,-1,0.11627168932956926,0.11819418669563352,0.12034258075431703,0.12708575427502833,17.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,259442.0,27.0,POINT BREAK,OROZCO KEVIN E,1.0,1,120.0,-1,0.11678531584686562,0.11775962945868537,0.11883915512241953,0.1197842187632639,2.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,246474.0,26.0,JASMINE CHIEFTAIN,RIVERA SANTOS,2.0,2,113.0,-1,0.13770819123582664,0.131472395427004,0.12830515622127023,0.1267355490475003,7.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,251946.0,50.0,BOLD MISTRESS,ANTONGEORGI WILLIAM JR,3.0,3,118.0,-1,0.11784610526502835,0.11877817760320748,0.11983611869761537,0.12077054848440039,3.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,257792.0,57.0,ATLANTIC STRIKE,BARBER R,4.0,4,120.0,-1,0.12673555008040896,0.1275860425552251,0.12863052701143565,0.1295783676592571,3.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,259785.0,26.0,HOT RAGEOUS,ROMAN EVIN A,5.0,5,120.0,-1,0.1283051569595527,0.12914922375013854,0.13019623663357568,0.12863052670323735,2.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,252997.0,36.0,KITTY'S CANDY,OROZCO IRVING,6.0,6,120.0,-1,0.11843165788028892,0.11935309519174252,0.12040691550329334,0.12134024781088651,6.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,259604.0,26.0,AUSTRIAN NAVY,AYUSO ARMANDO,7.0,7,118.0,-1,0.13147239579387449,0.13230889885571212,0.129149223367387,0.12758604187141054,2.0
0,-1,AO,2021-04-30,3.0,2021043005107.0,7.0,D,GG,250949.0,26.0,GAYLES EVENING,FREY KYLE,8.0,8,124.0,-1,0.12271564288444124,0.12359255043716204,0.12463667788775827,0.12557450781254403,5.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,222009.0,29.0,PERFECT EDITION,FREY KYLE,1.0,1,125.0,-1,0.09910201751493783,0.09944317491825895,0.09982436355900572,0.0999560078358122,16.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,262824.0,12.0,A CARD SHORT,HERRERA CRISTOBAL,2.0,2,125.0,-1,0.09140539327615743,0.09183383764323849,0.09224893143423789,0.09238503275955455,1.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,225367.0,19.0,SUPER BUNNY,HERRERA HUGO,3.0,3,125.0,-1,0.09376260915516138,0.09415518524474689,0.09455478857337572,0.09468834369346686,16.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,253855.0,27.0,AFTER SUNDOWN,MONROY FRANCISCO,4.0,4,125.0,-1,0.09847480040584275,0.09882038926403239,0.09920284237787268,0.09933450329961499,4.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,258619.0,26.0,OSCAR NOD,RIVERA SANTOS,5.0,5,115.0,-1,0.08957227308067557,0.09005475040274775,0.09049650100198489,0.0906379618056458,2.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,239211.0,19.0,ICE KITTY,ROMAN EVIN A,6.0,6,125.0,-1,0.10943246892465228,0.10618021429783148,0.10460274768709162,0.10428886009374887,8.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,259792.0,29.0,SHARMEL,OROZCO IRVING,7.0,7,125.0,-1,0.10618021828750185,0.1064915807776096,0.10491756114714457,0.10460459105898424,2.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,231875.0,41.0,JUMPING JILL FLASH,ANTONGEORGI WILLIAM JR,8.0,8,125.0,-1,0.10460275538439034,0.10491756492538225,0.1052946519337254,0.1049815888627194,12.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,255631.0,50.0,TIM'S STREET GIRL,AYUSO ARMANDO,9.0,9,125.0,-1,0.10428886896985114,0.10460459603149133,0.10498159007260408,0.10511454442989616,5.0
0,-1,C,2021-04-30,3.0,2021043005108.0,8.0,D,GG,244155.0,19.0,RACHEL'S LADY,RODRIGUEZ JOSE ELIAS,10.0,10,113.0,-1,0.10317916483551717,0.10349924131218075,0.10387652347000957,0.10400905667707717,5.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,258418.0,20.0,POLITICAL RIOT,VASQUEZ MIGUEL ANGEL,1.0,1,118.0,-1,0.11791354827388954,0.11796153544057467,0.12491556023197603,0.12695644283260313,4.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,249856.0,12.0,MAYOR REMO,REYES LEONEL,2.0,2,118.0,-1,0.1466279093992832,0.14667047098834035,0.12521916978805786,0.12176052708370817,5.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,259494.0,47.0,ASCENDED,MARTINEZ GADDIEL A,3.0,3,111.0,-1,0.12141924047694332,0.12146536236615936,0.12836848571867507,0.13041549974508673,2.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,236006.0,68.0,HARD ASTRAY,LUGO CARLOS D,4.0,4,125.0,-1,0.10527132190253526,0.10533836585080163,0.11345010088421201,0.1156771987690617,3.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,254082.0,29.0,FORTY FLASH,MORELOS JOSE E,5.0,5,118.0,-1,0.12171475578838804,0.12176078200122091,0.12866444133187457,0.13071299607804773,7.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,263127.0,13.0,ADMIRAL TRUFFLES,BERRIOS HECTOR ISAAC,6.0,6,118.0,-1,0.11490795811214738,0.11495866804755207,0.12204462669786456,0.12409902640802839,0.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,259564.0,20.0,PALEMMA,GONZALEZ EDWIN,7.0,7,118.0,-1,0.14697372835858755,0.14662790751724405,0.1251738097721011,0.12171449940497181,3.0
0,0,M,2021-04-30,4.0,2021043005501.0,1.0,T,GP,258462.0,56.0,SKYWALKING,JARAMILLO E,8.0,8,118.0,-1,0.12517402412803397,0.1252193826144177,0.13216474356966929,0.12866439064250118,2.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,245297.0,36.0,THE ICE BEAST,ZAYAS EDGARD J,1.0,1,120.0,-1,0.20038553538329054,0.17869168078804326,0.16856195597261286,0.15982608581288354,5.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,215395.0,15.0,VALID EXCHANGE,VASQUEZ MIGUEL ANGEL,2.0,2,123.0,-1,0.15596687671367285,0.16018510113019754,0.16511814078824144,0.17370929029281382,24.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,201733.0,867.0,BARAHIN,RIOS JESUS M,3.0,3,125.0,-1,0.136573063247597,0.14190947360077946,0.14728790471279846,0.15614027479384773,3.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,236124.0,43.0,ROUGH ENTRY,MORELOS JOSE E,4.0,4,125.0,-1,0.17869204906390768,0.1826851847787141,0.1725877758395705,0.16394517727433616,14.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,232332.0,43.0,KHOZY MY BOY,JARAMILLO E,5.0,5,125.0,-1,0.16856263478280004,0.17258811516532319,0.17757765195724037,0.16886987272818887,18.0
-1,0,C,2021-04-30,3.0,2021043005502.0,2.0,D,GP,257685.0,22.0,COMISKEY PARK,GONZALEZ EDWIN,6.0,6,125.0,-1,0.15982718900359127,0.16394597101125355,0.16887035829099128,0.17751054144187295,4.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,196547.0,156.0,TAYLOR'S IN ORBIT,LOPEZ PASCACIO,1.0,1,118.0,-1,0.13309469155907652,0.13455103456558812,0.13632993452503914,0.14200228224409825,33.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,233093.0,28.0,SWIRLING CANDY,ZAYAS EDGARD J,2.0,2,120.0,-1,0.14259680143027215,0.14395797072739905,0.14573316965284394,0.15151664915148394,14.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,243658.0,28.0,AFFICIONADO,JARAMILLO E,3.0,3,118.0,-1,0.1503191713058197,0.1516407567182126,0.15343779623833287,0.14573298395404977,11.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,239401.0,28.0,I'M PRAYINGFORTHAT,MORELOS JOSE E,4.0,4,118.0,-1,0.154877781790703,0.15618757069232916,0.15164069018593335,0.1439577241292498,14.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,206668.0,28.0,FIGHTRESS,SUTHERLAND C,5.0,5,120.0,-1,0.16363829977764913,0.1548777187366825,0.1503190441552982,0.14259649910971406,25.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,205516.0,64.0,KATIELEIGH,MARAGH RAJIV,6.0,6,118.0,-1,0.13432232430365346,0.1357577967543577,0.13753058079184666,0.14320458515424264,16.0
0,-1,C,2021-04-30,2.0,2021043005503.0,3.0,T,GP,210876.0,37.0,NOBLE INTENTIONS,MARTINEZ GADDIEL A,7.0,7,111.0,-1,0.12115399755147135,0.12302985131604745,0.12501108714148015,0.1309904262713735,19.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,261152.0,28.0,MAYBE AFTER LATER,MARAGH RAJIV,1.0,1,118.0,-1,0.0906048825663941,0.09179694840687948,0.09231599597788034,0.10355078212330643,1.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,240647.0,22.0,MAURO'S TEAM,ZAYAS EDGARD J,2.0,2,125.0,-1,0.13211128492658622,0.12161177509761295,0.11950059736982196,0.09304304695943784,4.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,219096.0,789.0,UNCLE JAMO,MORELOS JOSE E,3.0,3,125.0,-1,0.08793832154019303,0.08917596292343381,0.0896992053260376,0.10092145476148204,1.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,261051.0,50.0,DIMENNA,REYES LEONEL,4.0,4,118.0,-1,0.09281104455992022,0.09397619226871089,0.09449437967966816,0.10578247120032136,0.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,253400.0,28.0,LUMBERJACK,JARAMILLO E,5.0,5,118.0,-1,0.11950048508641625,0.12047035777730719,0.12100978875112625,0.09472444391998659,5.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,261419.0,43.0,STEAK AND CHEESE,GONZALEZ EDWIN,6.0,6,118.0,-1,0.08793645020323011,0.08917413880588955,0.08969738783496371,0.10091968886459088,0.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,259799.0,65.0,BLACK BELT,VASQUEZ MIGUEL ANGEL,7.0,7,118.0,-1,0.08655567527756458,0.08789394343326346,0.08843796711731348,0.09995862720650776,1.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,261417.0,20.0,NACOZARI,BERRIOS HECTOR ISAAC,8.0,8,118.0,-1,0.08788290753347003,0.08912276914128531,0.08964640624713843,0.10087342909262476,1.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,234249.0,28.0,LIGHT CRUISER,LOPEZ PASCACIO,9.0,9,125.0,-1,0.12161169364787643,0.12256808927300415,0.12047039028666563,0.09420616430011615,6.0
0,0,M,2021-04-30,4.0,2021043005504.0,4.0,T,GP,261151.0,48.0,ZALINSKY,PRADO E S,10.0,10,118.0,-1,0.09304244139087596,0.09420561425583535,0.09472391641119339,0.10602095401644479,0.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,246442.0,104.0,LITTLE DEMON,LOPEZ PASCACIO,1.0,1,118.0,-1,0.15926377162624203,0.15979908672324375,0.1666134995345424,0.16819727194933093,5.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,253100.0,49.0,MY MAXAMILLION,MONTALVO C,2.0,2,118.0,-1,0.1590935252673276,0.1596304710636694,0.16645256890911178,0.16803709292036015,6.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,260183.0,33.0,AWESOME PUDDING,JARAMILLO E,3.0,3,118.0,-1,0.1633280262849308,0.16385258011088608,0.17067498776980775,0.16907833488437568,1.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,251500.0,33.0,OFFICIATING,ZAYAS EDGARD J,4.0,4,120.0,-1,0.16174632243145187,0.16227300905754125,0.16907833444428916,0.17066796754200883,7.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,258072.0,29.0,SOSOSUBTLE,GONZALEZ EDWIN,5.0,5,120.0,-1,0.17696244839158531,0.17748238954429266,0.1638525832284337,0.1622730125674084,3.0
0,-1,A,2021-04-30,4.0,2021043005505.0,5.0,D,GP,251995.0,29.0,AMPERSAND,MORELOS JOSE E,6.0,6,120.0,-1,0.17960588966375682,0.17696244866677363,0.16332802964648385,0.16174632618145332,4.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,256924.0,36.0,UNCAPTURED SOLDIER,LOPEZ PASCACIO,1.0,1,118.0,-1,0.11296372026955277,0.11395604836554062,0.11573703584017458,0.11415941400284507,4.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,246953.0,22.0,HALCYON DIGEST,JARAMILLO E,2.0,2,118.0,-1,0.10902175197491636,0.11004327823012505,0.1118201321528513,0.11260696527305135,7.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,244435.0,35.0,MAMBA ON THREE,LOPEZ PASCACIO,3.0,3,120.0,-1,0.11927008732238549,0.12023743915760596,0.11395604920291934,0.11238242097438061,1.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,252842.0,27.0,SPEND BENJAMINS,SUTHERLAND C,4.0,4,120.0,-1,0.10774084568306702,0.1087784019752018,0.11055986933837836,0.11134523472195074,7.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,247488.0,27.0,MR TINGLES,VASQUEZ MIGUEL ANGEL,5.0,5,118.0,-1,0.1276386456421422,0.11927008793066561,0.11296372167575712,0.1113809334020247,12.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,256076.0,41.0,NITRO TIME,ZAYAS EDGARD J,6.0,6,120.0,-1,0.11138093173447311,0.11238241986498802,0.11415941371478383,0.11495158719558858,6.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,254323.0,21.0,CONVERTER,JARAMILLO E,7.0,7,118.0,-1,0.10362926955549061,0.1047674317397808,0.10660849536323443,0.10740283050639328,8.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,255828.0,42.0,THINKABOUTIT,GONZALEZ EDWIN,8.0,8,118.0,-1,0.1042366889132642,0.10533993003277402,0.10715392025369794,0.10794135119757646,5.0
0,0,CO,2021-04-30,2.0,2021043005506.0,6.0,T,GP,243651.0,51.0,BREAKTHROUGH,MORELOS JOSE E,9.0,9,120.0,-1,0.10411803982368131,0.10522494853041557,0.10704135535189936,0.10782925804361983,4.0
-1,0,AO,2021-04-30,3.0,2021043005507.0,7.0,D,GP,237276.0,187.0,KOZY DREAMS,BERRIOS HECTOR ISAAC,1.0,1,123.0,-1,0.1250510274144462,0.13124899891520256,0.13454759071110642,0.13918943587925256,11.0
-1,0,AO,2021-04-30,3.0,2021043005507.0,7.0,D,GP,258329.0,27.0,COMP'D,LOPEZ PASCACIO,2.0,2,125.0,-1,0.1849302910840527,0.1508864151025214,0.14278351505807865,0.1365639063637537,4.0
-1,0,AO,2021-04-30,3.0,2021043005507.0,7.0,D,GP,258645.0,61.0,LUANN,SUTHERLAND C,3.0,3,125.0,-1,0.13308389539686746,0.13869319530986027,0.14188387539651598,0.1464915213389614,1.0
-1,0,AO,2021-04-30,3.0,2021043005507.0,7.0,D,GP,222721.0,27.0,TIZ ENOUGH,GONZALEZ EDWIN,4.0,4,123.0,-1,0.15088635574127965,0.15623501119511204,0.1481862997445809,0.1420648351532968,14.0
-1,0,AO,2021-04-30,3.0,2021043005507.0,7.0,D,GP,252093.0,26.0,JADE EMPRESS,ZAYAS EDGARD J,5.0,5,118.0,-1,0.1365638112817725,0.14206479213198722,0.14525648574518155,0.14989904368636403,6.0
