Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,211453.0,21.0,IZZADORA BELLA,RODRIGUEZ JAMIE,2.0,2,123.0,-1,0.09482713718162449,0.09519829399189306,0.09531815127474218,0.09655269303694726,26.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,198278.0,21.0,ZECHA,OCASIO JONATHAN,3.0,3,116.0,-1,0.08927895536326944,0.08967892749972885,0.08979940837397761,0.09101371980111016,43.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,164001.0,63.0,SALLY O'PRADO,BOWMAN ADAM,4.0,4,123.0,-1,0.0811006472510107,0.08171699277176296,0.08186471220021052,0.0832286992489525,52.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,230469.0,36.0,BABY BAM BAM,MILAN GERARDO,5.0,5,123.0,-1,0.08439063592734866,0.0848631172658778,0.08499127528853995,0.08623634612280032,18.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,215511.0,16.0,LOLANITA,ADORNO ABNER,6.0,6,123.0,-1,0.09814837399456425,0.09850565927281545,0.09862565468565565,0.09531814451389939,36.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,209222.0,30.0,YOUR PAL,PENNINGTON F,7.0,7,123.0,-1,0.08733921740983962,0.08775824873765276,0.08788030647166624,0.08909680544195683,28.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,190942.0,16.0,CARAMEL CREAM,LAPRIDA JEREMY,8.0,8,126.0,-1,0.08519629499372934,0.08564924093910183,0.08577498602640679,0.08700716270909364,30.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,213682.0,9.0,GAMBIT'S GIRL,HADDOCK DEXTER,9.0,9,123.0,-1,0.08976840207871854,0.09016524890252704,0.09028558650193601,0.09150108077313306,19.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,178066.0,7.0,AUSSIE MIST,ROSADO R J,10.0,10,123.0,-1,0.0987120355753167,0.09906743555355851,0.09850565853465656,0.09519828652617682,42.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,220490.0,36.0,BUCKS SOME,GONZALEZ SILVESTRE,11.0,11,123.0,-1,0.08827668283690034,0.08868508246034482,0.08880616329267754,0.09002014121414861,27.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,210684.0,28.0,FIVE MORE MINUTES,BOWMAN ADAM,1.0,1,123.0,-1,0.11508537932911254,0.11563392663778244,0.1164569910671616,0.11567459688025496,38.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,237216.0,9.0,INSPIRING JUSTICE,NUNEZ ANTHONY Y,2.0,2,123.0,-1,0.10039770042645625,0.10114316055064422,0.10205376561643136,0.10245583172295677,15.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,112140.0,15.0,KRISTI'S COPILOT,HADDOCK DEXTER,3.0,3,123.0,-1,0.11805629056070778,0.11859721546513209,0.11563392118841258,0.11485233061386126,60.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,116241.0,15.0,OFF DUTY,CASTILLO A,4.0,4,126.0,-1,0.10193810167319652,0.10262761807104805,0.10350353811975664,0.10389640410105673,93.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,153363.0,7.0,GET THE W,FLORES LAUREANO JR,5.0,5,116.0,-1,0.11100146630783053,0.11157335868073354,0.11239807444315349,0.11278511769410451,58.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,158320.0,15.0,TRULY A MOON SHOT,TORRES WESLEY,6.0,6,123.0,-1,0.10422146160551839,0.1048702197605267,0.10572519582479815,0.10611405227524551,63.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,208787.0,15.0,CATCH FIRE,MANGALEE N,7.0,7,123.0,-1,0.11208280383955797,0.11264622179579753,0.11346884630284251,0.11385646456082513,36.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,149452.0,22.0,FORMAN THE FOREMAN,ROSADO R J,8.0,8,123.0,-1,0.11430086040569613,0.11485233833158151,0.11567459920194209,0.11606463629611787,44.0
0,-1,C,2021-04-28,3.0,2021042810311.0,11.0,D,PRX,196980.0,8.0,FIFTY,RIVERA LUIS D,9.0,9,123.0,-1,0.12291631687683426,0.1180562860569047,0.11508536951512982,0.11430084836449891,43.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,141842.0,212.0,CANDY MY BOY,GALLARDO ANTONIO A,1.0,1,122.0,-1,0.12173195641897752,0.12793359878756647,0.1284447996894076,0.13079326016447443,46.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,208741.0,46.0,ROCKYSBUCKAROO,VILLA-GOMEZ H,2.0,2,122.0,-1,0.14894186659299222,0.15412006903496497,0.15462440028000607,0.15148965606728207,22.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,132308.0,32.0,MIDNIGHT BOLT,CAMACHO SAMY,3.0,3,122.0,-1,0.12607721670580035,0.13191736468185114,0.13241743339654713,0.13475166805683483,40.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,215227.0,12.0,GETTININTOMISCHIEF,ALVARADO R JR,4.0,4,122.0,-1,0.1838142110658454,0.15020704216454703,0.14894186152490338,0.14575143605709204,31.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,193528.0,12.0,TARTAN THE BULL,ALLEN R D JR,5.0,5,122.0,-1,0.14575144416813104,0.15098766813380524,0.1514896593428684,0.15393425042359463,33.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,171475.0,12.0,UNCLE HAL,MENA RAUL,6.0,6,122.0,-1,0.15020704666113713,0.15537547664575294,0.15412006840440606,0.15098766425133003,34.0
-1,0,C,2021-04-28,3.0,2021042812401.0,1.0,D,TAM,245338.0,154.0,WHISKEY DASH,ALLEN M,7.0,7,122.0,-1,0.12347639887795661,0.1294588977075312,0.12996189093578012,0.13229215918898302,8.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,211845.0,14.0,GRANDMARY,MENA RAUL,1.0,1,124.0,-1,0.14292442702666305,0.14439144318851016,0.1160624574056625,0.10636406228120358,19.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,248704.0,14.0,NAVAL WAVE,CAMACHO SAMY,2.0,2,120.0,-1,0.15738706824396087,0.1429245337017585,0.11442518432235171,0.10465691337678065,6.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,263109.0,12.0,BELLARIFIC,ARRIAGADA NICOLAS A,3.0,3,116.0,-1,0.09910203618537088,0.10088335463392514,0.10877439643656832,0.11356126159555663,0.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,234437.0,38.0,BILLYSBIRTHDAYGIRL,FERRER J C,4.0,4,126.0,-1,0.11442475994634924,0.11606211358309544,0.12407941522980946,0.11424268550813545,10.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,251848.0,14.0,BEND THE KNEE,VILLA-GOMEZ H,5.0,5,126.0,-1,0.10207718076605371,0.10381133491063071,0.11167622120796675,0.11648462625942775,9.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,231985.0,14.0,BROKEN LOVE,ALLEN R D JR,6.0,6,126.0,-1,0.09654830390967249,0.09839141671617163,0.10636108310196335,0.11115573897969623,3.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,223894.0,18.0,TETON THAI,WALES GARY,7.0,7,124.0,-1,0.10465639210812476,0.1063636118966759,0.11424254019387942,0.11908677012979006,16.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,263791.0,-999.0,MICHIGAN GIRL,GARCIA WILMER A,8.0,8,120.0,-1,0.09497370951111919,0.09687868072666467,0.10495942473325044,0.10978816027472318,-999.0
0,0,M,2021-04-28,3.0,2021042812402.0,2.0,D,TAM,263792.0,-999.0,COMMISSION ACTRESS,CASTILLO ISAAC,9.0,9,126.0,-1,0.08790204222765752,0.09029009915407428,0.09941851910912627,0.10466015920032709,-999.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,263793.0,-999.0,RAINOUT,FERRER J C,1.0,1,120.0,-1,0.09297859192009084,0.09565735102520759,0.09597649879319106,0.09774362976241102,-999.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,252900.0,11.0,WHAT A KNOCKOUT,WALES GARY,2.0,2,120.0,-1,0.11642961946524756,0.1184904158636002,0.11716564179074736,0.11295828527074048,8.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,261113.0,21.0,STILLHER,CAMACHO SAMY,3.0,3,120.0,-1,0.0771835910560685,0.08076267615985704,0.08111765561787528,0.08293356971215882,1.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,253352.0,40.0,BEE DANNA,GARCIA WILMER A,4.0,4,120.0,-1,0.1417062563132846,0.11642888110213553,0.11508305372251841,0.11078783877859796,5.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,256233.0,14.0,FAST FASHION,CENTENO D E,5.0,5,120.0,-1,0.09993540199881427,0.10237933534963611,0.10269359901686563,0.10448162380778576,6.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,263795.0,-999.0,ELVIRA HANCOCK,GALLARDO ANTONIO A,6.0,6,120.0,-1,0.07889733246769341,0.0823452371375037,0.08269405343506668,0.08449580854655298,-999.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,251715.0,11.0,WATCH ME TANGO,ALLEN R D JR,7.0,7,120.0,-1,0.11508385273611228,0.1171657122276921,0.11747933268558085,0.11327116878152008,4.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,254991.0,34.0,ISLA BONITA,QUINONEZ ALONSO,8.0,8,120.0,-1,0.09444166479077057,0.09705778339306743,0.09737502253963544,0.09914313076599661,6.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,243748.0,11.0,DANCING IN FIRE,VILLA-GOMEZ H,9.0,9,120.0,-1,0.11078893985423963,0.11295869156154445,0.11327150810181763,0.11511609854178739,8.0
-1,0,M,2021-04-28,4.0,2021042812403.0,3.0,T,TAM,263794.0,-999.0,GALLETA,CASTILLO ISAAC,10.0,10,120.0,-1,0.07258085590479502,0.07677472354557685,0.07716393904644218,0.0790866454889825,-999.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,255429.0,145.0,TAP DANCE FEVER,ALVARADO R JR,1.0,1,118.0,-1,0.11802307626178037,0.12062033567196613,0.12131903543079,0.1224484186838464,1.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,256269.0,54.0,CHEERLEADER BARB,GARCIA WILMER A,2.0,2,118.0,-1,0.11181977812948525,0.11486515369063204,0.11561292252904455,0.11677908982880447,4.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,250996.0,26.0,GOLDEN OLDIE,CENTENO D E,3.0,3,120.0,-1,0.11530291561690487,0.1179996522132249,0.11870560704261954,0.11983513134499765,5.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,255431.0,19.0,MARKETABILITY,VILLA-GOMEZ H,4.0,4,118.0,-1,0.11644115488815562,0.11908221417760101,0.1197830710648019,0.12091022542873435,4.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,255338.0,26.0,STRIKING CHROME,CAMACHO SAMY,5.0,5,118.0,-1,0.13159702461950826,0.1339907569353212,0.1318702893006816,0.1299746247734112,5.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,252905.0,32.0,BALL LIGHTNING,GALLARDO ANTONIO A,6.0,6,120.0,-1,0.1275449614383346,0.12997462665448697,0.13067447341222765,0.1318331184568596,4.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,251960.0,25.0,LADY DOMINANCE,CASTILLO ISAAC,7.0,7,122.0,-1,0.12946254208430744,0.13187029006152373,0.132572108464968,0.13067447227496592,6.0
-1,0,CO,2021-04-28,4.0,2021042812404.0,4.0,T,TAM,245867.0,28.0,PRINCESS NINA,FERRER J C,8.0,8,118.0,-1,0.14980862024459896,0.13159702144244675,0.12946253821182704,0.12754495651318734,9.0
0,-1,AO,2021-04-28,3.0,2021042812405.0,5.0,D,TAM,186604.0,25.0,ALL GOOD TIMES,CENTENO D E,1.0,1,118.0,-1,0.19827767578180344,0.20198849265575564,0.2089084855410755,0.19971196374126624,48.0
0,-1,AO,2021-04-28,3.0,2021042812405.0,5.0,D,TAM,214437.0,25.0,CAUGHT UP IN YOU,CASTILLO ISAAC,2.0,2,118.0,-1,0.2239339684723648,0.20865054779978778,0.1982776326956324,0.18907249425107117,26.0
0,-1,AO,2021-04-28,3.0,2021042812405.0,5.0,D,TAM,234436.0,88.0,BAND SWEETHEART,MORALES PABLO,3.0,3,118.0,-1,0.1890725734700399,0.1928654297130487,0.19971200402017408,0.21347562330626338,9.0
0,-1,AO,2021-04-28,3.0,2021042812405.0,5.0,D,TAM,203627.0,157.0,R PREROGATIVE,CAMACHO SAMY,4.0,4,118.0,-1,0.20865056579273053,0.21235486428788825,0.20198846618165378,0.1928653655366311,18.0
0,-1,AO,2021-04-28,3.0,2021042812405.0,5.0,D,TAM,233296.0,49.0,CHICK'S SHADOW,GARCIA WILMER A,5.0,5,118.0,-1,0.18006548653597929,0.18414085501329203,0.1911134784667414,0.20487443128286872,17.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,163743.0,60.0,COURTLY KITTY,BURGOS ALBERTO,1.0,1,124.0,-1,0.09180839848716628,0.09344151303611052,0.09398438676769912,0.09550514730094843,72.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,211366.0,32.0,CLASSY OF COURSE,GALLARDO ANTONIO A,2.0,2,124.0,-1,0.11703404632230494,0.10543760959038996,0.10347368247484126,0.1001044056735932,26.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,233634.0,39.0,FOXGLOVE,QUINONEZ ALONSO,3.0,3,124.0,-1,0.09669693275018547,0.09796210357533792,0.09844243889952659,0.09985839544834112,8.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,230156.0,18.0,TWIRLING STAR,GARCIA WILMER A,4.0,4,124.0,-1,0.10010440817170906,0.10131491699147671,0.10179226098228221,0.1032176796105312,14.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,228719.0,26.0,EXTRAVAGANT ROSIE,FERRER J C,5.0,5,124.0,-1,0.10543761078803136,0.10660322826808949,0.104652943557255,0.10131491561396516,12.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,231678.0,25.0,FALL MOON,BUTLER D P,6.0,6,124.0,-1,0.1034736840312135,0.1046529439426362,0.10513191300993262,0.10179225997312734,13.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,240917.0,53.0,GLOBAL BRAND,COA KEIBER J,7.0,7,124.0,-1,0.09466058528275882,0.0960030349702373,0.09649412382525985,0.09792263888289074,9.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,255430.0,26.0,SUCCESSFUL LEGACY,CENTENO D E,8.0,8,118.0,-1,0.09759540688661618,0.09883934284348708,0.09931751910379377,0.10073318757609938,6.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,229665.0,25.0,FOXY LADY,MORENO ANGEL,9.0,9,124.0,-1,0.09814609113414909,0.09938074792631962,0.09985835125856143,0.10127536707961739,20.0
-1,0,A,2021-04-28,4.0,2021042812406.0,6.0,T,TAM,259370.0,38.0,SPEED SALSA,CAMACHO SAMY,10.0,10,124.0,-1,0.09504287338182407,0.09636458526765143,0.09685240301698862,0.09827601626134216,3.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,215289.0,21.0,GLOVANNA,CAMACHO SAMY,1.0,1,124.0,-1,0.10805055668789781,0.11134861053017174,0.11205365722639314,0.11681993249068257,19.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,252832.0,7.0,SAVED AT THE WIRE,MORENO ANGEL,2.0,2,118.0,-1,0.15047133436585083,0.13261298059673343,0.13069235240264146,0.12306614074618817,8.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,243349.0,19.0,MY BLONDE MARY,GARCIA GEOVANY,3.0,3,126.0,-1,0.1149652591001362,0.11763031598515328,0.118266797262853,0.12276458551655559,12.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,234433.0,18.0,RIDGELYSREDHOT,GALLARDO ANTONIO A,4.0,4,124.0,-1,0.12189180414784825,0.12429862289076923,0.12491720340765047,0.12940272387443658,16.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,251763.0,28.0,CLARIST,ARRIAGADA NICOLAS A,5.0,5,114.0,-1,0.1326130209532442,0.13490283119906576,0.1329951288783101,0.12545260847334136,9.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,227841.0,10.0,RISEN CHANGE,GARCIA WILMER A,6.0,6,124.0,-1,0.13069240027892437,0.13299513712535682,0.13362111684225195,0.12607130977901038,25.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,175591.0,18.0,TEGLA,ALLEN R D JR,7.0,7,124.0,-1,0.12306623527332536,0.12545266665602636,0.12607136043093511,0.13057067412433407,37.0
-1,-1,C,2021-04-28,4.0,2021042812407.0,7.0,D,TAM,248247.0,19.0,FLASH TOWN,CASTILLO ISAAC,8.0,8,120.0,-1,0.11825036045107859,0.12075952547063475,0.12138301673306177,0.12585228691791692,11.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,221863.0,33.0,LION CHARMER,GALLARDO ANTONIO A,1.0,1,124.0,-1,0.11284636348747991,0.11353095928170152,0.11725511108987186,0.11468528407776432,17.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,234850.0,11.0,IT'S MANDATORY,CASTILLO ISAAC,2.0,2,124.0,-1,0.13265837346548118,0.1264936730638246,0.11284608525578413,0.11027906766507914,19.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,234411.0,32.0,HELLFIRE BOB,GARCIA WILMER A,3.0,3,124.0,-1,0.10421645876872071,0.10498590770242329,0.10879831317958433,0.11005305161366993,11.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,253772.0,47.0,GEORGIA PINES,BUTLER D P,4.0,4,124.0,-1,0.10577427462248645,0.10650982486662783,0.11025568093094948,0.11150014965905969,7.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,230354.0,33.0,EL TOTO,ALVARADO R JR,5.0,5,124.0,-1,0.10680227508441698,0.10752413237971474,0.11124971366482743,0.11249296603959869,6.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,233336.0,38.0,EXPRESS PHAROAH,CAMACHO SAMY,6.0,6,124.0,-1,0.12649373256771357,0.1271362561879391,0.11353073276804734,0.1109743727277576,9.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,243430.0,21.0,HIGHLY NOTED,CENTENO D E,7.0,7,118.0,-1,0.11027940012721348,0.11097465508246455,0.11468534705691884,0.11593710892399675,11.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,221980.0,396.0,LUIS TWO GUNS,LAIZ G,8.0,8,124.0,-1,0.09210910165965083,0.09332011679933477,0.09814223114235644,0.09959402335497554,8.0
0,0,C,2021-04-28,4.0,2021042812408.0,8.0,T,TAM,250919.0,32.0,TOP BOMB,URDANETA JORGE J,9.0,9,118.0,-1,0.10882503138080286,0.10952906415947117,0.11323958660859523,0.11448628515056668,10.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,192702.0,12.0,BROADWAY PEGGY,GARCIA WILMER A,1.0,1,123.0,-1,0.15429743673811946,0.10650001224673415,0.09401812836719706,0.08972788858498632,35.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,234438.0,231.0,WEE MS. BURNZIE,BUTLER D P,2.0,2,123.0,-1,0.07421692569117426,0.0799475256888778,0.08289500192347002,0.08452653568470624,9.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,256162.0,7.0,R AVERIE LYNN,CAMACHO SAMY,3.0,3,117.0,-1,0.08310298639200964,0.08776631504561104,0.09044204870391948,0.09200063135137687,6.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,242821.0,7.0,LOVIELEE,MORENO ANGEL,4.0,4,123.0,-1,0.08574107737602464,0.09024986298881495,0.0929034879245547,0.09446565490987321,7.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,230624.0,67.0,MISS MARGARET ANN,VILLA-GOMEZ H,5.0,5,123.0,-1,0.0897271073193984,0.09408628916328102,0.09673646684816262,0.09831692493415861,13.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,259587.0,32.0,LADY JEAN,MORALES PABLO,6.0,6,123.0,-1,0.07609699445460033,0.08134704959617112,0.0841454839304012,0.08572216843737845,3.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,259657.0,26.0,KATIE SCARLETT,GALLARDO ANTONIO A,7.0,7,123.0,-1,0.07575392107805502,0.08105244000524597,0.08386399563260571,0.08544463134116578,2.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,241836.0,179.0,STACK SHACK,CASTILLO ISAAC,8.0,8,123.0,-1,0.07591976813546539,0.08118985604905297,0.08399328189341937,0.08557123956915831,9.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,210991.0,39.0,RAZZLEDAZZLEM,FERRER J C,9.0,9,123.0,-1,0.09401739924185515,0.09824998680191858,0.1009088664194069,0.09673655893213955,11.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,226328.0,109.0,LADY NOY,WILLIAMS AJHARI,10.0,10,123.0,-1,0.08461817638717056,0.08918204189839725,0.09184126629990245,0.09340027082740986,16.0
-1,0,C,2021-04-28,2.0,2021042812409.0,9.0,T,TAM,223907.0,10.0,NANIE'S TREASURE,MORENO ANGEL,11.0,11,123.0,-1,0.10649942139283353,0.11042485691656492,0.09825020366427652,0.09408658639677,13.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,221230.0,138.0,TEMPLE MOUNT,SERPA ANGEL,1.0,1,123.0,-1,0.11418843663304998,0.11663004043121236,0.11728139527602777,0.12424146132217405,25.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,189806.0,28.0,MUCHO PROSPECT,HALDAR DAVID J,2.0,2,123.0,-1,0.1365329417352917,0.138606231723819,0.1392597338731678,0.12749177048258753,29.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,222769.0,168.0,TOM T WHO,SALGADO ANTHONY,3.0,3,123.0,-1,0.1070346489256484,0.10976180066117698,0.11043747513411395,0.11746220543057262,18.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,166815.0,44.0,YOUNG AMERICAN,FELICIANO R,4.0,4,123.0,-1,0.12243652549626999,0.124671103512248,0.1253126781580082,0.1323393912988125,65.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,149096.0,11.0,JUNIOR GILLIAM,CORREA YARMARIE L,5.0,5,123.0,-1,0.1554458907440682,0.13853546620233642,0.13653273811533134,0.12465080243840625,44.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,213369.0,32.0,BAR STOOL BUDGET,BARBARAN ERIK,6.0,6,123.0,-1,0.13853563420490644,0.14059523484436415,0.138606193099971,0.12684982813809192,29.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,196885.0,240.0,MAJOR PERFECTION,GONZALEZ L A,7.0,7,123.0,-1,0.1011802921106877,0.10435453763541945,0.10508204579942709,0.11240694137895514,17.0
-1,0,C,2021-04-28,3.0,2021042812501.0,1.0,D,TDN,218796.0,22.0,LOVEATTURKEYCLUB,SALAZAR BECERRA FERNANDO,8.0,8,123.0,-1,0.12465133277892375,0.12685021400279234,0.1274921227731999,0.13455953399569232,32.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,196711.0,33.0,WICKETS WAY,BARBARAN ERIK,1.0,1,119.0,-1,0.1530336895798899,0.1545617511576929,0.15270722076840954,0.14880779827344592,39.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,184757.0,15.0,FRENCH ACCENT,GONZALEZ L A,2.0,2,123.0,-1,0.13000587057942956,0.13175311966870307,0.13248718221931272,0.13537023618857447,30.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,202068.0,16.0,ESCALERA,GONZALEZ SANTIAGO,3.0,3,119.0,-1,0.16311846079322948,0.1530336570622811,0.15117364550295487,0.14724996889452124,34.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,143376.0,16.0,SAY HEY KID,PAUCAR E,4.0,4,121.0,-1,0.15117368998952438,0.15270723325802318,0.15344541268868434,0.14954165667240266,77.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,118560.0,190.0,THIRTYSILVERPIECES,RIVERA L R,5.0,5,119.0,-1,0.12419117054097539,0.1261849704330292,0.12696154713493968,0.12992323199619654,69.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,207145.0,22.0,TACTICAL QUALITY,SERPA ANGEL,6.0,6,119.0,-1,0.14725005702511446,0.14880785571673324,0.14954170216826412,0.15253860642440353,32.0
0,0,C,2021-04-28,4.0,2021042812502.0,2.0,D,TDN,172086.0,23.0,SLICK AS ICE,STANLEY A O,7.0,7,123.0,-1,0.131228418490828,0.13295257609429467,0.1336843783796038,0.13656931316128784,55.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,190130.0,14.0,JUST FLASHY,PAUCAR E,1.0,1,121.0,-1,0.1394453553766332,0.14096787234586772,0.1410794795822713,0.14229514579553842,40.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,197032.0,70.0,OPEN OUT,BARBARAN ERIK,2.0,2,119.0,-1,0.13271745755086076,0.13436836808191685,0.13448218974178272,0.13569522359159336,41.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,135350.0,36.0,GRECIAN PRINCE,CORREA YARMARIE L,3.0,3,121.0,-1,0.15841265071629163,0.14896337808183008,0.1486771933522443,0.1470299934252471,66.0
-1,0,C,2021-04-28,2.0,2021042812503.0,3.0,D,TDN,215486.0,25.0,DAD'S YANKEES,RIVERA L R,4.0,4,119.0,-1,0.14896342000404278,0.15039421053188212,0.1501088346680286,0.14847147998474078,24.0
