Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,237820.0,17.0,CORONA MOON,SAMANIEGO ANDREW R,1.0,1,126.0,-1,0.12935936277915466,0.13199812822785956,0.1314864404653848,0.12861638451708612,14.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,242770.0,16.0,CUZ SHEZ PURE COUNTRY,TORRES DANIEL ANTONIO,2.0,2,124.0,-1,0.1173956970808926,0.1203070414492361,0.12047751434354098,0.12219432458515309,10.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,248277.0,17.0,CL BARBED WIRE,SMITH CODY RODGER,3.0,3,124.0,-1,0.12277281172887794,0.12551456775826672,0.12568305084918088,0.12740978266858724,5.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,248998.0,10.0,ROYAL HOT FLASH,RAUDALES ROLANDO,4.0,4,124.0,-1,0.1288440203319962,0.13148644067237505,0.13165566521786165,0.12878488299865723,4.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,261267.0,17.0,WH BALIN WIRE,CASTRO RUBEN,5.0,5,124.0,-1,0.14925265187467165,0.1293593588553835,0.12884401622102615,0.12593787960078826,2.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,242652.0,36.0,SISTER SECONDPAINTED,MEDRANO ALBERT T,6.0,6,126.0,-1,0.11337282434327837,0.11649595465719136,0.11667067510373245,0.1183994291745505,5.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,241947.0,50.0,LAJOLLAS DIRTY HARRY,PULIDO JUAN,7.0,7,124.0,-1,0.12593788551294324,0.12861638665374853,0.1287848849353814,0.13052578263973144,4.0
0,0,M,2021-05-02,1.0,2021050210708.0,8.0,D,RP,224396.0,35.0,KATNIP KRAZY,GOFF B L JR,8.0,8,126.0,-1,0.1130648281308861,0.11622217525423793,0.11639780491767172,0.1181315717498837,5.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,256057.0,175.0,SEPERATE SWEET,ROMERO J M,1.0,1,124.0,-1,0.10152273003735436,0.10245651419296613,0.10384409919330743,0.10738055391834246,1.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,264027.0,-999.0,EYESA LADY EAGLE,TORRES JORGE,2.0,2,124.0,-1,0.08635304318999425,0.08762842919965318,0.08915963698436562,0.09278558378708666,-999.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,262807.0,22.0,DUN GOT RELENTLESS,FLORES JAMES A,3.0,3,124.0,-1,0.0930355363228733,0.09409534170547537,0.09551558763724179,0.09901775618679376,0.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,255971.0,17.0,ABELS CANDY MAKER,TORRES DANIEL ANTONIO,4.0,4,126.0,-1,0.12559592600974875,0.11587824002382378,0.10997865137881563,0.10152748179365252,2.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,243119.0,14.0,IM A FANCY ZORRITO,ESQUEDA CHRISTIAN,5.0,5,126.0,-1,0.11587832341550272,0.1167094532341345,0.11084686965334495,0.10246128518282603,7.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,243767.0,43.0,PICACHO 369,SMITH CODY RODGER,6.0,6,124.0,-1,0.0958991493395327,0.09690806694945198,0.098311164393666,0.10181406511380878,9.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,250720.0,268.0,DOTS YOUR EYES,RAMIREZ FRANCISCO RAUL JR,7.0,7,124.0,-1,0.10997882157024097,0.11084696141741035,0.1122458004358285,0.10384895062527404,0.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,263315.0,14.0,CHICOS KOOL WAGON,KLAIBER JUSTINE,8.0,8,124.0,-1,0.08007595451185152,0.0817495199161965,0.08352921720016938,0.08752824424673042,0.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,242100.0,16.0,HIGH ON A WAGON,DOMINGUEZ SERGIO G,9.0,9,124.0,-1,0.10152782572693023,0.10246155854306958,0.10384914171669256,0.10738564841094828,7.0
0,0,M,2021-05-02,1.0,2021050210709.0,9.0,D,RP,250724.0,14.0,PROSPECT WAGON,SILVA AGUSTIN,10.0,10,126.0,-1,0.09013820250093146,0.09127078639244239,0.09272396562237951,0.09625292545929556,3.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262212.0,30.0,ZAKIRA,ESCOBEDO EDWIN G,1.0,1,124.0,-1,0.09529803187289462,0.09629982947467718,0.0995932465180182,0.10003891225502211,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262029.0,35.0,BV WHISKEY LULLABY,CASTRO RUBEN,2.0,2,124.0,-1,0.11495254521296781,0.11580349718685602,0.10227667219361672,0.10121757273360207,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262028.0,35.0,PRIZED SHOT,ROMERO J M,3.0,3,124.0,-1,0.10135178833066431,0.10227670747329058,0.1055280592047656,0.10446516644940057,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262793.0,22.0,HES GOTTA RUN,SILVA AGUSTIN,4.0,4,124.0,-1,0.09944445023805436,0.10038454796137462,0.10363294109093822,0.10407995032228586,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,260921.0,44.0,HEAVVEN LEE,AMAYA DANIEL RUIZ,5.0,5,124.0,-1,0.08912594327649424,0.09032273688907214,0.09386888544925173,0.09433042308624674,1.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262223.0,30.0,GFR GONE N DUN IT,PACKER B R,6.0,6,124.0,-1,0.10028540114275561,0.101217611560851,0.10446517048785037,0.10491324874431893,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,264028.0,-999.0,UR NOT FOOLIN ME,CRUZ ROMAN,7.0,7,124.0,-1,0.0857934709544476,0.0872140907035884,0.09111116945538213,0.09160198085135231,-999.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262618.0,24.0,DIG MY LIPS,BENN CORDARELTON J,8.0,8,124.0,-1,0.09713270137376538,0.09810228869401116,0.10136697012989859,0.10181238370115754,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262625.0,24.0,KOOL KUE BLUE,RAMIREZ FRANCISCO RAUL JR,9.0,9,124.0,-1,0.12426488745285154,0.11495253133510101,0.10135174113415008,0.10028535056596115,0.0
0,0,S,2021-05-02,1.0,2021050210710.0,10.0,D,RP,262366.0,29.0,HIGH RATED SUSIE,GUTIERREZ GONZALO,10.0,10,124.0,-1,0.09235155549234321,0.09342682297330937,0.096805491066173,0.09725532235429811,0.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,244665.0,56.0,CAPITAL HEAT,PYFER JESSICA,1.0,1,119.0,-1,0.1362781661992311,0.13808711679894095,0.1415717489828569,0.14992166619186373,7.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,260162.0,43.0,LALIC,PRAT FLAVIEN,2.0,2,118.0,-1,0.1369886211646076,0.13878982042069557,0.14227494922645229,0.1506380923355271,1.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,236776.0,450.0,WIN OFTEN,PEREIRA TIAGO,3.0,3,124.0,-1,0.12694283174179868,0.12894216689825674,0.13251171936762907,0.14084550272240812,3.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,234100.0,157.0,FREEDOM LASS,CEDILLO ABEL,4.0,4,124.0,-1,0.12659526103253413,0.1286105519244442,0.1321924242421263,0.14054139339097482,8.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,189708.0,100.0,ROSES AND CANDY,FRANKO-ANGELES GEOVANNI,5.0,5,124.0,-1,0.1481405019560369,0.14987801501781875,0.15343072997595317,0.14227493729378618,19.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,211298.0,84.0,MAGICAL GRAY,HERNANDEZ JUAN J,6.0,6,124.0,-1,0.15699007976724616,0.1587023626406883,0.14987800909627272,0.13878980329686794,17.0
-1,-1,R,2021-05-02,3.0,2021050211001.0,1.0,T,SA,235022.0,56.0,TROUVILLE,ESPINOZA V,7.0,7,124.0,-1,0.1680646689327693,0.15699007618532723,0.1481404927231335,0.13698860113745015,12.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264030.0,-999.0,AGADOR SPARTACUS,BAZE T C,1.0,1,122.0,-1,0.15365936631436425,0.14926755700225489,0.14739488584224456,0.13903951025617386,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264031.0,-999.0,BIG CITY LIGHTS,HERNANDEZ JUAN J,2.0,2,122.0,-1,0.13701419395692085,0.13775699882961054,0.1385023693433379,0.14474451724683834,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264032.0,-999.0,SHERLOCK,MALDONADO E,3.0,3,122.0,-1,0.13903950957271394,0.13976887169270086,0.14051243444834613,0.14677200692533957,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264033.0,-999.0,BARSINI RED,CEDILLO ABEL,4.0,4,122.0,-1,0.13579482463258008,0.13656497906224976,0.13732155322388584,0.14361227532717227,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264034.0,-999.0,MEDINA MAN,ORTEGA CESAR,5.0,5,115.0,-1,0.13782965949608206,0.13856477070188436,0.13930821519788358,0.14555038427865882,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264035.0,-999.0,TAKEITTOTHEBANK,DESORMEAUX K J,6.0,6,122.0,-1,0.1473948856876516,0.14810318268998915,0.1488573567742125,0.14051243499167201,-999.0
0,0,S,2021-05-02,2.0,2021050211002.0,2.0,D,SA,264036.0,-999.0,ROCK N RYE,PEREIRA TIAGO,7.0,7,122.0,-1,0.1492675569208955,0.14997363712915132,0.1481031827646003,0.13976887230356405,-999.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,211283.0,100.0,ANONYMOUSLY,DESORMEAUX K J,1.0,1,122.0,-1,0.13815909280746938,0.14113995238034607,0.1431840624025316,0.15112524534153007,16.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,205518.0,56.0,QUEEN OF THE TRACK,GONZALEZ RICARDO,2.0,2,122.0,-1,0.17260061952106973,0.15400226522595303,0.14878634179092923,0.13815902098027796,24.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,210201.0,76.0,GYPSY BLU,PRAT FLAVIEN,3.0,3,122.0,-1,0.14878637640227377,0.15166364700673474,0.15374392290896619,0.14318402127102103,19.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,230551.0,56.0,INVINCIBELLA,HERNANDEZ JUAN J,4.0,4,124.0,-1,0.1349263737223558,0.1379657094118694,0.1400086724680016,0.14789251337579948,15.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,216647.0,42.0,TIP TOP GAL,MALDONADO E,5.0,5,122.0,-1,0.12765594260858573,0.13094096114817452,0.13302310529353933,0.14089336472523148,21.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,239945.0,29.0,LAVENDER,RISPOLI UMBERTO,6.0,6,124.0,-1,0.15400228807786168,0.1568548545270462,0.15166363423095008,0.1411398999467428,14.0
0,0,C,2021-05-02,3.0,2021050211003.0,3.0,T,SA,190486.0,503.0,GRAZEN HONOR,CEDILLO ABEL,7.0,7,122.0,-1,0.12386980677755233,0.127432974200017,0.12959054745867174,0.13760595680274396,32.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,256707.0,14.0,ROOKIE YEAR,PRAT FLAVIEN,1.0,1,118.0,-1,0.11104666686076839,0.11664697414085379,0.12210098290461202,0.12406057456554262,3.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,232431.0,171.0,SUMMER FUN,PYFER JESSICA,2.0,2,121.0,-1,0.1095985697309581,0.11545044093806138,0.12102665691121364,0.12301223240569124,6.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,244953.0,15.0,BROKEN FINGER,ELLINGWOOD EMILY A,3.0,3,111.0,-1,0.17625751238755807,0.138100066247088,0.12163896232135904,0.11832991327963695,12.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,233831.0,22.0,MOON MISCHIEF,HERNANDEZ JUAN J,4.0,4,126.0,-1,0.11334508711549332,0.11880977605817838,0.12422711597716794,0.12618742329866142,7.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,239674.0,42.0,EL CENTENARIO,CEDILLO ABEL,5.0,5,126.0,-1,0.13809981672573446,0.14320974221639268,0.12690464404370344,0.12365064463665038,7.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,240623.0,63.0,GUINESSEY,MALDONADO E,6.0,6,126.0,-1,0.11168138188235681,0.11722687403010192,0.12266040761533357,0.12461743741248889,3.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,210380.0,42.0,SALAH,BAZE T C,7.0,7,126.0,-1,0.11832951327236665,0.12365045005652418,0.129078084319698,0.131063911771623,13.0
-1,0,M,2021-05-02,4.0,2021050211004.0,4.0,D,SA,245894.0,42.0,LUCKY RYAN SEVEN,RISPOLI UMBERTO,8.0,8,126.0,-1,0.12163858827169945,0.12690448309464547,0.13236312486630683,0.1290781237350956,10.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,250260.0,237.0,TEAM MERCHANTS,RISPOLI UMBERTO,1.0,1,124.0,-1,0.14041876945274281,0.1489667512587152,0.15737874817373512,0.16672836823197176,1.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,251999.0,57.0,WHATMAKESSAMMYRUN,PRAT FLAVIEN,2.0,2,124.0,-1,0.1640304958785326,0.17186544173103122,0.1803838006085074,0.17091974071696361,5.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,247427.0,49.0,HOT BOX,CEDILLO ABEL,3.0,3,124.0,-1,0.22190152263917728,0.18097365852124286,0.16403081508659753,0.15453512602278455,6.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,252888.0,8.0,FREEDOM FLYER,GONZALEZ RICARDO,4.0,4,119.0,-1,0.18097345541322077,0.18874906583653647,0.17186558329994508,0.16252531427548478,8.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,264039.0,-999.0,MOHAWK KING,HERNANDEZ JUAN J,5.0,5,124.0,-1,0.1381390142361719,0.1469189998576417,0.15542115302218315,0.16481058590636666,-999.0
-1,0,AO,2021-05-02,3.0,2021050211005.0,5.0,T,SA,260742.0,37.0,CHERUBIC FACTOR,GUTIERREZ MARIO,6.0,6,124.0,-1,0.15453472596093015,0.16252507593160964,0.17091963085235123,0.18048116920591778,1.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,260291.0,21.0,GINJA,CEDILLO ABEL,1.0,1,118.0,-1,0.12553805037800633,0.1259863800614436,0.13261691634885917,0.1354002996787569,1.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,264040.0,-999.0,RUBY'S ORCHID,BAZE T C,2.0,2,118.0,-1,0.11241184929232348,0.11290318445568488,0.1195257147629156,0.12222255666447905,-999.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,261626.0,43.0,SWEET SOULMATE,MALDONADO E,3.0,3,118.0,-1,0.10449905549875972,0.10508425185606997,0.11222392347474475,0.11502558021852313,0.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,261536.0,44.0,LADY ACES,PRAT FLAVIEN,4.0,4,118.0,-1,0.15370847513538496,0.15032677308518017,0.13009434645838522,0.12553801536354536,0.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,244318.0,29.0,PUSHINGUPDAISIES,FRANKO-ANGELES GEOVANNI,5.0,5,126.0,-1,0.11510280443960423,0.1155816829731016,0.12217788116157252,0.12488405000281004,1.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,240295.0,469.0,OPTIMAS,PEREIRA TIAGO,6.0,6,126.0,-1,0.10831898812998465,0.10884310644337368,0.11561183687472522,0.1183263684628885,0.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,250305.0,182.0,HIGH CON,ESPINOZA V,7.0,7,118.0,-1,0.13009437357193715,0.13053404568597174,0.1372155477248247,0.1326169069992798,2.0
0,0,S,2021-05-02,3.0,2021050211006.0,6.0,D,SA,260293.0,65.0,JUST DISTORTED,GONZALEZ RICARDO,8.0,8,118.0,-1,0.15032677534421723,0.15074093391374704,0.1305340204423871,0.12598634681519777,0.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,236498.0,29.0,QUIET SECRETARY,PYFER JESSICA,1.0,1,117.0,-1,0.1872850753600633,0.17733924444894184,0.17452085780035867,0.1669509858761981,11.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,230255.0,79.0,SHE'S OUR CHARM,FRANKO-ANGELES GEOVANNI,2.0,2,124.0,-1,0.16695234503467826,0.16879456019690411,0.17016266501471175,0.177714329050989,10.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,237531.0,29.0,LAURA'S LIGHT,CEDILLO ABEL,3.0,3,124.0,-1,0.17733956301140516,0.17913217246081178,0.17631933441111022,0.16879348925175067,9.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,242147.0,28.0,ROCKING REDHEAD,GUTIERREZ MARIO,4.0,4,122.0,-1,0.15780241186971486,0.1597618170390539,0.16113579487320126,0.16857962204025023,4.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,238099.0,57.0,BEGUILED,RISPOLI UMBERTO,5.0,5,122.0,-1,0.17452135690718143,0.1763195219306509,0.17770240424622533,0.17016176636002722,10.0
0,-1,AO,2021-05-02,4.0,2021050211007.0,7.0,T,SA,237081.0,51.0,TRICKLE IN,BAZE T C,6.0,6,124.0,-1,0.1361139673127486,0.1386658461858469,0.1401711839419985,0.14780746926886962,4.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,243927.0,8.0,OLE SILVER,PYFER JESSICA,1.0,1,121.0,-1,0.1352753926204674,0.1366509137943841,0.13997627381893885,0.1468792381485179,8.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,259158.0,44.0,BIG BEAUTY,PRAT FLAVIEN,2.0,2,118.0,-1,0.13680818435567982,0.13817111779420346,0.1414975972165633,0.14842466735106755,2.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,137193.0,21.0,TIME FOR EBBY,BAZE T C,3.0,3,126.0,-1,0.14603662400644923,0.14736018206148863,0.15074075329219955,0.1414976058420083,61.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,235824.0,21.0,HOMEHOME,GUTIERREZ MARIO,4.0,4,126.0,-1,0.15442345911120847,0.15572988151616216,0.14736018746231525,0.13817113128091515,12.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,218409.0,49.0,SCARLET HEAT,VALDIVIA J JR,5.0,5,126.0,-1,0.1320873428363962,0.13352831104098464,0.1369023622062802,0.14383082131944233,9.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,250939.0,29.0,PAWNEE,RISPOLI UMBERTO,6.0,6,118.0,-1,0.16264983833882918,0.15442346172476754,0.1460366318303819,0.13680820002478464,3.0
0,0,AO,2021-05-02,4.0,2021050211008.0,8.0,D,SA,227972.0,203.0,WARRIOR'S MOON,CEDILLO ABEL,7.0,7,126.0,-1,0.1327190757394772,0.13413606514864346,0.13748616205326872,0.14438836177804873,11.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,263997.0,-999.0,CLASS CODE,FRANKO-ANGELES GEOVANNI,1.0,1,118.0,-1,0.11614355393033136,0.1222382815101525,0.12610080587143194,0.12938808660418802,-999.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,263998.0,-999.0,QUEEN OF POMPEII,HERNANDEZ JUAN J,2.0,2,118.0,-1,0.10345008276930222,0.11041233573574401,0.11442555568885855,0.11770890686067996,-999.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,261893.0,37.0,STARSHIP ENDEAVOR,PYFER JESSICA,3.0,3,113.0,-1,0.10409293622076224,0.1109394930074181,0.11491805288904404,0.11818479241176706,0.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,250189.0,274.0,BOSSY SOUL,CENTENO ALEXIS,4.0,4,111.0,-1,0.12679299227789073,0.13259952399458405,0.1365017802527325,0.13104360284648722,0.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,256720.0,56.0,OUR MISS MILLIE,PRAT FLAVIEN,5.0,5,118.0,-1,0.12125540886840941,0.12717552480839645,0.1310435105428943,0.13437358098801588,2.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,263999.0,-999.0,CHAO MAR,BAZE T C,6.0,6,118.0,-1,0.10712065600158836,0.11369741818741645,0.1176161756457715,0.12086897850923384,-999.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,261954.0,36.0,BLAZINGBELLABLU,CEDILLO ABEL,7.0,7,118.0,-1,0.18250527835154765,0.13863515170009827,0.1267934558768357,0.12125593762946253,0.0
-1,0,S,2021-05-02,3.0,2021050211009.0,9.0,T,SA,252641.0,244.0,LAVA LANE,RISPOLI UMBERTO,8.0,8,126.0,-1,0.13863479960502106,0.14430027358081313,0.13259967205673562,0.127175756393234,0.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,251907.0,146.0,SLI MISTER MAVERICK,BACHICHA ELLIOT JR,1.0,1,128.0,-1,0.13745628545959196,0.13977156135792995,0.1408307622120311,0.1678387882689615,1.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,252498.0,207.0,GOT SOME GONE,ALDERETE JORGE,2.0,2,126.0,-1,0.19601130362625624,0.18562702613570994,0.18350403263240095,0.15625723034153002,1.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,264041.0,-999.0,CARTELS PEARL,SIGALA ALFREDO,3.0,3,126.0,-1,0.15625859426164107,0.15830953687272253,0.15935610406664036,0.1869793071801485,-999.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,253902.0,207.0,ANNIES SPECIAL DASH,MEDELLIN A,4.0,4,128.0,-1,0.14114838657413287,0.14336087457676072,0.14440376586425108,0.17125990110772663,1.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,244562.0,338.0,A SOLID CORONA,RAMOS MANUEL,5.0,5,126.0,-1,0.18562715338076097,0.1875274674485851,0.18540881978785947,0.15830826356903593,0.0
0,0,M,2021-05-02,1.0,2021050211801.0,1.0,D,SRP,257850.0,145.0,THUNDER STROKE,BECERRA SERGIO JR,6.0,6,126.0,-1,0.18350421538221312,0.18540887733911718,0.1865015897483461,0.1593548718093274,0.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,165325.0,173.0,MOORE SWISSLE,RAMOS MANUEL,1.0,1,128.0,-1,0.16131816230756768,0.1627405725284,0.16448371604214004,0.1661687330202595,29.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,216505.0,19.0,SOLID GOLD BAR,MEDELLIN A,2.0,2,128.0,-1,0.17901470025605568,0.1718715514679376,0.1683430266346119,0.16664017668742145,30.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,237603.0,14.0,BLUE DADDY CARTEL,RIVAS JUAN CARLOS,3.0,3,128.0,-1,0.16834304212049545,0.16970631317953136,0.17144802007762766,0.16974789334380458,12.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,196868.0,151.0,EL TARASCO 727,CANO P,4.0,4,128.0,-1,0.15281259564237887,0.1544405685191525,0.15627120337024214,0.15798620495573237,20.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,195965.0,155.0,EYE KNOW THE SECRET,BOBROFF JACQUELYN,5.0,5,128.0,-1,0.16664019886780676,0.16801050908989487,0.16974790032271983,0.17144663058235513,21.0
0,0,C,2021-05-02,2.0,2021050211802.0,2.0,D,SRP,171454.0,144.0,BIG RUNAWAY,ALDERETE JORGE,6.0,6,128.0,-1,0.17187155908326743,0.17323070171380905,0.16970630508763163,0.16801049417136926,20.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,241767.0,22.0,ISA SUPER FREAK,MEDINA ALEJANDRO,1.0,1,126.0,-1,0.14152124688833082,0.13605869209623828,0.1294126458876705,0.12441187258349169,10.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,201186.0,201.0,NOTORIOUS,MARTINEZ EDGAR S,2.0,2,128.0,-1,0.12441286705965833,0.12510985147346013,0.12720325411139324,0.13010869867934974,11.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,218411.0,9.0,A CHABANERO,BOBROFF JACQUELYN,3.0,3,128.0,-1,0.13605887507363829,0.13672223343192397,0.13009174635800896,0.12510901967764781,19.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,229159.0,130.0,JM FEAR FACTOR,ENRIQUEZ-ARENIVAS KEVIN,4.0,4,128.0,-1,0.12440526281148247,0.12510229061035585,0.12719569284672297,0.1301010808445076,7.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,251298.0,79.0,REGALO CORONADOS,RUIZ JOSE DANIEL,5.0,5,126.0,-1,0.12941321283202104,0.13009214132409944,0.1322013580036621,0.12720279459143666,2.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,179718.0,265.0,CARRINGTON DASH,RAMOS CHRISTIAN,6.0,6,128.0,-1,0.101075837466955,0.10233258958233385,0.10506178908399326,0.10840231617863835,20.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,227453.0,14.0,OLE SUNDANCE,RIVAS JUAN CARLOS,7.0,7,128.0,-1,0.1199306148399655,0.1206907106528129,0.1228396182587331,0.12576466286373172,10.0
0,0,A,2021-05-02,1.0,2021050211803.0,3.0,D,SRP,222578.0,137.0,LUV STRUCK,ALDERETE JORGE,8.0,8,128.0,-1,0.12320042339328337,0.12390867336320593,0.1260084642375457,0.1289110131484348,15.0
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,160948.0,189.0,ITS CRUNCH TYME,MARTINEZ EDGAR S,1.0,1,128.0,-1,0.13798168263508942,0.13818778743828164,0.1527382833432072,0.16050787239507883,30.0
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,207298.0,31.0,MOONFLASH CAT,ARBOLEDA ALDO,2.0,2,128.0,-1,0.19471626908087483,0.19383053062667027,0.16577450186420115,0.15813191460734954,19.0
-1,0,A,2021-05-02,2.0,2021050211804.0,4.0,D,SRP,224368.0,10.0,PASSING,COATES J R,3.0,3,128.0,-1,0.1495676107330083,0.14974626947396102,0.16355538165184852,0.1711672491092701,15.0
