R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041513001,240877,2021-04-15,TUP,1,S,1,42.0,3.0,126,D,8,8,VICTORIOUS REBS,RAMIREZ JUAN,0.07970764813526594,0.08079648869635873,0.08208329095802336,0.08337303970316894,-1,0,-1
2021041513001,262064,2021-04-15,TUP,1,S,1,17.0,0.0,122,D,9,9,HIDDEN FUNDS,ENRIQUEZ JACOB,0.07486558062103217,0.07617383840567096,0.07756694758257994,0.07890892839968203,-1,0,-1
2021041513002,160405,2021-04-15,TUP,1,CO,2,27.0,20.0,126,D,1,1,TORETTO,KING MCKENZIE,0.08693771647783073,0.08880146077901309,0.09029315329822507,0.09182303488179906,-1,-1,-1
2021041513002,233233,2021-04-15,TUP,1,CO,2,27.0,10.0,126,D,10,10,MRS ANGEL JESS,ENRIQUEZ JACOB,0.12387970836151092,0.10417455689935338,0.09715222557675567,0.09293347116283096,-1,-1,-1
2021041513002,164065,2021-04-15,TUP,1,CO,2,769.0,4.0,126,D,11,11,MOJAVE,BEVERLY RON JR,0.07589912701743559,0.07859505689850407,0.08036771815821464,0.08204405424786618,-1,-1,-1
2021041513002,204635,2021-04-15,TUP,1,CO,2,21.0,17.0,126,D,2,2,PR VOLCOM,JASSO MARK A,0.10417457171408213,0.1057290942083538,0.09880037285546227,0.09464956692542792,-1,-1,-1
2021041513002,203655,2021-04-15,TUP,1,CO,2,21.0,13.0,126,D,3,3,WRECKIN BALL,CARBAJAL KEVIN,0.08065713164008242,0.08282589117125652,0.08440275674226105,0.08596168653556134,-1,-1,-1
2021041513002,156359,2021-04-15,TUP,1,CO,2,133.0,27.0,126,D,4,4,KETEL RIME,REYES-FRISBY D,0.08469332218341237,0.08662983868035028,0.08813600011540353,0.08966468762940497,-1,-1,-1
2021041513002,205243,2021-04-15,TUP,1,CO,2,28.0,28.0,126,D,5,5,DROP A CORONA,YBARRA MICHAEL,0.07776961084704292,0.08018869472376065,0.0818534902470442,0.08346120739747705,-1,-1,-1
2021041513002,191071,2021-04-15,TUP,1,CO,2,127.0,21.0,126,D,6,6,BODACIOUS,BELLOC JOSEPH JR,0.0840675683209449,0.08603141769793576,0.08754471161939108,0.08907531011779175,-1,-1,-1
2021041513002,220524,2021-04-15,TUP,1,CO,2,36.0,11.0,126,D,7,7,LOVEPOP,MEDELLIN A,0.092933501753117,0.09464958462041317,0.09612328780614576,0.0976713567623527,-1,-1,-1
2021041513002,163364,2021-04-15,TUP,1,CO,2,21.0,30.0,126,D,8,8,PAULS SPECIAL KNIGHT,ALDERETE JORGE,0.09715224881582005,0.09880038243830372,0.10027725464554352,0.09612327915883187,-1,-1,-1
2021041513002,221968,2021-04-15,TUP,1,CO,2,36.0,10.0,126,D,9,9,APOLLITICAL J ONE,VALENZUELA LUIS A,0.09183604808811616,0.09357444953349252,0.09504936912858411,0.0965926038658926,-1,-1,-1
2021041513003,227633,2021-04-15,TUP,4,C,3,16.0,8.0,125,D,1,1,TURNTHECLOCKTOZERO,CRUZ ALEX M,0.18503615192567865,0.1839180750860588,0.17135475385344734,0.16143931746769333,-1,0,-1
2021041513003,244369,2021-04-15,TUP,4,C,3,20.0,7.0,120,D,2,2,JU JU GUY,SCRIVER JOREE L,0.16143939319926387,0.16165904668440664,0.16790464573071415,0.17797949861127746,-1,0,-1
2021041513003,243252,2021-04-15,TUP,4,C,3,15.0,11.0,125,D,3,3,LITTLE BUBS,CEBALLOS FRANKLIN,0.1494146141817558,0.14965009157992415,0.15590768131843472,0.16578065673002032,-1,0,-1
2021041513003,224279,2021-04-15,TUP,4,C,3,14.0,22.0,125,D,4,4,ESTEEMED,LULL R E,0.14883737002998587,0.1490748755946578,0.1553518880600636,0.1652369173490331,-1,0,-1
2021041513003,237142,2021-04-15,TUP,4,C,3,16.0,8.0,125,D,5,5,NONNO'S POLARIS,VALENZUELA LUIS A,0.1713547889451402,0.17156866947830604,0.17791260197163147,0.1679046013514097,-1,0,-1
2021041513003,246696,2021-04-15,TUP,4,C,3,24.0,6.0,118,D,6,6,MANDREW,ENRIQUEZ I D,0.18391807643909797,0.18412962953732298,0.1715686356050001,0.16165897203908075,-1,0,-1
2021041513004,259916,2021-04-15,TUP,2,M,4,27.0,2.0,117,D,1,1,LOTSA LENA,RAMOS CHRISTIAN,0.10649855937956311,0.10715400082073209,0.10856354142685719,0.1140475694391112,-1,-1,-1
2021041513004,259253,2021-04-15,TUP,2,M,4,55.0,2.0,122,D,2,2,BOOGIE TWO SHOES,CRUZ ALEX M,0.10948826436986459,0.11012842204400745,0.11153966421291707,0.11707330513132023,-1,-1,-1
2021041513004,247885,2021-04-15,TUP,2,M,4,17.0,5.0,122,D,3,3,EZ QUEEN,HEBERT T J,0.12563027768960236,0.12621496541751187,0.12117669264057275,0.11012842281661392,-1,-1,-1
2021041513004,259473,2021-04-15,TUP,2,M,4,17.0,3.0,122,D,4,4,HUMOROUS LEGEND,VALENZUELA LUIS A,0.13101364468777965,0.125630277813967,0.12057799523706786,0.10948826524636528,-1,-1,-1
2021041513004,263018,2021-04-15,TUP,2,M,4,-999.0,-999.0,122,D,5,5,TIME TO BEE QUICK,FUENTES LUIS A,0.10281296133690464,0.10350276551947919,0.10492768657998985,0.11039885387889031,-1,-1,-1
2021041513004,258794,2021-04-15,TUP,2,M,4,29.0,3.0,122,D,6,6,SHE'LL PARK,MEDELLIN A,0.12057799489144307,0.12117669241318775,0.12261144361944394,0.11153966478612273,-1,-1,-1
2021041513004,262065,2021-04-15,TUP,2,M,4,17.0,0.0,122,D,7,7,ROX FROM NAVARONE,GOMEZ ENRIQUE PORTILLO,0.10112947477604972,0.10185094482706566,0.10330087727331844,0.10881588904771605,-1,-1,-1
2021041513004,259915,2021-04-15,TUP,2,M,4,8.0,1.0,122,D,8,8,OLD WEST,AGUILAR DANIEL,0.10449490150592601,0.10516541500489666,0.106579253266404,0.11204506014726878,-1,-1,-1
2021041513004,263019,2021-04-15,TUP,2,M,4,-999.0,-999.0,117,D,9,9,FLOW LIKE THAT,SCRIVER JOREE L,0.09835391981030245,0.09917651557110492,0.10072284704239806,0.1064629759425506,-1,-1,-1
2021041513005,232897,2021-04-15,TUP,3,C,5,8.0,15.0,125,D,1,1,THUNDER BOAT,CRUZ ALEX M,0.14820215729012814,0.1331783139307862,0.12889390961713684,0.12750330695031625,-1,0,-1
2021041513005,197014,2021-04-15,TUP,3,C,5,7.0,35.0,125,D,2,2,FLY FIRST CLASS,GARCIA F,0.12889400066895373,0.13082608629243855,0.13220907486040614,0.1308290916353176,-1,0,-1
2021041513005,201298,2021-04-15,TUP,3,C,5,401.0,13.0,125,D,3,3,KEYSON,CORBETT G W,0.10786851639586671,0.11049256925311736,0.1120082393851073,0.11285039455228364,-1,0,-1
2021041513005,218204,2021-04-15,TUP,3,C,5,16.0,24.0,125,D,4,4,KING PARKER,GOMEZ ENRIQUE PORTILLO,0.11888528290199153,0.12102821527487881,0.12243193454158631,0.1232518852250996,-1,0,-1
2021041513005,163235,2021-04-15,TUP,3,C,5,25.0,52.0,125,D,5,5,DEVIL'S TEETH,MEDELLIN A,0.10944539460321082,0.11194821342910768,0.11342912483373348,0.11426048995321668,-1,0,-1
2021041513005,170727,2021-04-15,TUP,3,C,5,15.0,30.0,125,D,6,6,CONQUEST SMARTEE,JUAREZ A J JR,0.12602484675889036,0.12799347531561314,0.129373899944043,0.13019948258867878,-1,0,-1
2021041513005,212807,2021-04-15,TUP,3,C,5,8.0,28.0,125,D,7,7,SERENGETI CAT,USKE S,0.12750341376074362,0.1294488952135368,0.13082910881291943,0.13165772952305338,-1,0,-1
2021041513005,222647,2021-04-15,TUP,3,C,5,27.0,11.0,125,D,8,8,ARIZONA JEREMY,FUENTES LUIS A,0.1331783745370925,0.1350858049905228,0.13082605341160095,0.1294488456824537,-1,0,-1
2021041513006,239865,2021-04-15,TUP,3,C,6,24.0,6.0,123,D,1,1,DIIACHI,JUAREZ A J JR,0.0915892624962444,0.09411654111340609,0.09523632077147225,0.09617015863937416,-1,-1,-1
2021041513006,205865,2021-04-15,TUP,3,C,6,20.0,27.0,123,D,10,10,DANDY VAN,VERGARA D P,0.11084765841720644,0.11290990964134649,0.10829404186962993,0.10605031887320476,-1,-1,-1
2021041513006,259183,2021-04-15,TUP,3,C,6,20.0,4.0,123,D,2,2,SOUTH FRESNO,YBARRA MICHAEL,0.09428600620458547,0.09670525070396985,0.09781212536895069,0.09874646379679784,-1,-1,-1
2021041513006,195007,2021-04-15,TUP,3,C,6,30.0,11.0,123,D,3,3,OLD GUARD,COATES J R,0.09133605458436254,0.09387970221595938,0.09500226258899082,0.09593697731523788,-1,-1,-1
2021041513006,237397,2021-04-15,TUP,3,C,6,14.0,25.0,123,D,4,4,PRAISE LOUDLY,NEGRON LUIS,0.1339710016402286,0.11084730697785196,0.10616791781104581,0.10388356954760677,-1,-1,-1
2021041513006,238527,2021-04-15,TUP,3,C,6,30.0,9.0,118,D,5,5,JUST AWESOME M,SCRIVER JOREE L,0.10388409747279938,0.10605052157835143,0.10714482173035351,0.10810060828087847,-1,-1,-1
2021041513006,233178,2021-04-15,TUP,3,C,6,20.0,22.0,123,D,6,6,OVERKOTER,FUENTES LUIS A,0.10616837198844967,0.10829416179775883,0.10939040796646919,0.10714473558878028,-1,-1,-1
2021041513006,225463,2021-04-15,TUP,3,C,6,9.0,11.0,123,D,7,7,OFFICER OF WAR,CRUZ ALEX M,0.0988418957112864,0.10112503520184608,0.10222185958912565,0.10316397168621998,-1,-1,-1
2021041513006,236937,2021-04-15,TUP,3,C,6,24.0,13.0,123,D,8,8,JAMASON,VALENZUELA LUIS A,0.09138599675039334,0.09392505304769379,0.09504672200339138,0.09598106192326228,-1,-1,-1
2021041513006,233399,2021-04-15,TUP,3,C,6,15.0,5.0,123,D,9,9,REBEL ROAR,HEBERT T J,0.07770010398158173,0.08215418221283763,0.08369021172556827,0.0848281189845765,-1,-1,-1
2021041513007,260449,2021-04-15,TUP,2,M,7,16.0,1.0,122,D,1,1,MORE FIREWATER,GOMEZ ENRIQUE PORTILLO,0.08867028294709678,0.08884310479742742,0.09229858323941142,0.0935211647026251,-1,0,0
2021041513007,263020,2021-04-15,TUP,2,M,7,-999.0,-999.0,117,D,10,10,J J'S CHAMP,RAMOS CHRISTIAN,0.10966393529996561,0.1078677713062618,0.09196254907292961,0.08867029884995392,-1,0,0
2021041513007,263021,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,11,11,EXHILARATOR,VALENZUELA LUIS A,0.08680041630558542,0.08697825288907042,0.09045252116030358,0.09167248007203888,-1,0,0
2021041513007,263022,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,2,2,BREWERY GULCH,FUENTES LUIS A,0.08470584272446315,0.08489737247240249,0.08847833650959,0.0897170422866343,-1,0,0
2021041513007,263023,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,3,3,ANGEL OF THE CITY,SERRANO KEIVAN,0.08799275763002633,0.08816681542350628,0.09162294594379385,0.09284302026140955,-1,0,0
2021041513007,263024,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,4,4,J. CRUZ,GILPIN SEAN,0.08791343597585895,0.08808768567824098,0.09154439250648859,0.09276429968783752,-1,0,0
2021041513007,263025,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,5,5,MINDSHARE,LOPEZ KARLO,0.10786777051218606,0.1080163677406068,0.09213071476957535,0.08884312007725532,-1,0,0
2021041513007,263026,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,6,6,SEA OF INDY,ENRIQUEZ I D,0.08296411357278344,0.0831860585233816,0.08705797124971719,0.0883635778658338,-1,0,0
2021041513007,263027,2021-04-15,TUP,2,M,7,-999.0,-999.0,122,D,7,7,MAJOR DAYLIGHT,CRUZ ALEX M,0.09196253569287653,0.09213070204328135,0.09559735002498268,0.09229858636405111,-1,0,0
2021041513007,248341,2021-04-15,TUP,2,M,7,16.0,5.0,122,D,8,8,INDIAN GAMBLER,JUAREZ A J JR,0.08625165478792292,0.0864318946376052,0.08992155251928736,0.09114324082764869,-1,0,0
2021041513007,262082,2021-04-15,TUP,2,M,7,16.0,0.0,122,D,9,9,BIG TONY,MAWING L A,0.08520709464181521,0.085393821598614,0.08893306184003134,0.09016318010304386,-1,0,0
2021041513008,207429,2021-04-15,TUP,4,C,8,8.0,34.0,124,D,1,1,REY COLIMAN,CRUZ ALEX M,0.1144848089974423,0.11092662269856314,0.10293793382442222,0.09187977647868352,-1,0,-1
2021041513008,147195,2021-04-15,TUP,4,C,8,21.0,42.0,124,D,10,10,SUPER ACCORD,JUAREZ A J JR,0.08266009523541844,0.08302926505511102,0.084779192883359,0.08885272108247408,-1,0,-1
2021041513008,222955,2021-04-15,TUP,4,C,8,42.0,26.0,124,D,11,11,MERCY RULE,CEBALLOS FRANKLIN,0.07870396546609795,0.07913993344965736,0.0810295564603116,0.08528963680185205,-1,0,-1
2021041513008,198980,2021-04-15,TUP,4,C,8,9.0,23.0,124,D,2,2,DAWOOD,SERRANO KEIVAN,0.10293792303497915,0.10322588715021921,0.10495180157470169,0.0939127570909702,-1,0,-1
2021041513008,189041,2021-04-15,TUP,4,C,8,21.0,32.0,124,D,3,3,CHECK AND RAISE,MAWING L A,0.08801725880604208,0.08835296545887616,0.09006471995710573,0.09414413954802446,-1,0,-1
2021041513008,206964,2021-04-15,TUP,4,C,8,8.0,25.0,119,D,4,4,CATS TOUCH,SCRIVER JOREE L,0.11092662062548071,0.11119330357505959,0.10322589604067994,0.09220154700136389,-1,0,-1
2021041513008,215901,2021-04-15,TUP,4,C,8,16.0,28.0,124,D,5,5,IRISH POLO,GOMEZ ENRIQUE PORTILLO,0.0852207817707864,0.08556922930700284,0.08728840388762749,0.09134338947741465,-1,0,-1
2021041513008,230569,2021-04-15,TUP,4,C,8,9.0,13.0,124,D,6,6,UNION BROTHER,VALENZUELA LUIS A,0.0774308796129432,0.07790443040925345,0.07988173525495454,0.08427532413400103,-1,0,-1
2021041513008,217000,2021-04-15,TUP,4,C,8,27.0,22.0,124,D,7,7,AMERICAN CAMP,VERGARA D P,0.08257588930178249,0.08294602723677809,0.08469772500538329,0.0887731590771776,-1,0,-1
2021041513008,124740,2021-04-15,TUP,4,C,8,8.0,58.0,124,D,8,8,AFRICAN FIGHTER,NEGRON LUIS,0.09187975065483014,0.09220152281020653,0.0939127405391917,0.09804255520895115,-1,0,-1
2021041513008,142885,2021-04-15,TUP,4,C,8,14.0,31.0,124,D,9,9,FLOWER BEACH,HEBERT T J,0.08516173206413145,0.08551053577514174,0.08723009752496713,0.09128496060231639,-1,0,-1
2021041513009,257751,2021-04-15,TUP,4,C,9,26.0,4.0,118,T,1,1,ROBIN'S LEGACY,VERGARA D P,0.12056628915134325,0.12074222853747288,0.12390424408529892,0.1266775827925318,-1,0,-1
2021041513009,225464,2021-04-15,TUP,4,C,9,15.0,20.0,125,T,2,2,THAT DOG WILL HUNT,GARCIA F,0.10654702534602334,0.10677331826646916,0.11022742751999283,0.11308307679555146,-1,0,-1
2021041513009,177123,2021-04-15,TUP,4,C,9,9.0,26.0,125,T,3,3,MONTANA JACK,VALENZUELA LUIS A,0.1420804221625508,0.14223819560604023,0.13248570116084055,0.12781562609384278,-1,0,-1
2021041513009,233032,2021-04-15,TUP,4,C,9,15.0,20.0,120,T,4,4,INDY MOON,RAMOS CHRISTIAN,0.11906987919211404,0.11924887234873997,0.12242036552115365,0.12518911315775386,-1,0,-1
2021041513009,206989,2021-04-15,TUP,4,C,9,9.0,30.0,125,T,5,5,IRISH CHARLIE,MARTINEZ HERIBERT NAHERD,0.1433634551608922,0.14208041556349152,0.13232268740882155,0.1276487186765697,-1,0,-1
2021041513009,232998,2021-04-15,TUP,4,C,9,14.0,13.0,120,T,6,6,POINT OF IMPACT,SCRIVER JOREE L,0.13232279279465334,0.13248580052307316,0.13567643632749263,0.13098334987031016,-1,0,-1
2021041513009,242711,2021-04-15,TUP,4,C,9,16.0,12.0,125,T,7,7,ULTIMATE MYSTERY,CRUZ ALEX M,0.12764889416183364,0.12781579587203742,0.13098342562066048,0.13380946908637195,-1,0,-1
2021041513009,233185,2021-04-15,TUP,4,C,9,53.0,13.0,125,T,8,8,NIETZSCHE,JUAREZ A J JR,0.1084037746373483,0.10861786402717503,0.11198152720509069,0.11479435700706603,-1,0,-1
