R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041609507,248738,2021-04-16,PEN,3,C,7,21.0,4.0,126,D,1,1,LORD OF HOPE,ALBRIGHT KAYLIA,0.13641831117753336,0.13685806907711665,0.1393452013692163,0.14764352494341243,-1,0,-1
2021041609507,201193,2021-04-16,PEN,3,C,7,9.0,54.0,122,D,2,2,WELL IN TUNE,OTERO W P,0.14946095754517927,0.14987849640860615,0.15241461958168007,0.14118068631786299,-1,0,-1
2021041609507,212964,2021-04-16,PEN,3,C,7,28.0,24.0,122,D,3,3,KONKIE,RODRIGUEZ E,0.13526928055688303,0.13571537572568065,0.1382110736830255,0.1465091204381822,-1,0,-1
2021041609507,228252,2021-04-16,PEN,3,C,7,21.0,10.0,124,D,4,4,MEGA MILLIONS,RODRIGUEZ ANGEL R,0.13825801654792938,0.13869263417352556,0.14118077185157746,0.14951428564935385,-1,0,-1
2021041609507,210484,2021-04-16,PEN,3,C,7,21.0,20.0,122,D,5,5,DROSSELMOON,WHITNEY D G,0.1585354100512679,0.1558321994524615,0.14946092131624458,0.13825789927160104,-1,0,-1
2021041609507,208344,2021-04-16,PEN,3,C,7,28.0,18.0,122,D,6,6,I B CHARLY,DIAZ VLADIMIR,0.15583220557093427,0.15624469560124196,0.14987846596317098,0.1386925219740498,-1,0,-1
2021041609507,251776,2021-04-16,PEN,3,C,7,128.0,7.0,122,D,7,7,I'M JUST LAUGHING,AGUILAR M,0.12622660299603722,0.12677927765009017,0.12950950625092603,0.13820196031433044,-1,0,-1
2021041609508,235597,2021-04-16,PEN,2,C,8,107.0,11.0,126,D,1,1,RIO ABAJO,RODRIGUEZ ANGEL R,0.19191618291246962,0.17920065793702053,0.1672639472432509,0.1603381000244276,-1,0,-1
2021041609508,195432,2021-04-16,PEN,2,C,8,28.0,45.0,126,D,2,2,IRONBOUND,INIRIO MAICOL J,0.17920069621253618,0.1815921292962745,0.16967748562266743,0.1627956622144213,-1,0,-1
2021041609508,232121,2021-04-16,PEN,2,C,8,39.0,19.0,126,D,3,3,WEST FORK,CHIAPPE R,0.16033826948451893,0.16279579950029335,0.1686549670564319,0.1755546763913126,-1,0,-1
2021041609508,175477,2021-04-16,PEN,2,C,8,23.0,24.0,126,D,4,4,MCPHERSON,HERNANDEZ JULIO A,0.15594342369486539,0.1584691043244835,0.1643394008566243,0.17119355055968438,-1,0,-1
2021041609508,166285,2021-04-16,PEN,2,C,8,28.0,51.0,126,D,5,5,MAGICIAN'SCALENDAR,ALBRIGHT KAYLIA,0.14533834834275577,0.14826552937381626,0.1544649068315815,0.16146311585145068,-1,0,-1
2021041609508,174255,2021-04-16,PEN,2,C,8,14.0,34.0,126,D,6,6,CARMELO,CORA D,0.167264055525706,0.16967755922611188,0.17559967277158353,0.1686548979893477,-1,0,-1
2021041609509,238176,2021-04-16,PEN,4,M,9,28.0,6.0,126,D,5,1A,ELECTRIC HEAT,CORA D,0.12797266016183154,0.14891421651169323,0.1603653653001947,0.18090706533232911,-1,-1,-1
2021041609509,215101,2021-04-16,PEN,4,M,9,14.0,10.0,126,D,1,2,PLUMB LINE,AGUILAR M,0.13031862355661508,0.15078808246054465,0.1621203943426096,0.18255970474714586,-1,-1,-1
2021041609509,259656,2021-04-16,PEN,4,M,9,14.0,3.0,126,D,2,3,LAST BOW,INIRIO MAICOL J,0.13313541041463367,0.1534039884354841,0.16473479560900692,0.18525716473346285,-1,-1,-1
2021041609509,236648,2021-04-16,PEN,4,M,9,28.0,7.0,126,D,3,4,MARC WELLS,OTERO W P,0.1766698977384683,0.19656955640122237,0.17363042298428055,0.15341153617583167,-1,-1,-1
2021041609509,239437,2021-04-16,PEN,4,M,9,14.0,19.0,126,D,4,5,BOURBON AGOGO,HERNANDEZ JULIO A,0.27804870193845177,0.1766817824906268,0.15379590180558114,0.1331509174924681,-1,-1,-1
2021041609509,230946,2021-04-16,PEN,4,M,9,11.0,6.0,126,D,6,6,IMAGINETHEJOY,CHIAPPE R,0.15378203367132062,0.1736264455556625,0.18535649553655162,0.16473912700634405,-1,-1,-1
2021041609510,212209,2021-04-16,PEN,3,C,10,9.0,22.0,124,D,1,1,I'AM A UNICORN,RODRIGUEZ ANGEL R,0.24100193318223181,0.21545886967985925,0.18976984718207102,0.1873345324566954,-1,0,-1
2021041609510,249376,2021-04-16,PEN,3,C,10,23.0,10.0,124,D,2,2,BRAZILIAN BAY,INIRIO MAICOL J,0.18977060576480775,0.1959089211177469,0.21285630717602708,0.21040562469833515,-1,0,-1
2021041609510,232115,2021-04-16,PEN,3,C,10,44.0,11.0,122,D,3,3,LEAKY CAULDRON,CHIAPPE R,0.1873353577315422,0.19350555816292644,0.21040571053731655,0.21405564947933053,-1,0,-1
2021041609510,232114,2021-04-16,PEN,3,C,10,9.0,18.0,122,D,4,4,CALS MY PAL,AGUILAR M,0.2154591360883599,0.22159052208420218,0.19590838023251256,0.19350494496911322,-1,0,-1
2021041609510,241104,2021-04-16,PEN,3,C,10,16.0,12.0,122,D,5,6,MOUSE CAT,LLOYD J W,0.16643666544237723,0.17353872885001825,0.19105989884653785,0.19469902812008097,-1,0,-1
2021041609511,196126,2021-04-16,PEN,3,C,11,28.0,20.0,126,D,1,1,SAN ELIJO,CORA D,0.13521148486539816,0.13967443646251732,0.14204256471665425,0.14418558731046208,-1,-1,-1
2021041609511,90018,2021-04-16,PEN,3,C,11,30.0,74.0,126,D,2,2,CHUNNEL,INIRIO MAICOL J,0.13536757651623743,0.1398223485129305,0.14218928556583585,0.14433227917439662,-1,-1,-1
2021041609511,139415,2021-04-16,PEN,3,C,11,14.0,45.0,126,D,3,3,LOVE THAT JAZZ,OTERO W P,0.17343452144173208,0.14652223974155384,0.14052983850101897,0.13763104327913953,-1,-1,-1
2021041609511,142781,2021-04-16,PEN,3,C,11,196.0,63.0,126,D,4,4,AGAINST THE ODDS,BEATO INOEL,0.13763102524312495,0.14202583959311707,0.14439278379230167,0.1465463790181573,-1,-1,-1
2021041609511,124886,2021-04-16,PEN,3,C,11,70.0,48.0,126,D,5,5,MAGRITTE,AGUILAR M,0.1405298223709584,0.14488617805135653,0.14726443383217697,0.1443927861409657,-1,-1,-1
2021041609511,138377,2021-04-16,PEN,3,C,11,21.0,57.0,126,D,6,6,C C'S WARRIOR,DIAZ VLADIMIR,0.14652222700094678,0.1508462907647803,0.14488618208309365,0.14202584585542366,-1,-1,-1
2021041609511,210953,2021-04-16,PEN,3,C,11,9.0,29.0,126,D,7,7,QUICK MAN,ALBRIGHT KAYLIA,0.13130323286424678,0.13622264050340654,0.13869491177083126,0.14088609503091196,-1,-1,-1
2021041610701,263083,2021-04-16,RP,1,S,1,-999.0,-999.0,128,D,1,1,TRENDING UP,BACA BENITO JUDE,0.09959119925022115,0.10060012414353948,0.10295005962563786,0.10384368283975723,-1,0,0
2021041610701,262341,2021-04-16,RP,1,S,1,13.0,0.0,124,D,10,10,BLACKWATER SECRET,GUTIERREZ MANUEL,0.10167875640626568,0.1026731534817186,0.10502894489940119,0.10295006131257708,-1,0,0
2021041610701,263084,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,2,2,JESST FOR SPEED,ESCOBEDO EDWIN G,0.0933382273963124,0.0944386518361683,0.09682961994789333,0.09771699195887044,-1,0,0
2021041610701,263085,2021-04-16,RP,1,S,1,-999.0,-999.0,127,D,3,3,LETHAL VIPER,SMITH CODY RODGER,0.09533779544137928,0.09640018077130968,0.09876729571216149,0.09965382272942028,-1,0,0
2021041610701,263086,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,4,4,WIN IN DOUBT,TORRES JORGE,0.12073285022831542,0.11123618188975264,0.10167876523768853,0.09959120953222797,-1,0,0
2021041610701,263087,2021-04-16,RP,1,S,1,-999.0,-999.0,126,D,5,5,THE MINNESOTA MOON,PACKER B R,0.09307988214882719,0.09419125259380562,0.09659265870783212,0.09748208657841453,-1,0,0
2021041610701,260975,2021-04-16,RP,1,S,1,39.0,0.0,125,D,6,6,IF U COULD SEE ME,TORRES DANIEL ANTONIO,0.0923835466235356,0.09355176631317731,0.09601467633090045,0.09691847911501901,-1,0,0
2021041610701,263088,2021-04-16,RP,1,S,1,-999.0,-999.0,125,D,7,7,NSM PARKS CANDY GIRL,DOMINGUEZ JONATHAN,0.09360762409773726,0.09470096115910298,0.09708632085579139,0.09797294509338098,-1,0,0
2021041610701,263089,2021-04-16,RP,1,S,1,-999.0,-999.0,124,D,8,8,JESSCHEERFORBLUE,CALDERON FRANCISCO,0.09901382386753119,0.10002829187410266,0.1023784663749421,0.10327057199066124,-1,0,0
2021041610701,260904,2021-04-16,RP,1,S,1,39.0,0.0,124,D,9,9,MAKE MINE MAGIC,CRUZ ROMAN,0.11123617859839151,0.11217934827365698,0.10267315936152051,0.10060013155305814,-1,0,0
2021041610702,260824,2021-04-16,RP,1,S,2,40.0,0.0,126,D,1,1,PFR APOLLITICAL KATE,FLORES JAMES A,0.11704691236545939,0.11714992785515393,0.11707232639420768,0.11497389196881719,-1,0,0
2021041610702,263090,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,9,10,SEEN VALENTINA,RAUDALES ROLANDO,0.11696927325753019,0.11707232641233879,0.11709422983815697,0.11499573679754627,-1,0,0
2021041610702,260850,2021-04-16,RP,1,S,2,40.0,0.0,124,D,2,2,FIGHTIN GIRL,PULIDO JUAN,0.11794394100836765,0.11704691226822317,0.11696927314224333,0.11486933816620176,-1,0,0
2021041610702,263091,2021-04-16,RP,1,S,2,-999.0,-999.0,125,D,3,3,RUNAWAY DIABLA,TORRES DANIEL ANTONIO,0.11034484672414685,0.11045395051790957,0.11047580058804934,0.1115206032959147,-1,0,0
2021041610702,263092,2021-04-16,RP,1,S,2,-999.0,-999.0,128,D,4,4,CURLY JAMES,DELGADO OSCAR,0.10511233524499464,0.10523162441898654,0.10525397234495193,0.10629844002178834,-1,0,0
2021041610702,260834,2021-04-16,RP,1,S,2,27.0,1.0,124,D,5,6,WIRED TO WIN,CALDERON FRANCISCO,0.11486933910811174,0.11497389281607044,0.114995737627151,0.1160544764724974,-1,0,0
2021041610702,260821,2021-04-16,RP,1,S,2,27.0,1.0,127,D,6,7,LIVEWIRES WAGON,SMITH CODY RODGER,0.10401388059196653,0.1041414982096465,0.104164568959925,0.10522880726107757,-1,0,0
2021041610702,263093,2021-04-16,RP,1,S,2,-999.0,-999.0,125,D,7,8,HES A HARLEY,WAINSCOTT CODY,0.10535677774129906,0.10547518958664485,0.10549747415006419,0.10654067053800949,-1,0,0
2021041610702,263094,2021-04-16,RP,1,S,2,-999.0,-999.0,127,D,8,9,LION KING,RAMIREZ E R,0.10834272686426716,0.10845471002720254,0.10847664891941285,0.10951806054750468,-1,0,0
2021041610703,263095,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,1,2,LINNEYS BIG BAT,KLAIBER JUSTINE,0.13484168898282,0.13748000433557772,0.14355383911774214,0.14560191795029417,-1,0,0
2021041610703,262213,2021-04-16,RP,1,M,3,14.0,0.0,127,D,2,4,JESSIES RYLEE,SMITH CODY RODGER,0.13733314764258753,0.1399327175780617,0.14600782179355856,0.1480670036547697,-1,0,0
2021041610703,263096,2021-04-16,RP,1,M,3,-999.0,-999.0,127,D,3,5,PEVS PAPER ROSIE,AMAYA DANIEL RUIZ,0.14009663112966325,0.14267486503599847,0.1487788760101904,0.14600782075742597,-1,0,0
2021041610703,263097,2021-04-16,RP,1,M,3,-999.0,-999.0,128,D,4,6,JTC LIL WAYNE,BENN CORDARELTON J,0.1269799777922498,0.13009134290416957,0.13660830708559832,0.13872943159883333,-1,0,0
2021041610703,260973,2021-04-16,RP,1,M,3,39.0,0.0,127,D,5,7,RAISE THE BAR HIGH,ALVAREZ JOSE AMADOR,0.1555581745214778,0.1580820532735527,0.1426748626084053,0.13993271420410472,-1,0,0
2021041610703,263098,2021-04-16,RP,1,M,3,-999.0,-999.0,127,D,6,8,THE SWEET CARTEL,CAMACHO KEVIN JESUS,0.1335015328018205,0.13618087989514924,0.14227968694445475,0.14432798321762552,-1,0,0
2021041610703,263099,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,7,9,LOTA ON THE LINE,PULIDO JUAN,0.17168888899947782,0.1555581735560026,0.14009662787642568,0.13733314347894843,-1,0,0
2021041610704,254454,2021-04-16,RP,1,M,4,154.0,2.0,124,D,1,1,A FLASH OF COPPER,RAUDALES ROLANDO,0.12356597218667997,0.12729583829588112,0.13190476692094041,0.13462274124416823,-1,0,-1
2021041610704,243462,2021-04-16,RP,1,M,4,209.0,1.0,128,D,2,2,HEZ FIRST CHOICE,BACA BENITO JUDE,0.11214301101057535,0.1163002966557691,0.12099952994526948,0.12368263820259814,-1,0,-1
2021041610704,256888,2021-04-16,RP,1,M,4,154.0,0.0,124,D,3,3,SR THUNDERSTRUCK,FONSECA-SOTO FERNANDO,0.1008461118342219,0.10566770869049294,0.11062245582209053,0.11334162811466085,-1,0,-1
2021041610704,242770,2021-04-16,RP,1,M,4,28.0,9.0,125,D,4,4,CUZ SHEZ PURE COUNTRY,TORRES DANIEL ANTONIO,0.12233022561698581,0.12609095288711192,0.13069926223406883,0.13340909086168443,-1,0,-1
2021041610704,241958,2021-04-16,RP,1,M,4,34.0,4.0,124,D,5,5,BV SNOW CHROME,SMITH STORMY,0.17111832864671245,0.14247091719147845,0.12812572779462228,0.12356551701046298,-1,0,-1
2021041610704,243914,2021-04-16,RP,1,M,4,19.0,7.0,124,D,6,6,WALKING ON SUNSHINE,ESCOBEDO EDWIN G,0.14247113284832924,0.14599916817799274,0.1317877769869899,0.12729556206584033,-1,0,-1
2021041610704,263100,2021-04-16,RP,1,M,4,-999.0,-999.0,124,D,7,7,GITTER NOUMENON,KLAIBER JUSTINE,0.0994040237083501,0.10439075019286323,0.10943291198336898,0.11217986023363877,-1,0,-1
2021041610704,246438,2021-04-16,RP,1,M,4,19.0,2.0,124,D,8,9,TURNPIKE SALLY,CRUZ ROMAN,0.12812610879452602,0.13178796939033696,0.13642989941885902,0.1319046732633228,-1,0,-1
2021041610705,242078,2021-04-16,RP,1,A,5,29.0,4.0,124,D,1,1,GODDESS DEMETER,PULIDO JUAN,0.08577215947053904,0.08641857934822067,0.08669219647715133,0.08855571260488296,-1,0,-1
2021041610705,242941,2021-04-16,RP,1,A,5,29.0,8.0,127,D,10,10,VF PILLOW TALK,SMITH CODY RODGER,0.08631558507359757,0.08695640686066607,0.08722980318080382,0.0890961872570507,-1,0,-1
2021041610705,243632,2021-04-16,RP,1,A,5,175.0,2.0,124,D,11,11,NUMBER WON,KLAIBER JUSTINE,0.07471590159363214,0.0755817256972051,0.07588118140327854,0.07778427642025135,-1,0,-1
2021041610705,234218,2021-04-16,RP,1,A,5,139.0,7.0,127,D,12,12,SHIFTING GROUND,ALVAREZ JOSE AMADOR,0.09206011692033525,0.09265121754914835,0.09292419225698823,0.08722978177162306,-1,0,-1
2021041610705,244116,2021-04-16,RP,1,A,5,166.0,3.0,126,D,2,2,JESS FOR THE CANDY,RAMIREZ R JR,0.07451501371789562,0.0753910189405646,0.07569219766356335,0.07760176367520762,-1,0,-1
2021041610705,244571,2021-04-16,RP,1,A,5,208.0,3.0,127,D,3,3,SWEET ZULU,AMAYA DANIEL RUIZ,0.07139818821406514,0.07254358937752492,0.07289410227783628,0.07500797861628596,-1,0,-1
2021041610705,242351,2021-04-16,RP,1,A,5,15.0,9.0,125,D,4,4,KISS ME SUZY,BROOKS J D,0.07692223980940978,0.07772512553941473,0.07801554331155315,0.07989290698753464,-1,0,-1
2021041610705,242945,2021-04-16,RP,1,A,5,29.0,7.0,126,D,5,5,CLASSY N GRACEFUL,CASTRO RUBEN,0.10184697878383724,0.09351890739159274,0.09206010201592213,0.08631554991441975,-1,0,-1
2021041610705,243063,2021-04-16,RP,1,A,5,15.0,10.0,125,D,6,6,PEVES SILVER SPUR,DOMINGUEZ JONATHAN,0.09351891879073039,0.09409925195310044,0.0926512138424088,0.08695638203968231,-1,0,-1
2021041610705,242113,2021-04-16,RP,1,A,5,29.0,4.0,124,D,7,7,BOBOS RIDE,VALLEJO RODRIGO SIGALA,0.08358332555115333,0.08425748117041787,0.08453303522652617,0.08638979758521209,-1,0,-1
2021041610705,243303,2021-04-16,RP,1,A,5,159.0,5.0,124,D,8,8,BEST MOONFLASH,CALDERON FRANCISCO,0.07575547199851389,0.07658654494950762,0.07688071116838854,0.07876695217109636,-1,0,-1
2021041610705,242985,2021-04-16,RP,1,A,5,15.0,6.0,124,D,9,9,JESS GOOD ENOUGH,TORRES JORGE,0.08359697747482463,0.08427091668838584,0.0845464498987731,0.08640321424562034,-1,0,-1
2021041610706,193590,2021-04-16,RP,1,A,6,28.0,21.0,126,D,1,1,NBC MR BLACKIE,KLAIBER JUSTINE,0.14523645309058003,0.14562305788681207,0.1481195267098848,0.14893284785490019,-1,0,-1
2021041610706,243116,2021-04-16,RP,1,A,6,29.0,8.0,128,D,2,2,BREAK AWAY JAMES,BACA BENITO JUDE,0.1560549606270717,0.1535548897638138,0.1471667588506065,0.1460846262213546,-1,0,-1
2021041610706,241943,2021-04-16,RP,1,A,6,27.0,7.0,127,D,3,3,TALES U LOSE,SMITH CODY RODGER,0.1535549064287521,0.15393256297011576,0.14754921855900505,0.146468751230248,-1,0,-1
2021041610706,242537,2021-04-16,RP,1,A,6,29.0,9.0,125,D,4,4,GIT HER DUN GOLDIE,WAINSCOTT CODY,0.1471668620240499,0.1475493059874106,0.15004946060293717,0.14896481031773753,-1,0,-1
2021041610706,242544,2021-04-16,RP,1,A,6,28.0,8.0,126,D,5,5,TRIPLE SAB O TAGE,FLORES JAMES A,0.1460847535990513,0.14646886304697135,0.1489648357727832,0.14977959854668355,-1,0,-1
2021041610706,224099,2021-04-16,RP,1,A,6,152.0,9.0,128,D,6,6,INVISABLE PAINT BRUSH,BENN CORDARELTON J,0.1264814490210883,0.1269604248643924,0.12958639356646817,0.13039395781176766,-1,0,-1
2021041610706,230270,2021-04-16,RP,1,A,6,153.0,10.0,129,D,7,7,ALLIES FAVORITE SIGN,SAMANIEGO ANDREW R,0.1254236058019215,0.1259137885593296,0.1285661666137992,0.12937761514907614,-1,0,-1
2021041610707,227161,2021-04-16,RP,1,M,7,195.0,6.0,128,D,1,1,IM RUNNIN FOR RHONDA,DELGADO OSCAR,0.10719168920309748,0.10812983184323134,0.10998697238899584,0.11100426015919342,-1,0,-1
2021041610707,223533,2021-04-16,RP,1,M,7,21.0,17.0,126,D,2,2,CARTEL LITTLE OKEY,TORRES DANIEL ANTONIO,0.11214524376295966,0.11304073081673018,0.11489344681569907,0.11283630651283945,-1,0,-1
2021041610707,244252,2021-04-16,RP,1,M,7,222.0,3.0,125,D,3,3,NOBBY WALSH,DOMINGUEZ JONATHAN,0.12631516411381755,0.11874509182721368,0.11214524244257638,0.11008277200190181,-1,0,-1
2021041610707,213831,2021-04-16,RP,1,M,7,33.0,5.0,126,D,4,4,JS SENATOR PERRY,WAINSCOTT CODY,0.10928704206942899,0.11019948123286266,0.11204670432865178,0.11306630939895135,-1,0,-1
2021041610707,256744,2021-04-16,RP,1,M,7,21.0,2.0,124,D,5,5,DOX NOTTA FOX,KLAIBER JUSTINE,0.11008277369087208,0.11098905994043659,0.11283630691553669,0.11385823349259377,-1,0,-1
2021041610707,244333,2021-04-16,RP,1,M,7,174.0,5.0,128,D,6,6,A FEARLESS SOLDIER,BENN CORDARELTON J,0.10305947948863903,0.10419097691782651,0.10621770799285223,0.10728753109848176,-1,0,-1
2021041610707,237248,2021-04-16,RP,1,M,7,27.0,5.0,126,D,7,7,SULLYS DASH,GOFF B L JR,0.10568502229560982,0.10666670885156233,0.10855730936963125,0.1095829453527237,-1,0,-1
2021041610707,243157,2021-04-16,RP,1,M,7,21.0,5.0,127,D,8,8,IMA GALLIGAR,HERNANDEZ-GALLARDO JAVIER,0.10748851314331055,0.10842147261542122,0.11027558861769035,0.11129258868889005,-1,0,-1
2021041610707,199803,2021-04-16,RP,1,M,7,22.0,11.0,126,D,9,9,GRIMMETTS TERMINATER,CALDERON FRANCISCO,0.11874509233093142,0.11961666199893543,0.11304072996532333,0.11098905870837797,-1,0,-1
2021041610708,253125,2021-04-16,RP,1,S,8,158.0,1.0,124,D,1,1,LOFTY EXPECTATIONS,GARCIA NOE JR,0.10412353677776238,0.10689840534573067,0.10700561229764911,0.10726036942821335,-1,-1,-1
2021041610708,234386,2021-04-16,RP,1,S,8,33.0,2.0,124,D,9,10,HIGH BEACH RETURNS,DELGADO MARIO,0.10622243229791282,0.1088558120175734,0.10896092090810668,0.10921380220140324,-1,-1,-1
2021041610708,234397,2021-04-16,RP,1,S,8,40.0,7.0,126,D,2,2,INKOGNITO,FLORES JAMES A,0.11369954810733474,0.11615402921698058,0.11625868785405256,0.11651644954393948,-1,-1,-1
2021041610708,253479,2021-04-16,RP,1,S,8,20.0,2.0,126,D,3,3,JAMES CALIENTE CHICK,ALVIDREZ ARMANDO,0.10790833045012205,0.11048937459367451,0.11059412229831711,0.11084767650646199,-1,-1,-1
2021041610708,245181,2021-04-16,RP,1,S,8,20.0,4.0,124,D,4,4,DREAMERS SECRET,PULIDO JUAN,0.13631919203899132,0.11460181756421606,0.11422161842269547,0.11369951830084463,-1,-1,-1
2021041610708,247750,2021-04-16,RP,1,S,8,20.0,3.0,124,D,5,5,FABULOUS CARD PARTY,CALDERON FRANCISCO,0.11460184493855323,0.11704438450662084,0.11666806383642701,0.11615402651214353,-1,-1,-1
2021041610708,263101,2021-04-16,RP,1,S,8,-999.0,-999.0,129,D,6,6,BARBIE MOONFLASH,RAMIREZ FRANCISCO RAUL JR,0.09737000721405434,0.10108853085796038,0.10121310158968748,0.10149136882109298,-1,-1,-1
2021041610708,251604,2021-04-16,RP,1,S,8,33.0,2.0,126,D,7,7,SMOKING WAGON,VEGA JOSE,0.11422164655000934,0.11666806469829238,0.11677278766173227,0.11625868600561949,-1,-1,-1
2021041610708,242070,2021-04-16,RP,1,S,8,20.0,4.0,127,D,8,8,JESS CINDY,RAMIREZ E R,0.10553402780081518,0.10819992506263679,0.10830542210746284,0.10855842481986551,-1,-1,-1
2021041610709,263102,2021-04-16,RP,1,S,9,-999.0,-999.0,128,D,1,1,CATCH A GOOD TIME,RUIZ JOSE DANIEL,0.09357939345124695,0.09487186842167178,0.09593071500542642,0.09902060611712488,-1,-1,0
2021041610709,260935,2021-04-16,RP,1,S,9,39.0,0.0,127,D,10,10,JESS SEND ME BLAZIN,HERRERA RAUL,0.0954659079533562,0.09667653596553917,0.0977071756254159,0.10075584921519794,-1,-1,0
2021041610709,262265,2021-04-16,RP,1,S,9,14.0,0.0,124,D,2,2,DREAMSVILLE,PULIDO JUAN,0.12015668110532438,0.10931161174561453,0.10514536308561201,0.09796904633412465,-1,-1,0
2021041610709,263103,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,3,3,SASSALITICAL,TORRES JORGE,0.10931160785158006,0.11041184791124212,0.10627158502638907,0.09915322378047944,-1,-1,0
2021041610709,262347,2021-04-16,RP,1,S,9,13.0,0.0,125,D,4,4,COLEBY,TORRES DANIEL ANTONIO,0.0950807777677942,0.09629704486336249,0.09732835753341963,0.10037481984202268,-1,-1,0
2021041610709,263104,2021-04-16,RP,1,S,9,-999.0,-999.0,126,D,5,5,HELLO DOTTIE,PACKER B R,0.09435717020905007,0.09559513652498923,0.09663281347323883,0.09968577442491168,-1,-1,0
2021041610709,263105,2021-04-16,RP,1,S,9,-999.0,-999.0,126,D,6,6,ARRIVAL,FLORES JAMES A,0.10514535664097055,0.10627158229845722,0.10731169223413237,0.1001841775480941,-1,-1,0
2021041610709,263106,2021-04-16,RP,1,S,9,-999.0,-999.0,128,D,7,7,LEAVE OF ABSENCE,SILVA AGUSTIN,0.09392456763801182,0.0951839249768898,0.09622927463634376,0.09929420363214712,-1,-1,0
2021041610709,263107,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,8,8,APOLITICAL STRAW,CALDERON FRANCISCO,0.09796903398632408,0.09915321481558718,0.10018417106166,0.10325702402206716,-1,-1,0
2021041610709,263108,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,9,9,JESS FOR YOUR LADY,ESCOBEDO EDWIN G,0.0950093889197507,0.096227152161449,0.09725879661691188,0.10030528146063061,-1,-1,0
2021041610710,242463,2021-04-16,RP,1,A,10,15.0,9.0,124,D,1,1,HRR DREAMER,CRUZ ROMAN,0.09859968696576533,0.09158685732602548,0.08711187500821947,0.08398700918829818,-1,0,-1
2021041610710,244200,2021-04-16,RP,1,A,10,159.0,4.0,124,D,10,10,EC FAMA,VALLEJO RODRIGO SIGALA,0.0768485557481441,0.07762408491005693,0.07859025700185013,0.07967109929680792,-1,0,-1
2021041610710,228088,2021-04-16,RP,1,A,10,153.0,12.0,126,D,11,11,GOLD DIGGERS AVENGER,DELGADO MARIO,0.08319460220024721,0.08379129499913794,0.08465778683670497,0.08568247683007596,-1,0,-1
2021041610710,242835,2021-04-16,RP,1,A,10,34.0,4.0,127,D,12,12,BV DONT CRY JONI,SMITH CODY RODGER,0.08220737096324195,0.08281441267909997,0.08368348652893365,0.0847064313465276,-1,0,-1
2021041610710,220556,2021-04-16,RP,1,A,10,159.0,7.0,127,D,2,2,TF KATES TLC,CAMACHO KEVIN JESUS,0.08398700878579543,0.08457702720278103,0.08544265265595269,0.08646972062270813,-1,0,-1
2021041610710,243013,2021-04-16,RP,1,A,10,15.0,6.0,124,D,3,3,FLY MISS CORONA JESS,TORRES JORGE,0.07834380116828492,0.07902989511232027,0.07993758029900598,0.0809768039365475,-1,0,-1
2021041610710,221251,2021-04-16,RP,1,A,10,174.0,12.0,129,D,4,4,APOLLITICAL J JULIA,RAMIREZ FRANCISCO RAUL JR,0.07926643862497339,0.0799241997913464,0.08081567116799894,0.08184533714992351,-1,0,-1
2021041610710,179250,2021-04-16,RP,1,A,10,27.0,22.0,126,D,5,5,FOSSE,MARTINEZ SALVADOR,0.09158685718262656,0.09212904448965188,0.0876802760536271,0.08457702747568789,-1,0,-1
2021041610710,234209,2021-04-16,RP,1,A,10,36.0,6.0,128,D,6,6,LIL LATIN LUPE LOU,BACA BENITO JUDE,0.08149904682300359,0.08211544171127572,0.08298779286911641,0.08401064000163004,-1,0,-1
2021041610710,199041,2021-04-16,RP,1,A,10,149.0,4.0,126,D,7,7,APOLLITICAL SPIN,GUTIERREZ MANUEL,0.07737946295049092,0.07811011308473831,0.07904580416246557,0.0801039883258529,-1,0,-1
2021041610710,201351,2021-04-16,RP,1,A,10,38.0,18.0,126,D,8,8,CORONA COBRA,WAINSCOTT CODY,0.07997528917991222,0.08061734963319729,0.08150085160529774,0.0825268130268297,-1,0,-1
2021041610710,242555,2021-04-16,RP,1,A,10,159.0,4.0,124,D,9,9,SANIDEE,CALDERON FRANCISCO,0.08711187472032758,0.08768027590113907,0.08854596434718469,0.08544265278305616,-1,0,-1
2021041610711,221482,2021-04-16,RP,1,A,11,22.0,10.0,127,D,1,1,LOVELY CUVEE,SMITH CODY RODGER,0.09123850136506088,0.09185840704920782,0.0877369423912546,0.08553472379599783,-1,0,-1
2021041610711,242103,2021-04-16,RP,1,A,11,40.0,6.0,124,D,10,10,HEZA FAST KISSER,VALLEJO RODRIGO SIGALA,0.08354233968476389,0.08422522070339014,0.0850139501479868,0.0857325838272871,-1,0,-1
