R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041605104,172542,2021-04-16,GG,4,C,4,0.0,35.0,123,T,2,2,LIL AWECIM,HERRERA CRISTOBAL,0.11275503393956085,0.1136022919904181,0.11488246036184606,0.11652870811105186,-1,0,0
2021041605104,244658,2021-04-16,GG,4,C,4,0.0,11.0,123,T,3,3,FOUR O'FIVE,CAMACHO-FLORES LEONEL,0.11198811192837041,0.11285847415058162,0.11415493038895184,0.11581285619373304,-1,0,0
2021041605104,200850,2021-04-16,GG,4,C,4,0.0,31.0,123,T,4,4,IMPLICITLY,FREY KYLE,0.12017292326563854,0.12091324443758437,0.12213687769590127,0.12376269012146014,-1,0,0
2021041605104,177408,2021-04-16,GG,4,C,4,0.0,26.0,123,T,5,5,TYLER'S TEK,ROMAN EVIN A,0.13968677239018878,0.13446064793123735,0.13072603552541867,0.12798328822956057,-1,0,0
2021041605104,144976,2021-04-16,GG,4,C,4,0.0,50.0,116,T,6,6,TOUGH IT OUT,RODRIGUEZ JOSE ELIAS,0.12222762139039614,0.1229500477560439,0.12416818616717427,0.1257976500686799,-1,0,0
2021041605104,202509,2021-04-16,GG,4,C,4,0.0,25.0,123,T,7,7,PIONEEROFTHESTORM,MARTINEZ CATALINO,0.13446065432888188,0.13513405791490093,0.1314073845780203,0.12867426017612313,-1,0,0
2021041605104,168468,2021-04-16,GG,4,C,4,0.0,35.0,118,T,8,8,BLACKOUT,RIVERA SANTOS,0.13072605102689996,0.13140739390792536,0.132631311861273,0.1298931747343786,-1,0,0
2021041605105,240211,2021-04-16,GG,3,R,5,33.0,11.0,125,D,1,1,SADIE BLUEGRASS,PENA BRYAN,0.2223959348153422,0.18234573291114206,0.17400849510212113,0.15964411083403154,-1,-1,-1
2021041605105,241670,2021-04-16,GG,3,R,5,12.0,10.0,116,D,2,2,LA GATA ELEGANTE,RODRIGUEZ JOSE ELIAS,0.12377509658142169,0.13336090973727535,0.13765001812755742,0.15181118729958798,-1,-1,-1
2021041605105,194621,2021-04-16,GG,3,R,5,19.0,33.0,125,D,3,3,GO SMILEY GO,MARTINEZ CATALINO,0.17401089716930718,0.18129400166509727,0.1854621554006761,0.17127946122850365,-1,-1,-1
2021041605105,229785,2021-04-16,GG,3,R,5,20.0,17.0,123,D,4,4,GOING TO SHABOOMS,OROZCO IRVING,0.15964824673898226,0.16719853556917647,0.1712815341474673,0.1857839567516907,-1,-1,-1
2021041605105,223699,2021-04-16,GG,3,R,5,232.0,13.0,123,D,5,5,POINT HOPE,FREY KYLE,0.1378481108770314,0.1462339043615137,0.1503187670050877,0.1642895266362813,-1,-1,-1
2021041605105,242473,2021-04-16,GG,3,R,5,13.0,15.0,125,D,6,6,GALWALKSINTOABAR,ROMAN EVIN A,0.18234751666286833,0.18958453036042877,0.18129327250001395,0.16719583959939358,-1,-1,-1
2021041605106,238634,2021-04-16,GG,3,C,6,41.0,10.0,125,D,1,1,UNUSUAL SECRET,MONROY FRANCISCO,0.1302660659003189,0.13027170897395268,0.13064905668193813,0.13833548454300448,-1,0,-1
2021041605106,258186,2021-04-16,GG,3,C,6,40.0,3.0,125,D,2,2,PLEASE ME,PENA BRYAN,0.13743453603054293,0.13743949627912952,0.13780057061377277,0.14537042441271514,-1,0,-1
2021041605106,243991,2021-04-16,GG,3,C,6,20.0,3.0,125,D,3,3,HEY WILMAAA,ALVARADO F T,0.14168288713696342,0.14168770847443424,0.1420490486729793,0.14969438160253648,-1,0,-1
2021041605106,244295,2021-04-16,GG,3,C,6,34.0,1.0,125,D,4,4,GLITTER LAKE,AYUSO ARMANDO,0.1332476062372045,0.1332528256915606,0.13361819856372265,0.141180171779725,-1,0,-1
2021041605106,215361,2021-04-16,GG,3,C,6,34.0,20.0,125,D,5,5,PLUM WILD,ANTONGEORGI WILLIAM JR,0.15183554898465632,0.15184018424197554,0.15220759997824793,0.14204902076325,-1,0,-1
2021041605106,229261,2021-04-16,GG,3,C,6,34.0,11.0,125,D,6,6,DISCERNMENT,OROZCO IRVING,0.15278173797353733,0.15275183168324222,0.15183554750080397,0.14168285791454485,-1,0,-1
2021041605106,208686,2021-04-16,GG,3,C,6,22.0,19.0,125,D,7,7,PALM D'ORO,FREY KYLE,0.15275183170430623,0.15275645849374037,0.1518401827790162,0.14168767927055956,-1,0,-1
2021041605107,259341,2021-04-16,GG,4,C,7,41.0,2.0,125,T,1,1,DUTCH PAINTING,ALVARADO F T,0.10665229618568685,0.10916238270521314,0.11053374822136332,0.11198022099025343,-1,0,-1
2021041605107,237941,2021-04-16,GG,4,C,7,61.0,14.0,121,T,2,2,REV REE,ESPINOZA ASSAEL,0.1289662262287396,0.13085086834520807,0.13212359443460936,0.1335757535753135,-1,0,-1
2021041605107,219126,2021-04-16,GG,4,C,7,62.0,19.0,123,T,3,3,NOVELLA,FREY KYLE,0.1499457948019334,0.1353088044755122,0.13137671645625495,0.1289660842284729,-1,0,-1
2021041605107,209078,2021-04-16,GG,4,C,7,20.0,24.0,123,T,4,4,CREATIVE ROMANCE,AYUSO ARMANDO,0.11881591577605392,0.12087684524496177,0.12215796688046938,0.1235793837691728,-1,0,-1
2021041605107,205139,2021-04-16,GG,4,C,7,20.0,27.0,123,T,5,5,MYBLUEBELL,OROZCO KEVIN E,0.13137682398608527,0.13323863464032162,0.13451575240579453,0.13212355709889279,-1,0,-1
2021041605107,196514,2021-04-16,GG,4,C,7,13.0,26.0,123,T,6,6,GETTIN SIDEWAYS,COUTON JULIEN,0.122056333617188,0.12404251651559112,0.12531475856606125,0.1267412118168245,-1,0,-1
2021041605107,259367,2021-04-16,GG,4,C,7,20.0,3.0,123,T,7,7,ESCAPE THE CITY,OROZCO IRVING,0.10688034730677304,0.10937382939890797,0.11074074470270072,0.11218461847523235,-1,0,-1
2021041605107,187762,2021-04-16,GG,4,C,7,35.0,31.0,121,T,8,8,TIZNO'S DILEMMA,ROMAN EVIN A,0.13530887705520867,0.13714825118923157,0.1332385970558271,0.13085079445820738,-1,0,-1
2021041605108,218507,2021-04-16,GG,3,C,8,26.0,14.0,125,D,1,1,CINDERELLAS PRINCE,AYUSO ARMANDO,0.12280546831868512,0.12329544102071355,0.12468307788880073,0.12599632176476333,-1,0,-1
2021041605108,190323,2021-04-16,GG,3,C,8,43.0,19.0,125,D,2,2,MISTER MOJO,ROMAN EVIN A,0.12918437273319577,0.12964940198706446,0.13103683195481608,0.12880975611329606,-1,0,-1
2021041605108,212645,2021-04-16,GG,3,C,8,19.0,13.0,125,D,3,3,RALLY CAT,OROZCO KEVIN E,0.11573800328874964,0.11630118404183581,0.11775452811266922,0.11908596325792206,-1,0,-1
2021041605108,223654,2021-04-16,GG,3,C,8,35.0,13.0,125,D,4,4,KINCAID PARK,MARTINEZ CATALINO,0.1269564654396212,0.12742694892849363,0.12880977526923348,0.13013411712272405,-1,0,-1
2021041605108,218939,2021-04-16,GG,3,C,8,26.0,15.0,125,D,5,5,BOLD ROMAN,BARBER R,0.13707054810333597,0.1334730307201617,0.1291843409517334,0.12695641532594243,-1,0,-1
2021041605108,240146,2021-04-16,GG,3,C,8,35.0,14.0,125,D,6,6,MISTER MCLEAN,FREY KYLE,0.12422780931209665,0.12470887483688348,0.12609166356215887,0.12740664903299817,-1,0,-1
2021041605108,206452,2021-04-16,GG,3,C,8,158.0,20.0,125,D,7,7,FUZZY DOLPHIN,ALVARADO F T,0.11054534038798809,0.11121448062884479,0.11279122321882958,0.11418455241175778,-1,0,-1
2021041605108,226514,2021-04-16,GG,3,C,8,35.0,11.0,120,D,8,8,NEXT FLIGHT,RIVERA SANTOS,0.1334730402403958,0.13393161969338524,0.12964937933870105,0.12742690771808182,-1,0,-1
2021041605501,254641,2021-04-16,GP,3,M,1,104.0,4.0,111,D,1,1,CAMP PENDLETON,MARTINEZ GADDIEL A,0.11476084657253599,0.11647747830383248,0.11550910698820793,0.1141055788175301,-1,-1,-1
2021041605501,260184,2021-04-16,GP,3,M,1,30.0,1.0,118,D,2,2,NAHUATL,ARROYO ANGEL S,0.11236685416166542,0.11410557974386909,0.11437733842488082,0.11508089771404988,-1,-1,-1
2021041605501,263008,2021-04-16,GP,3,M,1,-999.0,-999.0,124,D,3,3,FIRST RULE,JARAMILLO E,0.10979136783323594,0.1115699567176822,0.11184179992790426,0.11254023008279992,-1,-1,-1
2021041605501,228335,2021-04-16,GP,3,M,1,26.0,6.0,124,D,4,4,COMMISSIONER G,MARAGH ROMERO RAMSAY,0.12963592145013417,0.11476084431358452,0.11378554002799077,0.11236685103761376,-1,-1,-1
2021041605501,261987,2021-04-16,GP,3,M,1,19.0,0.0,118,D,5,5,EL ZOPILOTE,RIOS JESUS M,0.10459120115761994,0.10653310510783368,0.10681169430860914,0.1075112259397725,-1,-1,-1
2021041605501,257351,2021-04-16,GP,3,M,1,42.0,3.0,118,D,6,6,DR. ROGER,ZAYAS EDGARD J,0.11378554254510984,0.1155091072697748,0.1157813585384209,0.11437733777514368,-1,-1,-1
2021041605501,263009,2021-04-16,GP,3,M,1,-999.0,-999.0,118,D,7,7,FLIPPING FISH,VASQUEZ MIGUEL ANGEL,0.10192361277496555,0.10414363438788408,0.10444112481473633,0.10516813120097795,-1,-1,-1
2021041605501,263010,2021-04-16,GP,3,M,1,-999.0,-999.0,118,D,8,8,INVISIBLE GHOST,SUTHERLAND C,0.10436894381852875,0.10632299801942252,0.10660228616736218,0.10730258045291152,-1,-1,-1
2021041605501,259060,2021-04-16,GP,3,M,1,34.0,2.0,118,D,9,9,CONSTITUENCY,LOPEZ PASCACIO,0.10877576259850971,0.11057733034475777,0.11084978268925859,0.11154719345122477,-1,-1,-1
2021041605502,263011,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,1,1,LAKI LIO,ARROYO ANGEL S,0.13009072685223333,0.13067678984875583,0.13230265628838095,0.14081018147104363,-1,0,0
2021041605502,263012,2021-04-16,GP,2,S,2,-999.0,-999.0,115,D,2,2,NOBLE PRESENT,REYES LEONEL,0.13355807717769716,0.1341218594692692,0.13573328445879645,0.14425047230461654,-1,0,0
2021041605502,263013,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,3,3,RAYO,RIOS JESUS M,0.12962909072782428,0.13022217443857959,0.13185614694369438,0.14038564903968784,-1,0,0
2021041605502,263014,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,4,4,KITODAN,LOPEZ PASCACIO,0.15573637206814603,0.15625198440422414,0.1521879102343818,0.1408029484283075,-1,0,0
2021041605502,263015,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,5,5,MERLIN,ZAYAS EDGARD J,0.1516684125930749,0.15218791153761702,0.15383392460488016,0.14241769952133704,-1,0,0
2021041605502,263016,2021-04-16,GP,2,S,2,-999.0,-999.0,115,D,6,6,BROADWAY BELLE,VASQUEZ MIGUEL ANGEL,0.15905559700153107,0.15573637158334636,0.15166841082215204,0.1402617657789257,-1,0,0
2021041605502,263017,2021-04-16,GP,2,S,2,-999.0,-999.0,115,D,7,7,WOW TAPIT,BERRIOS HECTOR ISAAC,0.1402617733443251,0.14080295558458436,0.14241770554011352,0.1510712829840095,-1,0,0
2021041605503,209147,2021-04-16,GP,4,AO,3,22.0,19.0,118,T,1,1,GHOSTLY BEAUTY,GONZALEZ EDWIN,0.09903744556529209,0.09494421276805001,0.09246676755495366,0.08790659619627943,-1,-1,-1
2021041605503,213235,2021-04-16,GP,4,AO,3,23.0,25.0,118,T,10,10,LOOKINLIKEAQUEEN,BRAVO J,0.09246676727450279,0.09276808479316016,0.0932425521010033,0.08870225993750754,-1,-1,-1
2021041605503,210509,2021-04-16,GP,4,AO,3,125.0,8.0,118,T,11,11,FIERCE SCARLETT,LOPEZ PASCACIO,0.07481417754703368,0.07526236748360826,0.07578727775198392,0.07733730759807723,-1,-1,-1
2021041605503,239316,2021-04-16,GP,4,AO,3,56.0,4.0,118,T,12,12,DADDY'S JOY,ZAYAS EDGARD J,0.07566423501474842,0.07609063788523344,0.07660294865322007,0.07813091647681712,-1,-1,-1
2021041605503,206814,2021-04-16,GP,4,AO,3,40.0,20.0,118,T,2,2,BIMINI,ZAYAS EDGARD J,0.07430636044135215,0.07477822776170229,0.07531803374035922,0.07689700605779046,-1,-1,-1
2021041605503,231166,2021-04-16,GP,4,AO,3,6.0,20.0,118,T,3,3,REAL DOOZIE,MENESES MARCOS,0.09494421263714035,0.0952365315500842,0.09276808494661572,0.0882274697491796,-1,-1,-1
2021041605503,233967,2021-04-16,GP,4,AO,3,30.0,16.0,120,T,4,4,JOSEFA,ARROYO ANGEL S,0.07976155038384661,0.0801281775431488,0.08061103427476915,0.0820995908087872,-1,-1,-1
2021041605503,192336,2021-04-16,GP,4,AO,3,40.0,30.0,118,T,5,5,TIZ POSSIBLE DEAR,LOPEZ PASCACIO,0.08790659552984763,0.0882274692019638,0.08870225953407689,0.09022041360348981,-1,-1,-1
2021041605503,232190,2021-04-16,GP,4,AO,3,43.0,12.0,118,T,6,6,TIME TO TWO STEP,GONZALEZ EDWIN,0.07908829590633688,0.07946139380242169,0.07994677458963456,0.08143685487363028,-1,-1,-1
2021041605503,255044,2021-04-16,GP,4,AO,3,30.0,5.0,120,T,7,7,COPPER,VASQUEZ MIGUEL ANGEL,0.07783009968803897,0.07821916902275557,0.07871194555351266,0.08021059825522366,-1,-1,-1
2021041605503,237270,2021-04-16,GP,4,AO,3,30.0,9.0,118,T,8,8,AIZU,LEBRON VICTOR,0.08376322494941343,0.08410493999882014,0.08458215019666694,0.08608164237181544,-1,-1,-1
2021041605503,223338,2021-04-16,GP,4,AO,3,26.0,15.0,118,T,9,9,RASPBERRY BALLET,BRAVO J,0.0804170248969485,0.08077877935291713,0.08126016386189816,0.08274934121138075,-1,-1,-1
2021041605504,260273,2021-04-16,GP,2,CO,4,27.0,1.0,118,T,1,1,RUNNING MEMORIES,LEBRON VICTOR,0.13181594892810267,0.13414787751340015,0.13205942224715508,0.13039856608797507,-1,0,-1
2021041605504,254423,2021-04-16,GP,2,CO,4,28.0,5.0,118,T,2,2,THIRD TIME AROUND,VASQUEZ MIGUEL ANGEL,0.1497720442166913,0.13181593442498174,0.12971355951347918,0.12803351343493094,-1,0,-1
2021041605504,259241,2021-04-16,GP,2,CO,4,49.0,1.0,118,T,3,3,HEADLINE HUNTER,PINO M G,0.1103043567518215,0.11337197991557092,0.11411335112149658,0.11513537552875376,-1,0,-1
2021041605504,258177,2021-04-16,GP,2,CO,4,55.0,2.0,118,T,4,4,BOURMA,ARROYO ANGEL S,0.11355012243397802,0.11630628989448008,0.11701058483515059,0.11800402805634626,-1,0,-1
2021041605504,256842,2021-04-16,GP,2,CO,4,78.0,1.0,120,T,5,5,IMAGERY,LOPEZ PASCACIO,0.11743854362426878,0.12001005528514547,0.12069762623061632,0.12168442506742289,-1,0,-1
2021041605504,243406,2021-04-16,GP,2,CO,4,30.0,6.0,118,T,6,6,SUNSHINE CITY,GONZALEZ EDWIN,0.1297135769945136,0.13205942551442193,0.1327466130613905,0.13108409363205256,-1,0,-1
2021041605504,253816,2021-04-16,GP,2,CO,4,28.0,5.0,118,T,7,7,EXACT,JARAMILLO E,0.11937220642169862,0.1218900959167392,0.12257495409903961,0.12356403078436194,-1,0,-1
2021041605504,254012,2021-04-16,GP,2,CO,4,55.0,3.0,120,T,8,8,DONTPUSHYOURLUCK,ZAYAS EDGARD J,0.12803353482130403,0.13039857352222523,0.13108409786224934,0.13209614633238584,-1,0,-1
2021041605505,234791,2021-04-16,GP,4,C,5,23.0,15.0,126,D,1,1,PROSPECT PROJECT,BERRIOS HECTOR ISAAC,0.13420320705266867,0.1340253436699196,0.13120143653919944,0.12363449935034572,-1,0,-1
2021041605505,236042,2021-04-16,GP,4,C,5,23.0,6.0,119,D,2,2,POINT WINNER,MARTINEZ GADDIEL A,0.11876941335493592,0.11879573502824453,0.11973585143833063,0.12425420516482075,-1,0,-1
2021041605505,217600,2021-04-16,GP,4,C,5,13.0,9.0,126,D,3,3,RACK GIN,MENESES MARCOS,0.13120143869497916,0.13122501109087054,0.1321597242888577,0.12458228360108561,-1,0,-1
2021041605505,245752,2021-04-16,GP,4,C,5,23.0,7.0,126,D,4,4,ALASTOR,VASQUEZ MIGUEL ANGEL,0.1236345103518095,0.12365897762210235,0.12458229263986677,0.12909981694517228,-1,0,-1
2021041605505,240801,2021-04-16,GP,4,C,5,23.0,15.0,126,D,5,5,HARPER GO LUCKY,GONZALEZ EDWIN,0.1340253437309568,0.13404870707118194,0.13122500899446538,0.12365896667477753,-1,0,-1
2021041605505,231889,2021-04-16,GP,4,C,5,13.0,11.0,116,D,6,6,GIMMEABREAK,DIAZ RENE,0.11512901798159628,0.11515941313326508,0.11616278913935048,0.12085253372668145,-1,0,-1
2021041605505,228552,2021-04-16,GP,4,C,5,13.0,10.0,126,D,7,7,ONE EYED JACK,REYES LEONEL,0.12140909370939447,0.12143399883880705,0.1223572576314941,0.1268491222154294,-1,0,-1
2021041605505,226580,2021-04-16,GP,4,C,5,23.0,15.0,126,D,8,8,EXCALIBUR,ZAYAS EDGARD J,0.12162807283410569,0.12165291082293733,0.12257572141395094,0.1270685854062306,-1,0,-1
2021041605506,256320,2021-04-16,GP,2,AO,6,51.0,3.0,120,T,1,1,DASSULT MIRAGE,ZAYAS EDGARD J,0.14147973880216838,0.1438060689979634,0.14785838958039582,0.14973354359692884,-1,0,-1
2021041605506,256978,2021-04-16,GP,2,AO,6,27.0,4.0,122,T,2,2,NO QUE NO,ARROYO ANGEL S,0.1440144547073154,0.1463200153903374,0.15038869605488955,0.14785830907005,-1,0,-1
2021041605506,248562,2021-04-16,GP,2,AO,6,277.0,0.0,122,T,3,3,U. S. STEEL,SUTHERLAND C,0.13032721392338936,0.1329660482368714,0.13714635957244428,0.13901727953139287,-1,0,-1
2021041605506,258456,2021-04-16,GP,2,AO,6,21.0,4.0,120,T,4,4,NACO,JARAMILLO E,0.15451112886411672,0.15677507002382002,0.1463198072211979,0.1438057861017034,-1,0,-1
2021041605506,244623,2021-04-16,GP,2,AO,6,27.0,8.0,122,T,5,5,OMAHA CITY,REYES LEONEL,0.16965004833036998,0.15451096990576826,0.14401410165894882,0.14147931493068483,-1,0,-1
2021041605506,255301,2021-04-16,GP,2,AO,6,27.0,4.0,122,T,6,6,DR. DUKE,LOPEZ PASCACIO,0.14086504756270762,0.14320117542755678,0.1472538207382961,0.14912657672252294,-1,0,-1
2021041605506,255276,2021-04-16,GP,2,AO,6,187.0,0.0,120,T,7,7,BRIGHT DEVIL,GONZALEZ EDWIN,0.11915715431588382,0.12242451683654215,0.12702141502707673,0.12898129163689614,-1,0,-1
2021041605507,243574,2021-04-16,GP,3,CO,7,0.0,6.0,120,D,1,1,BRIELLA,LOPEZ PASCACIO,0.14099283499069135,0.1419347338624653,0.14645645707132052,0.14472231022389212,-1,0,0
2021041605507,254782,2021-04-16,GP,3,CO,7,0.0,3.0,118,D,2,2,PULLING STRINGS,ZAYAS EDGARD J,0.1580195612588324,0.1522963847375075,0.14099283866615597,0.13926698177339794,-1,0,0
2021041605507,260073,2021-04-16,GP,3,CO,7,0.0,1.0,120,D,3,3,THE BIGGEST ONE,GONZALEZ EDWIN,0.1522963839782098,0.15322329421739028,0.14193473685484564,0.14021405724631492,-1,0,0
2021041605507,252249,2021-04-16,GP,3,CO,7,0.0,5.0,111,D,4,4,MISS MIKAELA,MARTINEZ GADDIEL A,0.13684071703055634,0.13780233386010052,0.14230988531699829,0.14360209910143654,-1,0,0
2021041605507,261656,2021-04-16,GP,3,CO,7,0.0,0.0,120,D,5,5,C'MON KAREN,MARAGH RAJIV,0.13600769577398875,0.13698860561543202,0.14153179725091625,0.1428288253931947,-1,0,0
2021041605507,253002,2021-04-16,GP,3,CO,7,0.0,7.0,120,D,6,6,SHEZA HAPPY GIRL,LEBRON VICTOR,0.13657580547101653,0.13754057488631197,0.14205197648245443,0.1433442165879536,-1,0,0
2021041605507,256161,2021-04-16,GP,3,CO,7,0.0,3.0,120,D,7,7,THINK IT THRU,LUGO CARLOS D,0.1392669776011191,0.14021405374472215,0.1447223096608641,0.14602151473767414,-1,0,0
2021041605508,151410,2021-04-16,GP,4,AO,8,0.0,44.0,118,T,1,1,TIL THE END,GONZALEZ EDWIN,0.1239654945303577,0.11866397217257363,0.1182513956704364,0.11708554077364566,-1,0,0
2021041605508,177904,2021-04-16,GP,4,AO,8,0.0,27.0,120,T,2,2,KROY,JARAMILLO E,0.11708554990839837,0.11767683213783887,0.11779162055341995,0.11837977299425911,-1,0,0
2021041605508,235873,2021-04-16,GP,4,AO,8,0.0,15.0,118,T,3,3,DOMINATE THEMOMENT,BRAVO J,0.11397094796231529,0.11458092594041284,0.11469580429311922,0.11527888717307501,-1,0,0
2021041605508,214392,2021-04-16,GP,4,AO,8,0.0,24.0,118,T,4,4,MAX K. O.,LOPEZ PASCACIO,0.10601120787557644,0.10668677640893598,0.1068035145294091,0.10737912945314651,-1,0,0
2021041605508,206380,2021-04-16,GP,4,AO,8,0.0,24.0,118,T,5,5,FREEDOM MATTERS,ZAYAS EDGARD J,0.11866397702985404,0.1192491724561382,0.11883777719377166,0.11767682777382904,-1,0,0
2021041605508,211216,2021-04-16,GP,4,AO,8,0.0,25.0,120,T,6,6,HONOLULU EXPRESS,JARAMILLO E,0.10016449494215178,0.10092298583329673,0.10104427025375362,0.10162510844003741,-1,0,0
2021041605508,220464,2021-04-16,GP,4,AO,8,0.0,33.0,118,T,7,7,TOTONO,LEBRON VICTOR,0.1020870690924478,0.10280874462394975,0.10292766051819645,0.10350384006450726,-1,0,0
2021041605508,195738,2021-04-16,GP,4,AO,8,0.0,34.0,120,T,8,8,ZERO GRAVITY,MENESES MARCOS,0.11825140127458643,0.11883777796131655,0.11895272390018008,0.1177916169459412,-1,0,0
2021041605508,231299,2021-04-16,GP,4,AO,8,0.0,16.0,118,T,9,9,TREASURE RUN,MARAGH ROMERO RAMSAY,0.09980029086977879,0.10057320808286747,0.10069562272973229,0.1012796376896614,-1,0,0
2021041605509,262997,2021-04-16,GP,2,S,9,0.0,-999.0,118,T,1,1,WISE MEMORIES,ZAYAS EDGARD J,0.1010705529943814,0.1035196912012642,0.10414262234022308,0.10457459279349283,-1,0,0
2021041605509,262998,2021-04-16,GP,2,S,9,0.0,-999.0,118,T,2,2,THAT'S MY BABY,ARROYO ANGEL S,0.1031577081514313,0.10551848132100915,0.10613405151852752,0.10656507910638174,-1,0,0
2021041605509,244316,2021-04-16,GP,2,S,9,0.0,2.0,124,T,3,3,MUMBAI,LOPEZ PASCACIO,0.11593382060557879,0.11804906357019193,0.11866269711232769,0.11910899250137474,-1,0,0
2021041605509,258643,2021-04-16,GP,2,S,9,0.0,2.0,118,T,4,4,WHAT A TRICK,GONZALEZ EDWIN,0.11681283338571331,0.118916657123142,0.11953095812573268,0.11866269832088958,-1,0,0
2021041605509,262999,2021-04-16,GP,2,S,9,0.0,-999.0,124,T,5,5,RASMALAI,JARAMILLO E,0.1014371378483804,0.10386318224329621,0.10448371680781356,0.10491498330014197,-1,0,0
2021041605509,234685,2021-04-16,GP,2,S,9,0.0,5.0,124,T,6,6,MACKENZIE'S GIRL,VASQUEZ MIGUEL ANGEL,0.10555771755072288,0.10785881768007938,0.10847203898275631,0.10890496558168361,-1,0,0
2021041605509,260266,2021-04-16,GP,2,S,9,0.0,0.0,118,T,7,7,ELUSIVE UNCAPTURED,BRAVO J,0.09956233878754558,0.10219813273577305,0.10284428955919217,0.10328567641911504,-1,0,0
2021041605509,258907,2021-04-16,GP,2,S,9,0.0,2.0,118,T,8,8,MADEIRA WINE,SUTHERLAND C,0.13747228496038746,0.11899540443621162,0.11681284441268118,0.1159338327303379,-1,0,0
2021041605509,258333,2021-04-16,GP,2,S,9,0.0,4.0,118,T,9,9,BREEHAZEL,REYES LEONEL,0.11899539515884117,0.12108043223687019,0.11891665907747605,0.11804906671257967,-1,0,0
2021041607101,251543,2021-04-16,KEE,4,C,1,29.0,7.0,120,D,1,1,DOUBLE TOUGH TIGER,MURRILL MITCHELL,0.15796862580374138,0.15852073443046386,0.17305881556093367,0.17269385075058669,-1,-1,0
2021041607101,251177,2021-04-16,KEE,4,C,1,31.0,6.0,118,D,2,2,TWO WORLDS,GRAHAM J,0.1871757780710831,0.1877193602234476,0.15852081120385791,0.15816452259719493,-1,-1,0
2021041607101,246956,2021-04-16,KEE,4,C,1,42.0,9.0,118,D,3,3,SAINT VRAIN,MENA M,0.18997133272640981,0.18717578166389512,0.15796870534192936,0.15761198896268952,-1,-1,0
2021041607101,251551,2021-04-16,KEE,4,C,1,72.0,3.0,118,D,4,4,LANGUAGE BARRIER,BEJARANO R,0.15222878307114424,0.15281503273268018,0.16760761124438178,0.1679682775488919,-1,-1,0
2021041607101,244355,2021-04-16,KEE,4,C,1,8.0,4.0,118,D,5,5,THE BEAT,CONNING CRYSTAL,0.15504322584639788,0.15560431802210978,0.17015033177256345,0.17050833071019433,-1,-1,0
2021041607101,254580,2021-04-16,KEE,4,C,1,21.0,3.0,118,D,6,6,MOBSTER GUN,CORRALES GERARDO,0.15761190859482346,0.15816444498353027,0.17269384964472076,0.17305316018296643,-1,-1,0
2021041607102,218129,2021-04-16,KEE,4,R,2,20.0,18.0,120,D,1,1,LADY OF LUXURY,MURRILL MITCHELL,0.16838060058833756,0.17086889077007525,0.1747804261172889,0.1712414355072438,-1,-1,0
2021041607102,184162,2021-04-16,KEE,4,R,2,20.0,30.0,118,D,2,2,GINORMOUS,GAFFALIONE TYLER,0.1762287439158228,0.17870205914221746,0.17086887050314528,0.16735024119415792,-1,-1,0
2021041607102,244775,2021-04-16,KEE,4,R,2,96.0,8.0,118,D,3,3,JUNGLE JUICE,LANDEROS CHRIS,0.14928193263642056,0.15210983245963652,0.15607839312459437,0.15960039858853953,-1,-1,0
2021041607102,229720,2021-04-16,KEE,4,R,2,20.0,17.0,118,D,4,4,FOREIGN EXCHANGE,CONNING CRYSTAL,0.15202374814287672,0.15474050523255808,0.15865047549954403,0.16215329056979957,-1,-1,0
2021041607102,167918,2021-04-16,KEE,4,R,2,35.0,52.0,120,D,5,5,KEEP YOUR DISTANCE,SAEZ LUIS,0.16483728637663836,0.16735027622088122,0.17124145103727934,0.17481749458509094,-1,-1,0
2021041607102,209129,2021-04-16,KEE,4,R,2,50.0,12.0,118,D,6,6,BYE BYE BERTIE,BESCHIZZA ADAM,0.18924806481132242,0.1762287278040742,0.16838056522231754,0.16483723680560938,-1,-1,0
2021041607103,218230,2021-04-16,KEE,4,C,3,25.0,9.0,125,D,1,1,STYLISH ASH,BEJARANO R,0.15182898821223864,0.15937771711938792,0.16561708574097236,0.1778623855518353,-1,-1,0
2021041607103,231588,2021-04-16,KEE,4,C,3,83.0,12.0,125,D,2,2,GRAYSONSMACHO GAL,SAEZ GABRIEL,0.16415626806656983,0.17151556421130645,0.17787818139757214,0.16561719546646028,-1,-1,0
2021041607103,235187,2021-04-16,KEE,4,C,3,119.0,8.0,125,D,3,3,TYNAN,ROCCO J S JR,0.14835778933527932,0.15604483258600896,0.16229041801820007,0.17447232506677207,-1,-1,0
2021041607103,245422,2021-04-16,KEE,4,C,3,50.0,7.0,118,D,4,4,XTREMA,GEROUX FLORENT,0.17679499813616525,0.18411233123335397,0.1715156475327661,0.15937790013613864,-1,-1,0
